day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.43051274617513,69.37452047069867,1664.9884912967682,2098.332305908203,-20.651820180782774,67.50283732028403,59.01807678734078,341.0,56.833333333333336
2,162.42534383138022,128.44691991309324,3082.726077914238,3898.208251953125,-20.919410183647962,43.878751493384875,71.27021298204727,330.0,55.00000000000001
3,167.98301792144775,144.38262351850668,3465.1829644441605,4031.592430114746,-14.04927396528683,36.30307659440089,60.98300366160935,321.0,53.5
4,107.02122370402019,86.38911498958866,2073.338759750128,2568.5093688964844,-19.27852065258762,31.022139832132222,33.20027366752018,310.0,51.66666666666667
5,121.17947991689046,78.49205299839377,1883.8092719614506,2908.307518005371,-35.226613406637284,69.94630345925539,84.76056675301564,311.0,51.83333333333333
6,127.81426970163982,103.83450594171882,2492.0281426012516,3067.5424728393555,-18.761413585429533,41.62356201601079,53.20085181457334,347.0,57.833333333333336
7,143.0171454747518,125.83367417939007,3020.0081803053617,3432.411491394043,-12.014972916932741,21.84467720774402,31.241633780689217,352.0,58.666666666666664
8,137.30470180511475,110.63605641076963,2655.265353858471,3295.312843322754,-19.422965888085624,56.71575982176561,77.87340489978035,323.0,53.833333333333336
9,133.67702674865723,107.98069189954549,2591.536605589092,3208.2486419677734,-19.22270076924033,39.7139282385156,53.08839847434304,327.0,54.50000000000001
10,103.41496404012044,97.68023059268792,2344.32553422451,2481.9591369628906,-5.54536135138788,25.104712495162197,25.96202939924761,313.0,52.166666666666664
11,107.65574471155803,95.1382769998163,2283.318647995591,2583.7378730773926,-11.627310502825255,23.514983441150214,25.315230542369818,300.0,50.0
12,93.26056400934856,48.694044123093285,1168.657058954239,2238.2535362243652,-47.78710096776584,98.60778503285118,91.962176478763,325.0,54.166666666666664
13,120.90933322906494,90.47227174664538,2171.334521919489,2901.8239974975586,-25.173459045345986,70.76751163596336,85.56452646184424,304.0,50.66666666666667
14,90.02547947565715,53.098009150708094,1274.3522196169943,2160.6115074157715,-41.018909913092145,82.66279177604052,74.41757464434457,334.0,55.666666666666664
15,64.38694318135579,43.83973467629403,1052.1536322310567,1545.286636352539,-31.91207330217148,62.73267322505237,40.391650665560064,383.0,63.83333333333333
16,75.0530554453532,67.61529126080374,1622.7669902592897,1801.2733306884766,-9.910008513863847,58.460105556919316,43.87609543704666,342.0,56.99999999999999
17,112.08102893829346,96.4426909571436,2314.624582971446,2689.944694519043,-13.952707366524622,35.194817323697734,39.44671338935318,343.0,57.166666666666664
18,90.08037026723225,83.58902934193611,2006.1367042064667,2161.928886413574,-7.206165900560737,36.523127072038655,32.900168099664164,297.0,49.5
19,77.07536395390828,44.75605919801941,1074.1454207524657,1849.8087348937988,-41.9320819233706,84.6334081812471,65.23150738229299,348.0,57.99999999999999
20,53.39136536916097,41.00585681386292,984.1405635327101,1281.3927688598633,-23.197587230934463,42.2093955673069,22.536172607455264,418.0,69.66666666666667
21,47.64145278930664,25.348604542203248,608.3665090128779,1143.3948669433594,-46.79296482769546,107.63032167726467,51.276648888852925,385.0,64.16666666666667
22,102.2555061976115,101.01018013743062,2424.244323298335,2454.132148742676,-1.2178572152136646,27.488152915369856,28.10814990798495,316.0,52.666666666666664
23,103.24129104614258,96.33490131484966,2312.0376315563917,2477.790985107422,-6.689561571063836,26.828131805446365,27.697709639503625,344.0,57.333333333333336
24,78.02128616968791,71.09516710337873,1706.2840104810894,1872.5108680725098,-8.877217239466706,36.44521146491944,28.435022732192703,328.0,54.666666666666664
25,90.98670260111491,90.87391823374976,2180.9740376099944,2183.680862426758,-0.12395697848244085,15.795537742228444,14.371838949768255,321.0,53.5
26,68.1449244817098,47.31116589127729,1135.467981390655,1635.4781875610352,-30.57272239845876,82.95984094750982,56.532920963827124,321.0,53.5
27,68.82241646448772,26.892746684451897,645.4259204268456,1651.737995147705,-60.92443702797253,118.54692220432102,81.58685650529007,333.0,55.50000000000001
28,55.461180686950684,24.966362963430583,599.192711122334,1331.0683364868164,-54.984075971349,118.95879066344864,65.97594983286666,350.0,58.333333333333336
