building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,59.0,8.779761904761903
1,resstock-amy2018-2021-release-1-147002,283.0,42.11309523809524
2,resstock-amy2018-2021-release-1-179247,345.0,51.33928571428571
3,resstock-amy2018-2021-release-1-199613,59.0,8.779761904761903
4,resstock-amy2018-2021-release-1-20199,137.0,20.386904761904763
5,resstock-amy2018-2021-release-1-216895,658.0,97.91666666666666
6,resstock-amy2018-2021-release-1-223581,551.0,81.99404761904762
7,resstock-amy2018-2021-release-1-245723,189.0,28.125
8,resstock-amy2018-2021-release-1-247942,482.0,71.72619047619048
9,resstock-amy2018-2021-release-1-319918,548.0,81.54761904761905
10,resstock-amy2018-2021-release-1-376570,104.0,15.476190476190476
11,resstock-amy2018-2021-release-1-408344,313.0,46.577380952380956
12,resstock-amy2018-2021-release-1-409896,295.0,43.898809523809526
13,resstock-amy2018-2021-release-1-411001,101.0,15.029761904761903
14,resstock-amy2018-2021-release-1-425540,144.0,21.428571428571427
15,resstock-amy2018-2021-release-1-4421,102.0,15.178571428571427
16,resstock-amy2018-2021-release-1-460412,182.0,27.083333333333332
17,resstock-amy2018-2021-release-1-467125,213.0,31.69642857142857
18,resstock-amy2018-2021-release-1-481052,106.0,15.773809523809524
19,resstock-amy2018-2021-release-1-485614,591.0,87.94642857142857
20,resstock-amy2018-2021-release-1-498771,626.0,93.15476190476191
21,resstock-amy2018-2021-release-1-525859,211.0,31.398809523809522
22,resstock-amy2018-2021-release-1-538628,429.0,63.83928571428571
23,resstock-amy2018-2021-release-1-76701,579.0,86.16071428571429
24,resstock-amy2018-2021-release-1-88386,374.0,55.654761904761905
