day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,152.08145904541016,113.23038482666016,70.68318939208984,0.7985998152367221,1.6019422128584901,2170.21834564209
2,304.99790954589844,242.11158752441406,96.42521667480469,0.7215296411373062,2.510874186997563,4192.576484680176
3,274.73607635498047,261.4257507324219,116.41666412353516,0.6754790152100861,2.245604207100547,4238.102607727051
4,172.43389892578125,142.21676635742188,84.7253646850586,0.8264140906994805,1.6785618673471694,2820.718551635742
5,214.86630249023438,179.28343200683594,81.57861328125,0.7604935288556635,2.19767687627564,3272.2533569335938
6,220.3876495361328,183.17105102539062,104.28882598876953,0.7649770211469259,1.7563823284875757,3362.919479370117
7,169.09352111816406,193.72637939453125,135.7650909423828,0.8147599774848643,1.4269233574685747,3788.1720123291016
8,339.5811767578125,198.7696075439453,111.61477661132812,0.7647539198425167,1.7808538759712178,3648.2360763549805
9,212.66388702392578,190.58534240722656,111.47171783447266,0.7701355880234967,1.7097192553382181,3522.6373138427734
10,183.5955047607422,151.88485717773438,87.88948059082031,0.7545926120842503,1.728134654531092,2750.668586730957
11,210.16290283203125,156.06658935546875,67.66609954833984,0.7530545743147719,2.306422128616659,2820.6398162841797
12,229.0985870361328,140.74560546875,66.34766387939453,0.7405825893605715,2.121334757537124,2501.609878540039
13,234.63062286376953,190.55332946777344,97.26848602294922,0.6894610180852395,1.9590448793745479,3153.0982208251953
14,216.4555892944336,137.77520751953125,63.63724899291992,0.6901395586422447,2.165008854088895,2282.018901824951
15,189.60855865478516,99.27473449707031,47.51331329345703,0.6810794195260866,2.089408791256434,1622.7354850769043
16,178.52962112426758,130.95213317871094,44.05824661254883,0.6343575434441157,2.9722502198127123,1993.69136428833
17,183.51679229736328,169.5663299560547,92.10381317138672,0.73618750269399,1.841034850973279,2995.982711791992
18,257.8970031738281,134.75120544433594,79.6631088256836,0.7302380231844704,1.6915132666890322,2361.6108932495117
19,196.4985237121582,111.34746551513672,53.035709381103516,0.7441830423739663,2.0994810254166136,1988.7094955444336
20,139.46995544433594,72.82454681396484,26.551910400390625,0.739266244198647,2.742723431790937,1292.08150100708
21,190.2097110748291,85.07353210449219,17.723621368408203,0.5300599155456517,4.800008437109421,1082.257661819458
22,146.58041381835938,146.49815368652344,77.64877319335938,0.7765367161297224,1.886676990011378,2730.268684387207
23,216.66392517089844,155.68411254882812,77.75862121582031,0.7232207570797912,2.0021460014925463,2702.2555618286133
24,153.00521087646484,112.67766571044922,59.009944915771484,0.7515354759524759,1.9094690881559195,2032.3503150939941
25,129.93331909179688,120.53480529785156,72.30329895019531,0.8148721831452613,1.6670720015262315,2357.2910385131836
26,138.12569427490234,98.670654296875,51.76961135864258,0.7303889313299766,1.90595702203205,1729.6308898925781
27,274.7995834350586,116.27574157714844,37.342445373535156,0.6187444421639702,3.1137688068910947,1726.6792526245117
