day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.42576440175374,93.96630498146017,2255.191319555044,2170.21834564209,3.915411280325068,60.08018853314285,54.32796973510922,289.0,48.16666666666667
2,174.69068686167398,162.49353402853012,3899.844816684723,4192.576484680176,-6.982142581419913,34.30506358141546,59.92775119870865,331.0,55.166666666666664
3,176.5876086552938,167.7785689930121,4026.6856558322906,4238.102607727051,-4.988481201689121,34.144276274736555,60.29456096621412,339.0,56.49999999999999
4,117.52993965148926,140.13713071495295,3363.2911371588707,2820.718551635742,19.235261355958013,30.33034626852697,35.647237665487474,290.0,48.333333333333336
5,136.34388987223306,128.68476985643306,3088.4344765543938,3272.2533569335938,-5.617501468512669,46.66908458680053,63.63044529340661,330.0,55.00000000000001
6,140.12164497375488,143.14516756683588,3435.484021604061,3362.919479370117,2.1577841122599657,39.940135484836105,55.964774846098734,367.0,61.16666666666667
7,157.84050051371256,177.08079602072635,4249.939104497433,3788.1720123291016,12.189707612680998,19.332596571736683,30.514667191126012,323.0,53.833333333333336
8,152.00983651479086,152.6249857197205,3662.9996572732925,3648.2360763549805,0.40467723604834277,43.9209937650392,66.76423081790757,343.0,57.166666666666664
9,146.77655474344888,149.07627004136643,3577.830480992794,3522.6373138427734,1.566813788439995,35.25338963873172,51.7437107420144,277.0,46.166666666666664
10,114.61119111378987,147.80517487476268,3547.3241969943047,2750.668586730957,28.962253544696793,34.22067081078288,39.220718423367266,273.0,45.5
11,117.52665901184082,140.85851884881654,3380.6044523715973,2820.6398162841797,19.85239777353413,32.16236289953796,37.79935057509078,256.0,42.66666666666667
12,104.23374493916829,98.34106760223706,2360.1856224536896,2501.609878540039,-5.65332977374097,68.18151646111022,71.06814796373067,306.0,51.0
13,131.37909253438315,119.34227683891852,2864.2146441340446,3153.0982208251953,-9.161895902359404,54.68180589618078,71.84046036781513,307.0,51.16666666666667
14,95.08412090937297,79.98907454032451,1919.7377889677882,2282.018901824951,-15.87546503525644,76.08020402310976,72.34019318143132,232.0,38.666666666666664
15,67.61397854487102,85.43377506112058,2050.410601466894,1622.7354850769043,26.35519592213277,62.15525528423838,42.02564097239475,213.0,35.5
16,83.07047351201375,112.81783391286929,2707.628013908863,1993.69136428833,35.80978793452218,57.80805849176897,48.02142791721435,254.0,42.333333333333336
17,124.83261299133301,147.12437208245197,3530.9849299788475,2995.982711791992,17.857319939835488,35.91574291417767,44.834560355017516,262.0,43.666666666666664
18,98.40045388539632,123.61360135488212,2966.726432517171,2361.6108932495117,25.622999156945664,40.71219420199369,40.060983881465795,260.0,43.333333333333336
19,82.86289564768474,81.64609422162175,1959.506261318922,1988.7094955444336,-1.4684514903227204,77.42253877950164,64.15455751664669,264.0,44.0
20,53.836729208628334,64.79458179262777,1555.0699630230665,1292.08150100708,20.353860171437084,70.5426431629638,37.977851776253786,241.0,40.166666666666664
21,45.09406924247742,61.335106850912176,1472.0425644218922,1082.257661819458,36.01590604100135,126.05207414361868,56.84200959590238,243.0,40.5
22,113.7611951828003,149.34224635486802,3584.2139125168324,2730.268684387207,31.276966732718776,36.541466699300464,41.570009254449175,286.0,47.66666666666667
23,112.59398174285889,140.58868204755709,3374.12836914137,2702.2555618286133,24.86340732547521,35.78814123935166,40.295293213144156,207.0,34.5
24,84.68126312891643,113.22793137095869,2717.4703529030085,2032.3503150939941,33.710725592960976,47.75284143778934,40.43770930946863,264.0,44.0
25,98.22045993804932,131.90647355544692,3165.755365330726,2357.2910385131836,34.29633055948263,36.23935044341152,35.594456684080306,237.0,39.5
26,72.0679537455241,74.51674506440759,1788.401881545782,1729.6308898925781,3.3978921165575326,71.69276533092273,51.66750895757652,230.0,38.333333333333336
27,71.94496885935466,53.15002477603654,1275.600594624877,1726.6792526245117,-26.12405617974537,118.2580759426915,85.0807359106414,235.0,39.166666666666664
28,55.32550207773844,54.276620745658875,1302.638897895813,1327.8120498657227,-1.8958369878067631,116.92830938387604,64.69117423764077,222.0,37.0
