day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,561.631831407547,138.72363305091858,-10.90564501285553,0.6418649792229459,,2137.004204303026
2,613.4054346084595,252.74267053604126,24.62331235408783,0.6698659991727942,10.264365204061683,4063.2893167734146
3,481.9998459815979,281.43770837783813,55.16554868221283,0.6156131051066399,5.101693268729925,4158.161797165871
4,324.44164419174194,143.26409554481506,57.11285364627838,0.8085949458652164,2.508438755872786,2780.2229659557343
5,629.0273441076279,192.73120403289795,-23.53273892402649,0.5857315210890326,,2709.32979118824
6,617.8714052438736,207.72438085079193,4.232071876525879,0.6419409951132665,49.08337734124533,3200.323098063469
7,352.4492697715759,199.3528392314911,128.30204820632935,0.8769527531544552,1.553777527470966,4195.7525091171265
8,624.3423471450806,207.7160530090332,3.966654658317566,0.7090438609149157,52.36555004189218,3534.7150127887726
9,570.0299073457718,234.1223533153534,9.576421737670898,0.6139223852201534,24.44779059744029,3449.590885937214
10,362.944649040699,181.45458269119263,93.26861980557442,0.725267271044811,1.9455051770836602,3158.4736801683903
11,385.12886241078377,172.89676702022552,73.28878331184387,0.7103321038749434,2.359116350513687,2947.5389824956656
12,645.7554662227631,155.37480783462524,-62.857890129089355,0.5247595732957683,,1956.8260286450386
13,571.3708304166794,215.27386164665222,-28.918355226516724,0.5508280433934829,,2845.893120110035
14,537.091086268425,149.08383321762085,-67.76804900169373,0.48473279070667424,,1734.3797405958176
15,345.29980313777924,110.60286700725555,-12.705132961273193,0.6315645210203292,,1676.4683213979006
16,417.2506660223007,166.00988841056824,12.394437670707703,0.5624916308993894,13.393902395661435,2241.100149059668
17,456.8054188489914,215.6838994026184,29.402169466018677,0.6006510617732789,7.335645747226012,3109.2183164060116
18,372.1539708375931,140.80111300945282,41.384068965911865,0.7489898251601849,3.402302299598209,2531.006424367428
19,576.7209298610687,161.3551526069641,-53.51820123195648,0.41001089047826234,,1587.7768752872944
20,237.25241255760193,82.85844671726227,9.804900527000427,0.6396487660274992,8.45071772927112,1272.0072767436504
21,383.0582588016987,100.41573977470398,-66.15004396438599,0.4456586623047969,,1074.0274622961879
22,308.0610691383481,186.0312967300415,92.72354519367218,0.6944047982433703,2.0063005177538984,3100.3446017466486
23,360.22536051273346,194.75835263729095,65.83013868331909,0.6481713124749244,2.958498288666698,3029.682649064809
24,365.85429096221924,145.61974549293518,26.101276993751526,0.6641609341419723,5.579027628717001,2321.158708706498
25,212.84882113337517,131.46349680423737,85.9973896741867,0.8531272197050269,1.528691711484563,2691.7221005111933
26,433.25311613082886,123.1985524892807,-46.39950752258301,0.5662747026974649,,1674.341368407011
27,533.3836960792542,143.09263122081757,-87.70340567827225,0.31677743054944363,,1087.8843851685524
