day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,152.08485412597656,113.23038482666016,70.68318939208984,0.7910834278385461,1.6019422128584901,2149.7923431396484
2,337.6947555541992,256.58905029296875,90.7984390258789,0.6874154528790944,2.825919179291585,4233.198677062988
3,274.75179290771484,269.2476501464844,115.58367156982422,0.6714074617348168,2.3294609566354847,4338.597152709961
4,169.56258392333984,137.77110290527344,79.01996612548828,0.8197227854711029,1.7434973673170773,2710.4186935424805
5,223.88207244873047,181.73941040039062,75.61676788330078,0.7242929294137803,2.403427381091833,3159.1816787719727
6,204.1988983154297,173.41757202148438,101.71758270263672,0.7909358672411039,1.7048927767823276,3291.892265319824
7,174.00576782226562,191.32162475585938,134.8893585205078,0.8215309512374226,1.418359660497399,3772.239273071289
8,315.1139831542969,194.9166717529297,106.20874786376953,0.7732641679646748,1.8352223867938156,3617.3298721313477
9,229.43777465820312,193.47808837890625,110.92478942871094,0.7550985078868351,1.7442276823365133,3506.2803802490234
10,186.40789794921875,151.05429077148438,83.85794067382812,0.7324699394568382,1.801311713091329,2655.425453186035
11,195.0446319580078,153.8345947265625,64.91584014892578,0.7465775564825152,2.369754352306694,2756.3869400024414
12,213.45801544189453,131.65650939941406,61.71659469604492,0.7515106437009197,2.1332432556887526,2374.590435028076
13,237.7379379272461,190.25457763671875,91.84571838378906,0.6857743195986951,2.0714583214616025,3131.32088470459
14,224.19142150878906,134.73660278320312,59.80029296875,0.7057630900585702,2.2531094095745114,2282.210906982422
15,185.96829223632812,97.950439453125,47.513309478759766,0.6822214209251921,2.0615368730926336,1603.7733116149902
16,175.5553321838379,124.93840026855469,42.22636413574219,0.6373865590867961,2.958777124805816,1911.2173690795898
17,203.8587875366211,172.02708435058594,87.1476821899414,0.7063900381442191,1.9739719981955104,2916.4372482299805
18,253.47147369384766,129.21096801757812,77.97331237792969,0.7360602585389414,1.6571178532380937,2282.569404602051
19,174.4766845703125,106.08367156982422,52.55432891845703,0.7604634190337553,2.01855249135467,1936.14603805542
20,139.18420028686523,71.55762481689453,27.024436950683594,0.7471533600427869,2.6478858726077714,1283.1484756469727
21,181.63100242614746,82.62308502197266,20.43102264404297,0.5738945609089727,4.044001441409145,1138.0065383911133
22,131.1248550415039,143.3976287841797,73.33917236328125,0.7646870002437829,1.9552665262415019,2631.7032623291016
23,222.4679183959961,158.99978637695312,75.42998504638672,0.6969977632408559,2.1079122086418813,2659.739891052246
24,148.05110931396484,109.62383270263672,56.6828727722168,0.7462004442204996,1.9339851235692667,1963.23246383667
25,131.1000213623047,116.3538818359375,69.98258209228516,0.8231695342441178,1.6626120151226071,2298.695297241211
26,134.6746063232422,96.17911529541016,51.4759407043457,0.7363569840128948,1.868428512026989,1699.731918334961
27,269.2292251586914,114.40365600585938,37.342445373535156,0.6263364629301078,3.063635893725857,1719.724349975586
