day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.57468096415202,88.11123447741072,2114.669627457857,2149.7923431396484,-1.6337724801129723,49.86365628457449,44.66521103396894,249.0,41.5
2,176.38327821095785,163.92976152400175,3934.314276576042,4233.198677062988,-7.060486012773529,40.32795115232653,71.13176227778729,124.0,20.666666666666668
3,180.77488136291504,177.29869271814823,4255.168625235558,4338.597152709961,-1.9229378653487685,37.7720303414442,68.28234303811003,152.0,25.333333333333336
4,112.93411223093669,118.0352568725745,2832.8461649417877,2710.4186935424805,4.516921008956594,21.026187606141644,23.745738309007304,63.0,10.5
5,131.63256994883218,108.65495829284191,2607.718999028206,3159.1816787719727,-17.455871039304377,52.91253740955052,69.65013281732858,112.0,18.666666666666668
6,137.16217772165933,134.6401453067859,3231.3634873628616,3291.892265319824,-1.8387229313253868,45.692950245404205,62.67344562187069,94.0,15.666666666666668
7,157.17663637797037,174.22722399234772,4181.453375816345,3772.239273071289,10.84804205465688,16.312015487508084,25.63867726871879,102.0,17.0
8,150.7220780054728,147.42092495163283,3538.1021988391876,3617.3298721313477,-2.1902252792189643,45.98173825189591,69.3046313962949,112.0,18.666666666666668
9,146.09501584370932,145.00336043785015,3480.080650508404,3506.2803802490234,-0.7472228943299487,42.34488857716245,61.86377167580655,98.0,16.333333333333332
10,110.6427272160848,131.56303488338986,3157.512837201357,2655.425453186035,18.907982651627705,28.729719608318543,31.78734529617791,74.0,12.333333333333334
11,114.84945583343506,125.72183498181403,3017.3240395635366,2756.3869400024414,9.466635317930512,22.39505902926871,25.720603428691682,49.0,8.166666666666666
12,98.94126812616985,78.11416683842738,1874.7400041222572,2374.590435028076,-21.04996396567685,72.63005253191832,71.86109501578332,72.0,12.0
13,130.4717035293579,119.38703806449969,2865.2889135479927,3131.32088470459,-8.49583868763085,55.148383288016646,71.95303514477504,62.0,10.333333333333334
14,95.09212112426758,74.44249751170476,1786.6199402809143,2282.210906982422,-21.7153885815394,70.91337640294549,67.4330337823967,64.0,10.666666666666668
15,66.82388798395793,70.46643122347693,1691.1943493634462,1603.7733116149902,5.450959753185032,49.14300039974518,32.83926353908172,90.0,15.0
16,79.63405704498291,89.93743770422104,2158.498504901305,1911.2173690795898,12.938409823096231,56.6368639122977,45.102232516408485,72.0,12.0
17,121.51821867624919,131.35619771356383,3152.548745125532,2916.4372482299805,8.095888126475218,39.30693115452272,47.76508255527564,82.0,13.666666666666666
18,95.10705852508545,105.19108397513628,2524.5860154032707,2282.569404602051,10.60281498180397,27.318893895636364,25.98219640572887,64.0,10.666666666666668
19,80.6727515856425,68.10026488825679,1634.406357318163,1936.14603805542,-15.58455172319084,70.39276485338443,56.78778032443629,90.0,15.0
20,53.46451981862386,54.135976292192936,1299.2634310126305,1283.1484756469727,1.2558917125730498,40.68095649114106,21.749878045611865,115.0,19.166666666666668
21,47.41693909962972,42.875901657777526,1029.0216397866607,1138.0065383911133,-9.576825345707855,94.65464751607635,44.8823365676671,96.0,16.0
22,109.6543025970459,126.06373670184985,3025.5296808443964,2631.7032623291016,14.964696976009058,29.440633553491384,32.28292140323287,59.0,9.833333333333332
23,110.82249546051025,128.9673132817261,3095.215518761426,2659.739891052246,16.372865225437412,36.27702010844286,40.20309896288748,47.0,7.833333333333334
24,81.80135265986125,95.87814515891175,2301.075483813882,1963.23246383667,17.20850822306484,39.56488478946601,32.36461093609889,64.0,10.666666666666668
25,95.77897071838379,113.11902313493192,2714.856555238366,2298.695297241211,18.10423758627831,21.803393288375755,20.883065673287472,48.0,8.0
26,70.82216326395671,68.46659311031301,1643.1982346475124,1699.731918334961,-3.3260353046042925,61.57637354985081,43.60971980749919,66.0,11.0
27,71.65518124898274,48.13966559122006,1155.3519741892815,1719.724349975586,-32.81760683299718,105.1387516234638,75.33736303871078,105.0,17.5
28,55.653436024983726,42.833456546378635,1028.0029571130872,1335.6824645996094,-23.035378216090738,94.974935233489,52.85681481993954,100.0,16.666666666666664
