building_idx,cluster,bes_capacity_kwh,cooling_mean,nsl_mean
0,0,15.0,2.4442780543569445,0.9106282108333333
1,1,10.0,1.348174759292889,0.3672485344583333
2,1,12.0,1.2201583639797222,0.5408591162222223
3,3,5.0,1.6762058925180556,0.4053634472222222
4,0,13.5,2.9082567882319443,1.4204173089027776
5,2,20.0,4.125778391295833,2.0431891995833333
6,1,10.5,1.6448594410522221,0.6823598587916666
7,0,13.5,2.9139362727361116,0.508675941375
8,3,3.3,1.7210069931666667,0.5820340029722222
9,0,10.5,2.6480977503055554,0.8657335574305557
10,1,8.0,1.4283403915194444,0.5213022819305556
11,1,10.8,1.9392956795138887,0.884119835763889
12,0,13.5,2.5610259715194443,0.5691849819305556
13,1,12.0,1.5864025872499998,0.6299052239027778
14,0,5.4,3.240172554305555,1.0666987939444443
15,1,12.0,1.317940154125,0.8725616367916668
16,0,16.200000000000003,2.791369861569444,1.225471251611111
17,1,13.5,0.9465088231659722,0.4404288973888889
18,3,5.0,1.3158009308430556,0.34977904880555555
19,1,10.0,2.082235806497222,0.2539283651388889
20,1,10.8,0.8678773947319444,0.6407232393333334
21,2,16.200000000000003,3.0101528109916673,2.061951514361111
22,1,16.0,1.7580938169166669,0.8412758890694445
23,0,16.200000000000003,2.6090935019416666,1.0409000848472223
24,3,5.0,1.2621616949027779,0.4093172595138889
