day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.7281723022461,113.23037719726562,70.68318939208984,0.7842814776777897,1.601942104920597,2131.30770111084
2,355.94092559814453,250.82826232910156,91.36284637451172,0.6995578668880685,2.7454077043628238,4211.253219604492
3,277.19078826904297,263.09588623046875,106.6433334350586,0.6717140025657128,2.4670636012206364,4241.404579162598
4,157.0126953125,132.6304473876953,79.45467376708984,0.8125003019994435,1.669259227927645,2586.2946853637695
5,257.2086868286133,178.9012451171875,76.83475494384766,0.72198066431762,2.3283896102477586,3099.917755126953
6,204.6024627685547,168.90968322753906,97.29052734375,0.7873596671624661,1.7361369892748342,3191.8241271972656
7,181.28526306152344,181.09393310546875,119.94955444335938,0.82360255227174,1.5097507776986532,3579.586212158203
8,333.5196533203125,194.4557342529297,100.95690155029297,0.7495523135039793,1.926126210956059,3498.1138916015625
9,212.39102935791016,180.79611206054688,105.95037078857422,0.7660204272991683,1.7064226459511749,3323.8443603515625
10,179.24666595458984,140.61605834960938,80.7027587890625,0.749043563497708,1.7423946895935212,2527.861282348633
11,200.80313873291016,142.2991180419922,62.907814025878906,0.763650162034046,2.2620261130589188,2608.00186920166
12,209.86207962036133,132.08523559570312,60.518310546875,0.7242802361980321,2.182566472892453,2296.0014152526855
13,230.85195922851562,180.27249145507812,90.73583984375,0.6881534380089684,1.9867837424055708,2977.3232345581055
14,211.94509887695312,131.94595336914062,59.843360900878906,0.6922458395058444,2.2048553320340463,2192.136894226074
15,186.63457107543945,95.15079498291016,47.51331329345703,0.6901333519222266,2.002613339028352,1576.0016899108887
16,171.9432487487793,118.0428466796875,40.58173751831055,0.637952861574425,2.9087676846371195,1807.338523864746
17,198.0339584350586,155.41619873046875,83.4894027709961,0.740048480305123,1.8615080905149288,2760.3725204467773
18,265.3989028930664,125.98652648925781,72.19359588623047,0.7256103830248568,1.7451205324056631,2194.011161804199
19,170.79880142211914,106.21817779541016,50.32029342651367,0.7343911383850005,2.110841780971094,1872.1365242004395
20,141.56355094909668,72.1495590209961,27.906923294067383,0.7458201723710883,2.5853641499897653,1291.4543170928955
21,186.7913818359375,81.00984191894531,19.208677291870117,0.5750329454445899,4.2173565981678465,1117.9998722076416
22,136.84744262695312,133.18507385253906,68.32913970947266,0.7806109463109596,1.9491694819929841,2495.1774368286133
23,206.74535369873047,145.13385009765625,74.17294311523438,0.7279511918319439,1.9566953123617825,2535.6086196899414
24,144.37360382080078,105.3984603881836,56.47650909423828,0.7539763582070912,1.866235397310283,1907.2307357788086
25,126.19902038574219,113.76715087890625,70.05699920654297,0.8161974799007776,1.6239226939123732,2228.5550842285156
26,135.95775604248047,96.20335388183594,50.79594802856445,0.7157847644531672,1.8939178736803417,1652.6614799499512
27,261.84023666381836,108.17460632324219,37.342445373535156,0.6372565808160647,2.8968270621052112,1654.4395141601562
