day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,553.7622828483582,153.10053706169128,-45.13679873943329,0.5706863800927705,,2096.9373908638954
2,642.2632830739021,277.87601923942566,20.167104721069336,0.6122635535028893,13.7786768642659,4083.2006153464317
3,496.880611538887,235.79563307762146,49.03015160560608,0.6638241175109139,4.809196491463851,3756.643872976303
4,401.4198635816574,140.1771541237831,14.0522940158844,0.6884307225191618,9.975392912027743,2316.054227858782
5,664.7236206531525,216.1577171087265,-37.21843874454498,0.497408970452849,,2580.450900539756
6,616.8343821763992,183.87390875816345,-11.590839385986328,0.642402596396053,,2834.9058334976435
7,384.04964661598206,196.38741159439087,62.92741870880127,0.7594470855304405,3.1208559897106247,3579.5003368854523
8,716.6448806524277,236.85590624809265,-17.356974601745605,0.5653348622386507,,3213.6696271002293
9,470.2086928188801,184.41027224063873,10.962293028831482,0.6336939482213988,16.822235252754943,2804.632164210081
10,307.5995795726776,147.6772005558014,57.41927945613861,0.7225433286570623,2.5719096783269273,2560.8762253522873
11,382.80776700377464,158.4182384610176,47.886194586753845,0.6483654677362435,3.3082235877819963,2465.1099666655064
12,663.5240587890148,169.39189100265503,-83.40464782714844,0.3794261721872154,,1542.521203264594
13,526.5496172308922,183.57292675971985,-34.59480333328247,0.5242979013692997,,2309.9256059601903
14,649.9669872224331,124.30249869823456,-85.88114213943481,0.4608528166504988,,1374.8437594026327
15,546.6126854419708,105.48962640762329,-23.769543826580048,0.5506403352071735,,1394.0842379033566
16,490.8485143482685,131.10540688037872,-14.541366219520569,0.5557697260290246,,1748.745985507965
17,452.13257014751434,173.63470947742462,24.943726062774658,0.6207150162706266,6.961057423435721,2586.6641164422035
18,477.4438105523586,124.61042964458466,1.31540846824646,0.7052200426517747,94.73135733320912,2109.066540211439
19,498.90795680880547,100.23512703180313,-97.64547657966614,0.42908598684355254,,1032.2277215719223
20,399.5202753543854,103.79411715269089,1.573351502418518,0.5061638111474809,65.97007534116888,1260.8838219046593
21,408.33507239818573,101.7833366394043,-76.15134835243225,0.4437529891845504,,1083.9998371899128
22,233.97761809825897,150.3862075805664,70.70946502685547,0.7410957503647911,2.126818630623916,2674.8139044344425
23,321.1293462216854,146.79434913396835,55.45847076177597,0.708753448233521,2.6469238534277157,2496.9840271174908
24,490.12271866202354,134.16821694374084,6.5899516344070435,0.6117051518243535,20.359514665210916,1969.7133483737707
25,173.7759957909584,116.87375611066818,59.54128700494766,0.8410645596639166,1.962902751849425,2359.1609812676907
26,604.7866601645947,113.62193763256073,-74.98225176334381,0.4569528954830094,,1246.0769613981247
27,716.2484658360481,124.39115250110626,-103.31175494194031,0.21673671023423793,,647.043100208044
