building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,60.0,8.928571428571429
1,resstock-amy2018-2021-release-1-147002,218.0,32.44047619047619
2,resstock-amy2018-2021-release-1-179247,105.0,15.625
3,resstock-amy2018-2021-release-1-199613,24.0,3.571428571428571
4,resstock-amy2018-2021-release-1-20199,205.0,30.505952380952383
5,resstock-amy2018-2021-release-1-216895,109.0,16.220238095238095
6,resstock-amy2018-2021-release-1-223581,195.0,29.017857142857146
7,resstock-amy2018-2021-release-1-245723,128.0,19.047619047619047
8,resstock-amy2018-2021-release-1-247942,295.0,43.898809523809526
9,resstock-amy2018-2021-release-1-319918,96.0,14.285714285714285
10,resstock-amy2018-2021-release-1-376570,55.0,8.18452380952381
11,resstock-amy2018-2021-release-1-408344,279.0,41.517857142857146
12,resstock-amy2018-2021-release-1-409896,23.0,3.422619047619048
13,resstock-amy2018-2021-release-1-411001,73.0,10.863095238095239
14,resstock-amy2018-2021-release-1-425540,58.0,8.630952380952381
15,resstock-amy2018-2021-release-1-4421,70.0,10.416666666666668
16,resstock-amy2018-2021-release-1-460412,65.0,9.672619047619047
17,resstock-amy2018-2021-release-1-467125,326.0,48.51190476190476
18,resstock-amy2018-2021-release-1-481052,62.0,9.226190476190476
19,resstock-amy2018-2021-release-1-485614,511.0,76.04166666666666
20,resstock-amy2018-2021-release-1-498771,412.0,61.30952380952381
21,resstock-amy2018-2021-release-1-525859,94.0,13.988095238095239
22,resstock-amy2018-2021-release-1-538628,314.0,46.726190476190474
23,resstock-amy2018-2021-release-1-76701,52.0,7.738095238095238
24,resstock-amy2018-2021-release-1-88386,430.0,63.988095238095234
