day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.47914695739746,74.71723660205801,1793.2136784493923,2123.499526977539,-15.55384610790357,60.84475867010065,53.83492343959219,268.0,44.666666666666664
2,171.21341959635416,153.16721301029125,3676.01311224699,4109.1220703125,-10.540182322511814,38.48981664261024,65.89973127017963,184.0,30.666666666666664
3,177.2377659479777,166.2760236809651,3990.6245683431625,4253.706382751465,-6.1847666654916225,37.50409148425607,66.47141388578122,220.0,36.666666666666664
4,111.76773071289062,112.3811649704973,2697.147959291935,2682.425537109375,0.5488473763348184,31.060005982812843,34.71506384627798,178.0,29.666666666666668
5,130.68173853556314,109.99150354415178,2639.796085059643,3136.3617248535156,-15.832537295010665,60.266303801655766,78.75705355912794,188.0,31.333333333333336
6,136.16814263661703,126.79126232738297,3042.990295857191,3268.0354232788086,-6.886251165412116,53.22758829103632,72.47901834616961,168.0,28.000000000000004
7,154.1269884109497,165.79997301350036,3979.199352324009,3699.047721862793,7.573614928118181,23.357896251919655,36.00082204923786,187.0,31.166666666666664
8,147.9109239578247,137.94732425237694,3310.735782057047,3549.862174987793,-6.73621625694717,51.883024984687765,76.7406616321207,189.0,31.5
9,143.04863516489664,135.4186914091309,3250.0485938191414,3433.1672439575195,-5.333810942670283,44.28709563236209,63.35208585626652,145.0,24.166666666666668
10,109.46368503570557,122.40354264527559,2937.685023486614,2627.1284408569336,11.821141966259606,28.957989819434427,31.69848276861738,158.0,26.333333333333332
11,112.96376991271973,120.76199002067249,2898.2877604961395,2711.1304779052734,6.9032930770440535,30.913680843477515,34.92125929957845,171.0,28.499999999999996
12,98.57928848266602,73.34358384863783,1760.2460123673081,2365.9029235839844,-25.599398233093932,84.00522148341462,82.81174962663782,153.0,25.5
13,129.7576732635498,114.87414654095967,2756.979516983032,3114.1841583251953,-11.470247846044767,60.72023741080015,78.78916726435779,144.0,24.0
14,95.13386122385661,78.45678318664432,1882.9627964794636,2283.2126693725586,-17.530117901942372,70.90820717499334,67.4577154101829,125.0,20.833333333333336
15,66.86133813858032,67.20701889693737,1612.968453526497,1604.6721153259277,0.5170114269034998,61.237974503368,40.944529201914484,104.0,17.333333333333336
16,78.29629723230998,84.86518310755491,2036.764394581318,1879.1111335754395,8.389778453704698,51.711510913145034,40.48819828787445,107.0,17.833333333333336
17,120.02647463480632,126.01205237706502,3024.2892570495605,2880.6353912353516,4.986881236385954,41.983202098900016,50.390957418115704,167.0,27.833333333333332
18,94.15643660227458,101.24815983263154,2429.955835983157,2259.75447845459,7.531851763159916,43.38839844146356,40.85296987127893,156.0,26.0
19,80.12645610173543,63.218168541168176,1517.2360449880362,1923.0349464416504,-21.10200348696196,73.38978087737286,58.80463055786799,132.0,22.0
20,53.742859760920204,57.120742097496986,1370.8978103399277,1289.828634262085,6.285267199407672,59.53408514629272,31.995319890118918,91.0,15.166666666666668
21,46.70781707763672,39.81039037834853,955.4493690803647,1120.9876098632812,-14.767178452856053,102.98396312529378,48.10156111586308,100.0,16.666666666666664
22,108.19912528991699,125.3532094930609,3008.4770278334618,2596.779006958008,15.85418011206648,27.41523839334915,29.663048137749275,162.0,27.0
23,108.74732335408528,119.89159956838314,2877.3983896411955,2609.935760498047,10.247862540958083,33.72401035412446,36.67395858776492,147.0,24.5
24,81.36661577224731,90.40416132286191,2169.699871748686,1952.7987785339355,11.107191155536714,44.12467838030363,35.90275751844153,113.0,18.833333333333332
25,94.86126041412354,111.20691910106689,2668.9660584256053,2276.670249938965,17.231121129516122,23.492319840767255,22.285110701469037,138.0,23.0
26,70.68670177459717,63.05821566283703,1513.3971759080887,1696.480842590332,-10.791967824564146,75.63985182992894,53.467316485769054,113.0,18.833333333333332
27,71.45490805308025,47.804318845272064,1147.3036522865295,1714.9177932739258,-33.09862100758615,102.66893083677813,73.36199012850037,114.0,19.0
28,55.93071858088175,42.05324496002868,1009.2778790406883,1342.337245941162,-24.81189938724776,109.0601145283168,60.99810574082021,91.0,15.166666666666668
