day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,489.4355158805847,143.82961374521255,-20.87878108024597,0.5789055644305436,,1998.3303294479847
2,652.7988201975822,266.8440237045288,44.85045301914215,0.6150748852868457,5.949639429297179,3939.097374469042
3,520.0851770043373,275.88112926483154,52.780656576156616,0.6038596364863478,5.226936289941103,3998.243482351303
4,284.93625754117966,178.7075481414795,82.3807225227356,0.7126592291146604,2.169288429003028,3056.582003891468
5,545.3011395931244,203.96019387245178,-35.44096231460571,0.5827197116761037,,2852.4390088021755
6,534.7957874536514,197.51196193695068,-6.23585844039917,0.6736223204730681,,3193.1631869077682
7,282.2052181959152,217.61707198619843,120.75156724452972,0.8114221510435169,1.8021883852282414,4237.903503715992
8,746.3966183662415,229.05619251728058,1.418663740158081,0.6322139840990959,161.45911538681955,3475.5006732940674
9,608.7367224097252,212.65894269943237,4.878323554992676,0.6499066622737252,43.59262773412979,3317.0031276587397
10,314.3103184103966,195.4083034992218,90.600734770298,0.7151517720571424,2.1568070501265213,3353.918268531561
11,270.90549671649933,193.4414919614792,97.77642869949341,0.7260835516141464,1.9784061919054468,3370.9124523103237
12,587.0472383499146,165.8185098171234,-67.68685603141785,0.5650247330711291,,2248.5974219441414
13,580.7995409965515,207.34490537643433,-35.932783126831055,0.5836285671035841,,2904.2978405058384
14,589.8246067166328,190.58451211452484,-48.7357702255249,0.4424342756995034,,2023.7068938463926
15,476.6043142080307,142.19538056850433,-23.76687318086624,0.6268584894000458,,2139.273155108094
16,553.1398689746857,171.21098351478577,29.59021759033203,0.6522748531723562,5.786067067338,2680.238859206438
17,475.4031389951706,242.1453903913498,29.626054048538208,0.5531185900356479,8.173393256983463,3214.442806005478
18,381.989302277565,175.54897165298462,66.53483831882477,0.715100371083976,2.638451916149263,3012.843234539032
19,586.1009082198143,182.99635195732117,-73.3251781463623,0.4242326024732852,,1863.1924472153187
20,303.7362805008888,153.73785650730133,17.71210080385208,0.4915125127317856,8.679820548100423,1813.537923693657
21,488.5532691478729,120.91152286529541,-44.28477919101715,0.5940956653002644,,1723.9922788590193
22,291.2202677130699,184.31642413139343,90.56538254022598,0.7882790246574031,2.035175239827718,3487.026505023241
23,482.1227638721466,207.18217161297798,61.98503124713898,0.6517230447070888,3.3424549031350343,3240.6094966232777
24,463.87704116106033,160.22456085681915,11.625773191452026,0.7140308075361287,13.781841277845157,2745.7265418171883
25,217.7822669148445,165.14428673684597,111.75398853421211,0.7905969039028213,1.4777484804158831,3133.5014829933643
26,476.9241842031479,149.67438805103302,-18.146985054016113,0.6095432651045769,,2189.5923646837473
27,664.9773721694946,152.8511045575142,-102.46572017669678,0.3512167379562508,,1288.412792056799
