day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.13470458984375,113.23038482666016,70.68318939208984,0.7855386709536132,1.6019422128584901,2134.7243041992188
2,307.1982421875,245.39572143554688,96.53118896484375,0.7136388396386063,2.542139220153177,4202.974029541016
3,272.41597747802734,269.0126037597656,114.05773162841797,0.6656090204997047,2.3585652626879,4297.373176574707
4,167.6265106201172,140.5313262939453,81.86832427978516,0.8213471770457049,1.716553105614807,2770.2001953125
5,241.2579574584961,182.03179931640625,78.28754425048828,0.7226405769351777,2.325169361986609,3157.0455474853516
6,207.50738525390625,173.9254150390625,96.48872375488281,0.7928178832961235,1.8025465388152262,3309.3883056640625
7,166.10208129882812,193.20510864257812,134.004638671875,0.8246102510499353,1.441779258967758,3823.6539154052734
8,326.91285705566406,190.90582275390625,100.82783508300781,0.7811500695696434,1.8933841294592964,3579.026321411133
9,231.48695373535156,191.6686553955078,109.79179382324219,0.7576837322908,1.7457466420858572,3485.381332397461
10,180.60897064208984,152.099853515625,84.18757629394531,0.7431997208204053,1.8066781372177818,2712.973648071289
11,202.80884552001953,157.45614624023438,66.52395629882812,0.7550219496227333,2.3669089302646915,2853.188316345215
12,232.0617904663086,139.16458129882812,63.13899230957031,0.7340460094105196,2.2040988651910145,2451.676933288574
13,249.1978530883789,196.06727600097656,89.88504791259766,0.6695456111078036,2.181311358832765,3150.62361907959
14,210.44647979736328,135.06903076171875,60.730491638183594,0.7207503462916294,2.224072737076208,2336.4252166748047
15,196.7616844177246,103.25434875488281,47.51331329345703,0.6704235726712141,2.1731666684062163,1661.3795852661133
16,186.05845260620117,126.48464965820312,43.32716369628906,0.6485421925958025,2.9192921684148097,1968.7351684570312
17,201.8489761352539,172.79811096191406,87.47014617919922,0.7119948664533768,1.9755095710930253,2952.752830505371
18,261.92173767089844,133.62005615234375,80.76304626464844,0.7428174717324637,1.6544702352421279,2382.1274948120117
19,188.51691055297852,111.094970703125,53.36360549926758,0.7505903619994543,2.0818490366931783,2001.2835426330566
20,143.76094436645508,74.03082275390625,25.888729095458984,0.7356901211173963,2.859577327296906,1307.1298789978027
21,204.1810474395752,83.3757095336914,10.468368530273438,0.49419591553754877,7.964537099795206,988.8944425582886
22,155.23431396484375,141.8239288330078,75.01508331298828,0.790694511105208,1.8906054965142203,2691.3456497192383
23,224.9904327392578,162.08787536621094,78.49986267089844,0.7016587808002774,2.064817311155633,2729.5291442871094
24,161.7310562133789,112.63111877441406,61.24402618408203,0.7505902270637353,1.839054774679201,2028.95560836792
25,132.95413208007812,124.33528137207031,73.62281036376953,0.7935056057376403,1.6888146589043667,2367.85782623291
26,144.91842651367188,103.9880142211914,52.540897369384766,0.7121693923985989,1.979182302314169,1777.3699417114258
27,274.11309814453125,118.69868469238281,37.342445373535156,0.6158854814441257,3.178653232402005,1754.5151176452637
