day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,557.4672072529793,158.60303401947021,-52.31795144081116,0.4384050919942888,,1668.7770652770996
2,573.3950909972191,225.38208603858948,6.900571346282959,0.582658231976976,32.661365954863015,3151.697466492653
3,636.0461311936378,246.11155223846436,29.09188711643219,0.5744220682990706,8.459800192867217,3392.9257648587227
4,455.58050441741943,121.53598749637604,21.934452891349792,0.7091902688839092,5.5408716186536715,2068.6113516390324
5,589.979790687561,159.01893305778503,-61.18063151836395,0.4997336292348975,,1907.2106048166752
6,512.5344489216805,165.5136682987213,3.0619404315948486,0.6268746224318563,54.05515619796415,2490.1516397297382
7,322.1312299966812,174.4891757965088,76.44125598669052,0.7247200290949093,2.28265710111945,3034.939213439822
8,601.3770623207092,192.33295226097107,-36.836511969566345,0.5720451011608172,,2640.5549551844597
9,542.2089501023293,169.53597950935364,9.789766907691956,0.6359444101082488,17.317672740108538,2587.571003548801
10,383.9600675404072,152.33595430850983,47.19972938299179,0.642727176705362,3.2274751635208188,2349.8509877622128
11,470.7466045618057,137.18774032592773,45.59535676240921,0.6797873508249099,3.0088094505059617,2238.203773483634
12,683.9299262166023,146.9371861219406,-115.85705780982971,0.34381949504863957,,1212.4768592715263
13,648.7711173295975,199.14121985435486,-81.03696131706238,0.4517535894011586,,2159.106260806322
14,604.457104023546,124.91757386922836,-83.76120674610138,0.4152719092525858,,1244.994225597009
15,483.08524572849274,89.32707265019417,-52.906619876623154,0.497799047971735,,1067.206361360848
16,495.3580915927887,130.0116389989853,-35.85529565811157,0.5238802573982971,,1634.6527416855097
17,387.03115051053464,162.8466650545597,29.914561986923218,0.5891349735306355,5.443725538276179,2302.527976955287
18,517.5237587690353,128.7564212679863,6.533476710319519,0.6590390778950962,19.707183017063127,2036.53231549263
19,561.4385435581207,101.12347620725632,-76.9803216457367,0.4210034896740003,,1021.7600729092956
20,406.91634587943554,79.58370471000671,0.6994491219520569,0.5082624653703873,113.78054845204554,970.7858390212059
21,671.5325082838535,88.9280469417572,-95.61888992786407,0.2907965962313361,,620.6393606439233
22,278.2018359899521,153.5823860168457,68.45628586411476,0.6682887020054243,2.2435103523101683,2463.2969616502523
23,423.34615302085876,152.91656279563904,46.171022176742554,0.6179663670253905,3.311959657515808,2267.9350264519453
24,418.93098651617765,121.9209953546524,11.560722589492798,0.5914163318787239,10.546139690737224,1730.545628439635
25,280.29205046594143,119.98524558544159,59.758121997117996,0.7704130906766976,2.0078483321686083,2218.5168932899833
26,514.484983086586,103.19057488441467,-83.20712351799011,0.4540521353267219,,1124.4936209246516
27,556.4200285673141,110.60550391674042,-116.61156737804413,0.22111912993947186,,586.9678270220757
