building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,87.0,12.946428571428573
1,resstock-amy2018-2021-release-1-147002,160.0,23.809523809523807
2,resstock-amy2018-2021-release-1-179247,209.0,31.101190476190478
3,resstock-amy2018-2021-release-1-199613,26.0,3.869047619047619
4,resstock-amy2018-2021-release-1-20199,51.0,7.5892857142857135
5,resstock-amy2018-2021-release-1-216895,70.0,10.416666666666668
6,resstock-amy2018-2021-release-1-223581,139.0,20.684523809523807
7,resstock-amy2018-2021-release-1-245723,103.0,15.327380952380953
8,resstock-amy2018-2021-release-1-247942,105.0,15.625
9,resstock-amy2018-2021-release-1-319918,129.0,19.196428571428573
10,resstock-amy2018-2021-release-1-376570,86.0,12.797619047619047
11,resstock-amy2018-2021-release-1-408344,39.0,5.803571428571429
12,resstock-amy2018-2021-release-1-409896,130.0,19.345238095238095
13,resstock-amy2018-2021-release-1-411001,156.0,23.214285714285715
14,resstock-amy2018-2021-release-1-425540,179.0,26.636904761904763
15,resstock-amy2018-2021-release-1-4421,251.0,37.351190476190474
16,resstock-amy2018-2021-release-1-460412,93.0,13.839285714285715
17,resstock-amy2018-2021-release-1-467125,137.0,20.386904761904763
18,resstock-amy2018-2021-release-1-481052,90.0,13.392857142857142
19,resstock-amy2018-2021-release-1-485614,172.0,25.595238095238095
20,resstock-amy2018-2021-release-1-498771,236.0,35.11904761904761
21,resstock-amy2018-2021-release-1-525859,174.0,25.892857142857146
22,resstock-amy2018-2021-release-1-538628,190.0,28.273809523809522
23,resstock-amy2018-2021-release-1-76701,92.0,13.690476190476192
24,resstock-amy2018-2021-release-1-88386,434.0,64.58333333333334
