hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,100.50366675853729,89.44082641601562,56.264562810600005,87.69130643208821,56.264562810600005,44.23910394793729,12.812360326449081
1,1,1,96.00004863739014,83.0643081665039,56.264562810600005,87.69130643208821,56.264562810600005,39.73548582679013,8.308742205301925
2,1,2,99.51946210861206,78.60828399658203,56.264562810600005,87.69130643208821,56.264562810600005,43.254899298012056,11.82815567652385
3,1,3,97.98261308670044,83.07950592041016,56.264562810600005,87.69130643208821,56.264562810600005,41.718050276100435,10.291306654612228
4,1,4,114.21432375907898,82.7550048828125,56.264562810600005,87.69130643208821,56.264562810600005,57.949760948478975,26.523017326990768
5,1,5,126.61693811416626,94.54298400878906,56.264562810600005,87.69130643208821,56.264562810600005,70.35237530356625,38.92563168207805
6,1,6,124.07564580440521,112.32801055908203,56.264562810600005,87.69130643208821,56.264562810600005,67.8110829938052,36.384339372317
7,1,7,99.79539826512337,113.23038482666016,56.264562810600005,87.69130643208821,56.264562810600005,43.53083545452336,12.104091833035156
8,1,8,58.225322008132935,113.15670013427734,56.264562810600005,87.69130643208821,56.264562810600005,1.96075919753293,-29.465984423955277
9,1,9,50.563005805015564,95.74092864990234,56.264562810600005,87.69130643208821,56.264562810600005,-5.701557005584441,-37.12830062707265
10,1,10,-13.835637927055359,95.99382019042969,56.264562810600005,87.69130643208821,56.264562810600005,-70.10020073765537,-101.52694435914357
11,1,11,-0.8119680881500244,86.68492126464844,56.264562810600005,87.69130643208821,56.264562810600005,-57.07653089875003,-88.50327452023824
12,1,12,-25.087995648384094,87.78263854980469,56.264562810600005,87.69130643208821,56.264562810600005,-81.3525584589841,-112.7793020804723
13,1,13,-32.557395815849304,76.26077270507812,56.264562810600005,87.69130643208821,56.264562810600005,-88.82195862644932,-120.24870224793752
14,1,14,-9.318501353263855,70.68318939208984,56.264562810600005,87.69130643208821,56.264562810600005,-65.58306416386387,-97.00980778535207
15,1,15,50.9133180975914,71.45957946777344,56.264562810600005,87.69130643208821,56.264562810600005,-5.3512447130086045,-36.77798833449681
16,1,16,90.85575538873672,85.04400634765625,56.264562810600005,87.69130643208821,56.264562810600005,34.59119257813672,3.1644489566485134
17,1,17,87.5718976855278,86.39371490478516,56.264562810600005,87.69130643208821,56.264562810600005,31.307334874927797,-0.1194087465604099
18,1,18,93.86149328947067,84.60486602783203,56.264562810600005,87.69130643208821,56.264562810600005,37.59693047887067,6.170186857382461
19,1,19,98.47430831193924,88.06494903564453,56.264562810600005,87.69130643208821,56.264562810600005,42.209745501339235,10.783001879851028
20,1,20,103.69781243801117,88.25917053222656,56.264562810600005,87.69130643208821,56.264562810600005,47.433249627411165,16.006506005922958
21,1,21,100.31487226486206,84.3833999633789,56.264562810600005,87.69130643208821,56.264562810600005,44.050309454262056,12.62356583277385
22,1,22,98.6332619190216,71.45193481445312,56.264562810600005,87.69130643208821,56.264562810600005,42.3686991084216,10.941955486933395
23,1,23,111.134925365448,81.57745361328125,56.264562810600005,87.69130643208821,56.264562810600005,54.87036255484799,23.443618933359787
24,2,0,119.32811713218689,84.68680572509766,103.26987717391668,164.86514854431152,103.26987717391668,16.058239958270207,-45.537031412124634
25,2,1,115.5448145866394,98.85134887695312,103.26987717391668,164.86514854431152,103.26987717391668,12.274937412722721,-49.32033395767212
26,2,2,111.9180154800415,94.72235107421875,103.26987717391668,164.86514854431152,103.26987717391668,8.648138306124821,-52.94713306427002
27,2,3,123.45488429069519,108.44525909423828,103.26987717391668,164.86514854431152,103.26987717391668,20.185007116778507,-41.41026425361633
28,2,4,148.73283195495605,121.306884765625,103.26987717391668,164.86514854431152,103.26987717391668,45.46295478103937,-16.13231658935547
29,2,5,186.50332903862,144.7034912109375,103.26987717391668,164.86514854431152,103.26987717391668,83.23345186470331,21.63818049430847
30,2,6,188.05218720436096,180.00254821777344,103.26987717391668,164.86514854431152,103.26987717391668,84.78231003044428,23.18703866004944
31,2,7,153.21076083183289,182.86798095703125,103.26987717391668,164.86514854431152,103.26987717391668,49.9408836579162,-11.654387712478638
32,2,8,98.29417049884796,180.81195068359375,103.26987717391668,164.86514854431152,103.26987717391668,-4.9757066750687216,-66.57097804546356
33,2,9,80.99589157104492,189.61465454101562,103.26987717391668,164.86514854431152,103.26987717391668,-22.27398560287176,-83.8692569732666
34,2,10,50.22808647155762,192.30699157714844,103.26987717391668,164.86514854431152,103.26987717391668,-53.041790702359066,-114.6370620727539
35,2,11,20.924877166748047,191.82838439941406,103.26987717391668,164.86514854431152,103.26987717391668,-82.34500000716864,-143.94027137756348
36,2,12,8.55135691165924,166.3259735107422,103.26987717391668,164.86514854431152,103.26987717391668,-94.71852026225744,-156.31379163265228
37,2,13,26.779157161712646,163.955322265625,103.26987717391668,164.86514854431152,103.26987717391668,-76.49072001220404,-138.08599138259888
38,2,14,69.24903202056885,155.33816528320312,103.26987717391668,164.86514854431152,103.26987717391668,-34.020845153347835,-95.61611652374268
39,2,15,151.1499183177948,148.03807067871094,103.26987717391668,164.86514854431152,103.26987717391668,47.88004114387812,-13.715230226516724
