building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,113.0,16.815476190476193
1,resstock-amy2018-2021-release-1-147002,261.0,38.839285714285715
2,resstock-amy2018-2021-release-1-179247,187.0,27.827380952380953
3,resstock-amy2018-2021-release-1-199613,48.0,7.142857142857142
4,resstock-amy2018-2021-release-1-20199,639.0,95.08928571428571
5,resstock-amy2018-2021-release-1-216895,84.0,12.5
6,resstock-amy2018-2021-release-1-223581,138.0,20.535714285714285
7,resstock-amy2018-2021-release-1-245723,624.0,92.85714285714286
8,resstock-amy2018-2021-release-1-247942,152.0,22.61904761904762
9,resstock-amy2018-2021-release-1-319918,131.0,19.49404761904762
10,resstock-amy2018-2021-release-1-376570,114.0,16.964285714285715
11,resstock-amy2018-2021-release-1-408344,143.0,21.279761904761905
12,resstock-amy2018-2021-release-1-409896,288.0,42.857142857142854
13,resstock-amy2018-2021-release-1-411001,173.0,25.744047619047617
14,resstock-amy2018-2021-release-1-425540,242.0,36.01190476190476
15,resstock-amy2018-2021-release-1-4421,344.0,51.19047619047619
16,resstock-amy2018-2021-release-1-460412,187.0,27.827380952380953
17,resstock-amy2018-2021-release-1-467125,182.0,27.083333333333332
18,resstock-amy2018-2021-release-1-481052,86.0,12.797619047619047
19,resstock-amy2018-2021-release-1-485614,233.0,34.672619047619044
20,resstock-amy2018-2021-release-1-498771,248.0,36.904761904761905
21,resstock-amy2018-2021-release-1-525859,262.0,38.98809523809524
22,resstock-amy2018-2021-release-1-538628,167.0,24.851190476190478
23,resstock-amy2018-2021-release-1-76701,59.0,8.779761904761903
24,resstock-amy2018-2021-release-1-88386,515.0,76.63690476190477
