day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80465698242188,98.32976531982422,24.260028839111328,0.5683775844250941,4.053159457143751,1341.3224277496338
2,185.98957443237305,80.31704711914062,23.378517150878906,0.6297522598985978,3.435506478053983,1213.9162063598633
3,131.14208030700684,69.66912841796875,23.495187759399414,0.5973280379266798,2.9652509752809757,998.7677707672119
4,148.70155143737793,62.48946762084961,21.11104393005371,0.6419554240779142,2.9600368332278215,962.7708644866943
5,170.84210395812988,75.30287170410156,20.077777862548828,0.5853870120725583,3.7505580657192326,1057.951753616333
6,130.87497901916504,71.6610107421875,21.677474975585938,0.6089396898356662,3.3057821920170625,1047.293607711792
7,173.27329063415527,67.69125366210938,22.213092803955078,0.6094258680280829,3.047358342196132,990.0672245025635
8,107.33452033996582,57.52054977416992,18.16219711303711,0.6870418527380437,3.167047985228658,948.4566020965576
9,144.35516357421875,60.89357376098633,18.838998794555664,0.5712855059303712,3.2323147543586095,834.9027862548828
10,95.07193756103516,44.57646560668945,16.478731155395508,0.6777160386222654,2.7050908948225736,725.0444564819336
11,135.1910572052002,59.899959564208984,15.913045883178711,0.5498418157334397,3.764204540346846,790.4520606994629
12,167.68513870239258,73.51033782958984,16.45833396911621,0.5361342166947046,4.4664507335633585,945.8737773895264
13,117.019775390625,63.949867248535156,17.448944091796875,0.5752682293496596,3.664970608657023,882.9198455810547
14,88.5820541381836,49.788028717041016,18.39550018310547,0.7228361928605664,2.7065330228294973,863.7261390686035
15,106.18999290466309,55.05679702758789,17.74227523803711,0.6262290053862696,3.1031418625246747,827.4759178161621
16,177.08460998535156,69.38876342773438,17.38256072998047,0.6139048756757066,3.99186083716978,1022.3544044494629
17,125.77393913269043,62.66860580444336,18.00540542602539,0.6376016121223432,3.480543998962714,958.9824981689453
18,145.14690971374512,71.31132507324219,18.83820915222168,0.6328418841287221,3.7854620095261073,1083.0910396575928
19,124.22265815734863,68.40216827392578,18.337156295776367,0.6407047776490513,3.730249509280836,1051.8143043518066
20,93.13290596008301,51.5108528137207,19.701059341430664,0.694892671049361,2.6146235043003556,859.068338394165
21,99.62379837036133,51.588287353515625,17.761234283447266,0.725028063678006,2.9045440497113297,897.6709461212158
22,112.54655838012695,46.870384216308594,18.51186752319336,0.7164126150252967,2.531910092678931,805.8848285675049
23,141.94084548950195,50.42656707763672,15.575239181518555,0.6436550251221308,3.2376110883402967,778.9755191802979
24,124.52932357788086,55.59710693359375,16.629480361938477,0.6473616473616474,3.3432858828736647,863.79443359375
25,122.16365814208984,69.78234100341797,17.346355438232422,0.6208518096408565,4.022881996849519,1039.7878246307373
26,147.1651210784912,53.741798400878906,22.09368324279785,0.728217172271046,2.4324508417308723,939.2568111419678
27,114.26754760742188,57.59746170043945,15.252938270568848,0.6129956191470213,3.7761551694978044,847.3678007125854
28,114.11183547973633,56.533931732177734,14.700523376464844,0.649286910792112,3.8457087740622278,880.9618053436279
29,111.9334774017334,49.95410919189453,17.31915855407715,0.6464655845755852,2.884326570249841,775.0466976165771
