building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,63.0,8.75
1,resstock-amy2018-2021-release-1-123182,124.0,17.22222222222222
2,resstock-amy2018-2021-release-1-155572,227.0,31.52777777777778
3,resstock-amy2018-2021-release-1-20687,162.0,22.5
4,resstock-amy2018-2021-release-1-21356,120.0,16.666666666666664
5,resstock-amy2018-2021-release-1-223548,11.0,1.5277777777777777
6,resstock-amy2018-2021-release-1-237652,149.0,20.694444444444443
7,resstock-amy2018-2021-release-1-249373,30.0,4.166666666666666
8,resstock-amy2018-2021-release-1-276878,53.0,7.361111111111112
9,resstock-amy2018-2021-release-1-283562,7.0,0.9722222222222222
10,resstock-amy2018-2021-release-1-284099,15.0,2.083333333333333
11,resstock-amy2018-2021-release-1-290742,252.0,35.0
12,resstock-amy2018-2021-release-1-304920,8.0,1.1111111111111112
13,resstock-amy2018-2021-release-1-321547,30.0,4.166666666666666
14,resstock-amy2018-2021-release-1-346066,24.0,3.3333333333333335
15,resstock-amy2018-2021-release-1-394712,41.0,5.694444444444445
16,resstock-amy2018-2021-release-1-406573,71.0,9.86111111111111
17,resstock-amy2018-2021-release-1-412815,29.0,4.027777777777778
18,resstock-amy2018-2021-release-1-46421,193.0,26.805555555555554
19,resstock-amy2018-2021-release-1-471221,45.0,6.25
20,resstock-amy2018-2021-release-1-474782,36.0,5.0
21,resstock-amy2018-2021-release-1-494842,41.0,5.694444444444445
22,resstock-amy2018-2021-release-1-519975,8.0,1.1111111111111112
23,resstock-amy2018-2021-release-1-92392,14.0,1.9444444444444444
24,resstock-amy2018-2021-release-1-97045,21.0,2.9166666666666665
