building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,378.0,56.25
1,resstock-amy2018-2021-release-1-147002,84.0,12.5
2,resstock-amy2018-2021-release-1-179247,154.0,22.916666666666664
3,resstock-amy2018-2021-release-1-199613,224.0,33.33333333333333
4,resstock-amy2018-2021-release-1-20199,230.0,34.226190476190474
5,resstock-amy2018-2021-release-1-216895,102.0,15.178571428571427
6,resstock-amy2018-2021-release-1-223581,278.0,41.36904761904761
7,resstock-amy2018-2021-release-1-245723,615.0,91.51785714285714
8,resstock-amy2018-2021-release-1-247942,90.0,13.392857142857142
9,resstock-amy2018-2021-release-1-319918,92.0,13.690476190476192
10,resstock-amy2018-2021-release-1-376570,37.0,5.5059523809523805
11,resstock-amy2018-2021-release-1-408344,26.0,3.869047619047619
12,resstock-amy2018-2021-release-1-409896,114.0,16.964285714285715
13,resstock-amy2018-2021-release-1-411001,43.0,6.398809523809524
14,resstock-amy2018-2021-release-1-425540,65.0,9.672619047619047
15,resstock-amy2018-2021-release-1-4421,40.0,5.952380952380952
16,resstock-amy2018-2021-release-1-460412,59.0,8.779761904761903
17,resstock-amy2018-2021-release-1-467125,106.0,15.773809523809524
18,resstock-amy2018-2021-release-1-481052,439.0,65.32738095238095
19,resstock-amy2018-2021-release-1-485614,307.0,45.68452380952381
20,resstock-amy2018-2021-release-1-498771,120.0,17.857142857142858
21,resstock-amy2018-2021-release-1-525859,163.0,24.25595238095238
22,resstock-amy2018-2021-release-1-538628,19.0,2.8273809523809526
23,resstock-amy2018-2021-release-1-76701,84.0,12.5
24,resstock-amy2018-2021-release-1-88386,417.0,62.05357142857143
