day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.94684600830078,80.99756406620145,1943.9415375888348,2134.7243041992188,-8.93711502862899,53.90856051914974,47.94996431025975,254.0,42.333333333333336
2,175.12391789754233,160.47768771027526,3851.464505046606,4202.974029541016,-8.36335228397298,36.608854111481584,64.11085961742205,162.0,27.0
3,179.0572156906128,170.07077520837387,4081.6986050009727,4297.373176574707,-5.0187536132396415,35.91743435639383,64.31275790606236,174.0,28.999999999999996
4,115.42500813802083,129.13839189708233,3099.321405529976,2770.2001953125,11.880773482522573,24.583128861498952,28.37507848896531,122.0,20.333333333333332
5,131.5435644785563,114.73944890871644,2753.7467738091946,3157.0455474853516,-12.774563040352463,53.50403977509872,70.3811210601894,157.0,26.166666666666664
6,137.89117940266928,133.7893419166406,3210.9442059993744,3309.3883056640625,-2.9746917125500185,46.081024813202845,63.541668595762076,195.0,32.5
7,159.31891314188638,177.35877930372953,4256.610703289509,3823.6539154052734,11.32311651271258,18.88596780847,30.088918648780943,168.0,28.000000000000004
8,149.12609672546387,144.19555212557316,3460.693251013756,3579.026321411133,-3.3062922641686763,47.7889914795669,71.26585765794263,187.0,31.166666666666664
9,145.22422218322754,140.66531094512902,3375.9674626830965,3485.381332397461,-3.139222348422426,40.72985327123888,59.14961260952652,148.0,24.666666666666668
10,113.04056866963704,138.67197547480464,3328.1274113953114,2712.973648071289,22.67452040167616,33.03869940991957,37.347133694025096,129.0,21.5
11,118.88284651438396,142.59341430043182,3422.2419432103634,2853.188316345215,19.944481883834307,29.939797728499766,35.59328378028939,121.0,20.166666666666664
12,102.1532055536906,91.16994749257962,2188.078739821911,2451.676933288574,-10.75175076648799,70.88051964527502,72.40672293076183,165.0,27.500000000000004
13,131.27598412831625,121.45804624880354,2914.993109971285,3150.62361907959,-7.478853001715938,54.97945021908066,72.17481434343587,201.0,33.5
14,97.35105069478352,86.42722655025621,2074.253437206149,2336.4252166748047,-11.221064453403638,69.55562125997119,67.71312811386618,169.0,28.166666666666668
15,69.22414938608806,88.99144330682854,2135.794639363885,1661.3795852661133,28.555488360703645,67.99003816372968,47.06552558611852,139.0,23.166666666666664
16,82.03063201904297,109.01178931817412,2616.282943636179,1968.7351684570312,32.89156335266029,59.83130488743205,49.07999754440105,120.0,20.0
17,123.0313679377238,135.97704183061919,3263.4490039348602,2952.752830505371,10.522254698044353,44.81064683438471,55.13115178208584,128.0,21.333333333333336
18,99.25531228383382,124.19233918686707,2980.61614048481,2382.1274948120117,25.12412316201525,36.63182472009007,36.359032021192036,139.0,23.166666666666664
19,83.38681427637736,80.24803049489856,1925.9527318775654,2001.2835426330566,-3.764124830426569,82.37941807545705,68.69357235254182,164.0,27.333333333333332
20,54.46374495824178,77.27863685786724,1854.6872845888138,1307.1298789978027,41.89005349727235,80.08939807302666,43.61968550508425,143.0,23.833333333333336
21,41.20393510659536,69.22592738953729,1661.422257348895,988.8944425582886,68.00804877118777,118.94625023234973,49.01053575746592,143.0,23.833333333333336
22,112.13940207163493,142.12736629570523,3411.0567910969257,2691.3456497192383,26.74168371694538,34.113507529969155,38.25468336976957,130.0,21.666666666666668
23,113.73038101196289,138.88411616409817,3333.2187879383564,2729.5291442871094,22.116988379287555,38.12497770626319,43.35968240605904,112.0,18.666666666666668
24,84.53981701533,112.56454204767942,2701.549009144306,2028.95560836792,33.14973467149517,54.59407301405152,46.153729427294806,125.0,20.833333333333336
25,98.66074275970459,131.47558473174772,3155.414033561945,2367.85782623291,33.260282716466115,35.38570482260789,34.911799208741556,112.0,18.666666666666668
26,74.05708090464275,91.29003378314276,2190.9608107954264,1777.3699417114258,23.269824664962808,66.5194853251619,49.262389064607106,150.0,25.0
27,73.10479656855266,54.99091328556339,1319.7819188535213,1754.5151176452637,-24.777968250008485,103.64646519957846,75.77053753464756,173.0,28.833333333333332
28,56.34824403127035,52.9872123307238,1271.6930959373713,1352.3578567504883,-5.964749671136781,109.69831143669208,61.8130722265302,156.0,26.0
