day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.0190995534261,83.88813337062795,2013.315200895071,2136.4583892822266,-5.763893600966744,67.6854675836789,60.252993771517076,263.0,43.833333333333336
2,183.69854482014975,183.21720758701363,4397.212982088327,4408.765075683594,-0.2620256102776213,27.996543001309988,51.42924209335393,202.0,33.666666666666664
3,183.5594139099121,181.7710573449731,4362.505376279354,4405.425933837891,-0.9742657850371638,35.76207677444265,65.64465852917972,187.0,31.166666666666664
4,113.85012817382812,122.87590769678354,2949.021784722805,2732.403076171875,7.927772825318842,30.85953251369935,35.133617320690874,187.0,31.166666666666664
5,134.91430632273355,122.94486719369888,2950.676812648773,3237.9433517456055,-8.871882793809965,47.62573161330938,64.25392543722316,235.0,39.166666666666664
6,141.69618193308511,146.1388113362094,3507.331472069025,3400.708366394043,3.1353204740705425,43.48553520769901,61.61734308247697,295.0,49.166666666666664
7,159.3216292063395,178.82719669428965,4291.8527206629515,3823.7191009521484,12.242887287254778,25.266945908465903,40.25570987205242,243.0,40.5
8,157.0962127049764,165.7708094318708,3978.4994263648987,3770.3091049194336,5.521836954265149,39.53910138622843,62.11443081534569,250.0,41.66666666666667
9,149.0179869333903,155.09180765599012,3722.203383743763,3576.431686401367,4.0758977138208,37.06476572068987,55.23316773854935,201.0,33.5
10,111.11820379892985,129.18898496714732,3100.5356392115355,2666.8368911743164,16.262664937346198,28.765032666783085,31.963187621504776,173.0,28.833333333333332
11,116.56070343653361,135.08738889545202,3242.0973334908485,2797.4568824768066,15.89445234345728,26.81029215884896,31.25026513374416,169.0,28.166666666666668
12,100.44450775782268,83.94273949538668,2014.6257478892803,2410.668186187744,-16.42874123314207,80.12444074278879,80.48060009780252,191.0,31.833333333333336
13,136.6981372833252,133.8386473916471,3212.1275373995304,3280.7552947998047,-2.091827985740156,53.948748976754636,73.74693493888054,223.0,37.166666666666664
14,96.22517283757527,81.26367544506986,1950.3282106816769,2309.4041481018066,-15.548423506352007,80.29229150815938,77.26139627897614,165.0,27.500000000000004
15,66.96613613764445,72.56610558585574,1741.5865340605378,1607.1872673034668,8.36238996483375,58.19275641848731,38.96944048545205,135.0,22.5
16,79.34577067693074,89.49151303619146,2147.796312868595,1904.298496246338,12.786746253396124,58.14442316943224,46.13514066944189,162.0,27.0
17,124.54010073343913,138.3293271077176,3319.9038505852222,2988.962417602539,11.072117569418378,47.93031606376723,59.69246390767147,206.0,34.333333333333336
18,95.09370136260986,107.02864869777113,2568.687568746507,2282.2488327026367,12.550723301484615,42.366419809881705,40.287796732038494,125.0,20.833333333333336
19,81.38405736287434,70.51473424506064,1692.3536218814552,1953.2173767089844,-13.355592569377182,84.5669417457397,68.82400838038133,159.0,26.5
20,53.59276874860128,59.16633385295669,1419.9920124709606,1286.2264499664307,10.399845416646583,50.044481694469724,26.820223345953256,111.0,18.5
21,46.49114592870077,39.27448292833287,942.587590279989,1115.7875022888184,-15.522661049128445,106.20211840317357,49.374581846191,139.0,23.166666666666664
22,109.05924193064372,126.44937179485957,3034.7849230766296,2617.421806335449,15.945581095525228,25.810566775111305,28.148808462938987,187.0,31.166666666666664
23,111.81417401631673,130.58994356294474,3134.1586455106735,2683.5401763916016,16.79194047785758,38.95109204259259,43.55284183776018,180.0,30.0
24,81.46261914571126,92.84024915533762,2228.1659797281027,1955.1028594970703,13.96668819262405,41.38996548962854,33.71734995135742,134.0,22.333333333333332
25,95.47666104634602,114.99694136716425,2759.926592811942,2291.4398651123047,20.44508061644798,28.01618458252116,26.74891759197238,132.0,22.0
26,71.08663272857666,66.855882383883,1604.541177213192,1706.0791854858398,-5.951541354965473,86.30309000212128,61.34996062322092,140.0,23.333333333333332
27,72.0748103459676,48.75723344863703,1170.1736027672887,1729.7954483032227,-32.351908781172575,113.32211247422389,81.67669764584096,190.0,31.666666666666664
28,55.6342568397522,46.712760457769036,1121.1062509864569,1335.2221641540527,-16.03597655250516,107.10523952536472,59.587204046373195,130.0,21.666666666666668
