day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,521.5302875041962,152.88932275772095,-38.9082396030426,0.5652499207104749,,2074.096261590719
2,567.1846170425415,267.7261252403259,75.020054936409,0.6996738543064892,3.568727395191391,4495.703278690577
3,605.841265797615,262.72376042604446,69.8853851556778,0.6712028978961629,3.7593519709564003,4232.182784259319
4,476.07631585001945,193.90731072425842,43.92233270406723,0.6363979771017277,4.414777148352654,2961.6532869637012
5,473.10103261470795,227.7462477684021,4.707173466682434,0.556662847908635,48.382803264081794,3042.6689971983433
6,545.3478481769562,230.15472745895386,20.40396547317505,0.6266803979353338,11.279901828962448,3461.602948576212
7,703.7471719682217,232.59934949874878,110.0605816245079,0.7755769923201175,2.113375616097547,4329.56889359653
8,479.40843760967255,224.18153715133667,45.59002697467804,0.730447946215382,4.917337234212502,3930.07064139843
9,441.32797598838806,218.98154425621033,38.6853346824646,0.7062718296638679,5.660582907027838,3711.8519021868706
10,326.2106206417084,168.63129997253418,83.0745199918747,0.7655904089002009,2.0298799197278248,3098.460141584277
11,345.23839116096497,181.14578187465668,92.17238545417786,0.7323053840163325,1.9652934117096343,3183.6967526078224
12,640.2320759296417,176.62453746795654,-83.24596786499023,0.4891217135900474,,2073.3815142810345
13,608.632808804512,233.04996252059937,-14.457995176315308,0.5711764554834674,,3194.703637033701
14,649.1401927173138,173.1115653514862,-90.62387156486511,0.45847279394164586,,1904.8066327273846
15,594.1015363186598,134.55655336380005,-32.00693982839584,0.5349126686497656,,1727.4241210594773
16,520.4518412351608,181.91569328308105,-4.620611906051636,0.5158798910435243,,2252.319552719593
17,539.8212481737137,241.57201874256134,31.24716305732727,0.566006259487198,7.731006437268044,3281.550593405962
18,523.6051078438759,153.37745213508606,-16.533127903938293,0.6965379145588392,,2563.9970556125045
19,578.9891729354858,141.9507052898407,-72.74807715415955,0.47470334563478317,,1617.2273931913078
20,315.59667786955833,94.07108974456787,7.64251446723938,0.6196868039758321,12.308918765913454,1399.0707108080387
21,462.8861847873777,94.7868103981018,-99.29182732105255,0.4272358866492927,,971.9118475941941
22,296.0983979701996,190.14512467384338,102.3663809299469,0.6908717317950995,1.8574958198821812,3152.781397819519
23,374.64046132564545,210.33462810516357,72.40496373176575,0.6002906916784035,2.904975256729324,3030.286065340042
24,425.1121315062046,140.40862905979156,7.766292691230774,0.6694477224020373,18.07923479607361,2255.9096863120794
25,413.1738027334213,148.50672471523285,84.11366665363312,0.7674631504881472,1.7655481044092423,2735.362531647086
26,634.6890909075737,136.4592945575714,-90.0421073436737,0.5042859994754857,,1651.5482818484306
27,644.8018732815981,135.79047749191523,-97.12677907943726,0.337657905571803,,1100.4174774363637
