day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.86284637451172,113.23037719726562,70.68318939208984,0.7932787833104648,1.601942104920597,2155.758140563965
2,311.98079681396484,243.21646118164062,92.93946075439453,0.7256302539768141,2.6169342839676464,4235.64533996582
3,260.7892074584961,264.4199523925781,113.4991226196289,0.6793891779703409,2.3297092196803333,4311.457298278809
4,166.39466857910156,136.9457550048828,81.82304382324219,0.8288449524155038,1.6736819923335922,2724.1631469726562
5,213.2624740600586,179.23915100097656,78.53308868408203,0.7311587348936294,2.28233925348344,3145.2545013427734
6,195.28306579589844,174.13546752929688,100.87599182128906,0.7887775161607115,1.7262330152628744,3296.499397277832
7,175.83595275878906,188.2203826904297,130.54347229003906,0.8300691208281723,1.4418214820595943,3749.6622619628906
8,323.6134033203125,192.6269073486328,104.42801666259766,0.7779662118899426,1.844590307321472,3596.5734100341797
9,218.91437530517578,191.79261779785156,110.47029876708984,0.7566658831451596,1.7361464569061926,3482.9503326416016
10,180.51923370361328,146.77772521972656,83.27140808105469,0.7534005771428225,1.7626425276351292,2653.9781494140625
11,200.46788787841797,151.3355255126953,65.2118148803711,0.7628095006431957,2.3206764876934542,2770.564239501953
12,223.2480239868164,135.00970458984375,63.17145538330078,0.7421601621240937,2.1371947784114727,2404.7717819213867
13,237.33995056152344,193.3856964111328,96.87773895263672,0.6792973783687642,1.9961830086236694,3152.7935180664062
14,221.6973648071289,137.6030731201172,62.790504455566406,0.693420697467811,2.191463093237159,2290.0036544799805
15,188.4706268310547,98.83995819091797,47.51331329345703,0.6804466874475901,2.0802581705984506,1614.1277313232422
16,180.22552490234375,124.89832305908203,42.692501068115234,0.6353801156596718,2.9255330546179215,1904.5898628234863
17,185.14479064941406,167.34930419921875,88.8722915649414,0.7230027022955174,1.883031271641421,2903.8559799194336
18,251.37591552734375,128.5356903076172,78.4201431274414,0.7437340715072467,1.6390647247191639,2294.3129348754883
19,180.72481155395508,107.20588684082031,52.89455795288086,0.7559714866444297,2.026784814731237,1945.0702476501465
20,140.17551612854004,72.11160278320312,26.115068435668945,0.7414530310431481,2.761302462631512,1283.2167949676514
21,181.78264808654785,82.82574462890625,19.537982940673828,0.5593409340118805,4.23921675438057,1111.867904663086
22,142.54792022705078,143.2189483642578,72.66033172607422,0.7624682079591545,1.9710747936602604,2620.797477722168
23,211.55203247070312,153.5692138671875,76.28099822998047,0.7216529472324256,2.0132040407257112,2659.7682189941406
24,150.32154083251953,110.29793548583984,58.45794677734375,0.7469309745104974,1.8867911304847171,1977.2386665344238
25,133.1968765258789,118.06671142578125,70.94445037841797,0.8151322208896276,1.6642134909216009,2309.759536743164
26,139.32777404785156,98.06602478027344,51.76039505004883,0.7261584090637385,1.8946150755891675,1709.0752449035645
27,275.4018325805664,117.04052734375,37.342445373535156,0.6156608606762196,3.1342491412385494,1729.3745231628418
