day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.82325585683186,85.12655196587245,2043.0372471809387,2155.758140563965,-5.2288283765235954,53.815712223448486,48.33902488164447,258.0,43.0
2,176.48522249857584,169.14309565226236,4059.434295654297,4235.64533996582,-4.160193551827103,37.92309822545228,66.92866428154292,118.0,19.666666666666664
3,179.64405409495035,170.06887515385947,4081.653003692627,4311.457298278809,-5.330083975966139,32.37421819554291,58.15835804801836,129.0,21.5
4,113.50679779052734,118.56856314341228,2845.6455154418945,2724.1631469726562,4.4594380701552625,18.717279585906958,21.245384691463066,98.0,16.333333333333332
5,131.05227088928223,111.90996420383453,2685.839140892029,3145.2545013427734,-14.606619599609852,52.5969693641057,68.9295227706006,68.0,11.333333333333332
6,137.354141553243,132.5845257639885,3182.028618335724,3296.499397277832,-3.4724950666344885,42.40093267819969,58.23943709070967,116.0,19.333333333333332
7,156.2359275817871,171.77451133728027,4122.588272094727,3749.6622619628906,9.945589337867856,14.043109176318932,21.940381882944948,85.0,14.166666666666666
8,149.85722541809082,143.8371560871601,3452.0917460918427,3596.5734100341797,-4.017203250717576,43.87876248330665,65.75549600527751,84.0,14.000000000000002
9,145.1229305267334,139.93817154566446,3358.5161170959473,3482.9503326416016,-3.572666953630621,32.644452532321075,47.37458616931277,71.0,11.833333333333334
10,110.58242289225261,127.25157578786214,3054.0378189086914,2653.9781494140625,15.073962443245914,28.64689917877417,31.67843519538929,119.0,19.833333333333332
11,115.44017664591472,130.21837298075357,3125.240951538086,2770.564239501953,12.80160578770376,20.441605180750418,23.59782512991874,63.0,10.5
12,100.19882424672444,82.85911931594212,1988.618863582611,2404.7717819213867,-17.30529780278251,63.27930508257042,63.4051196842333,80.0,13.333333333333334
13,131.36639658610025,118.64101401964824,2847.3843364715576,3152.7935180664062,-9.686938895451501,45.52169999061453,59.80021694240544,90.0,15.0
14,95.41681893666585,76.60641664266586,1838.5539994239807,2290.0036544799805,-19.71392727574122,65.72750850893729,62.715097785554335,81.0,13.5
15,67.25532213846843,75.59333332379659,1814.2399997711182,1614.1277313232422,12.397548506512942,52.87580314577382,35.56179173899261,79.0,13.166666666666666
16,79.35791095097859,91.17600852251053,2188.2242045402527,1904.5898628234863,14.892148028987654,56.28163818661302,44.66393231388433,92.0,15.333333333333332
17,120.99399916330974,129.3384885787964,3104.1237258911133,2903.8559799194336,6.89661427276555,32.860372800800555,39.75907919166109,70.0,11.666666666666666
18,95.59637228647868,109.45362416903178,2626.8869800567627,2294.3129348754883,14.495583410870799,32.21459457389355,30.79598375943904,105.0,17.5
19,81.04459365208943,69.70320852597554,1672.877004623413,1945.0702476501465,-13.99400578748104,71.05502446119284,57.586255843966484,94.0,15.666666666666668
20,53.467366456985474,66.594147225221,1598.259533405304,1283.2167949676514,24.551014269229114,55.13910918139715,29.481429567134935,104.0,17.333333333333336
21,46.327829360961914,43.11747656265894,1034.8194375038147,1111.867904663086,-6.929642166676102,102.31330739307869,47.39953446262193,109.0,18.166666666666668
22,109.19989490509033,128.74504820505777,3089.8811569213867,2620.797477722168,17.898509258598523,32.685004037511014,35.69199005868656,91.0,15.166666666666668
23,110.82367579142253,127.04247951507568,3049.0195083618164,2659.7682189941406,14.634782331329642,27.134272411526243,30.071198085711256,66.0,11.0
24,82.38494443893433,97.55351038773854,2341.284249305725,1977.2386665344238,18.411817902053112,45.08745960548084,37.14527854490235,74.0,12.333333333333334
25,96.23998069763184,119.08259391784668,2857.9822540283203,2309.759536743164,23.735055903618786,28.815940290441866,27.732455373362367,72.0,12.0
26,71.21146853764851,70.18425551056862,1684.4221322536469,1709.0752449035645,-1.4424825778404249,64.74901276393777,46.10872285282957,85.0,14.166666666666666
27,72.05727179845174,53.107276956240334,1274.574646949768,1729.3745231628418,-26.298518344152143,92.98026538452801,66.99904254705109,128.0,21.333333333333336
28,55.59215418497721,45.31834904352824,1087.6403770446777,1334.2117004394531,-18.480674642079766,97.36818978579741,54.12907419284173,118.0,19.666666666666664
