hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,97.10481894016266,89.4408187866211,56.264562810600005,89.82325585683186,56.264562810600005,40.840256129562654,7.281563083330795
1,1,1,87.41037404537201,83.06430053710938,56.264562810600005,89.82325585683186,56.264562810600005,31.145811234772005,-2.4128818114598545
2,1,2,83.82255709171295,78.60828399658203,56.264562810600005,89.82325585683186,56.264562810600005,27.557994281112947,-6.000698765118912
3,1,3,91.15546226501465,83.07949829101562,56.264562810600005,89.82325585683186,56.264562810600005,34.890899454414644,1.3322064081827847
4,1,4,84.92360186576843,82.75498962402344,56.264562810600005,89.82325585683186,56.264562810600005,28.659039055168428,-4.899653991063431
5,1,5,120.07523727416992,94.54297637939453,56.264562810600005,89.82325585683186,56.264562810600005,63.81067446356992,30.251981417338058
6,1,6,113.39783346652985,112.32801055908203,56.264562810600005,89.82325585683186,56.264562810600005,57.13327065592984,23.574577609697982
7,1,7,96.18429309129715,113.23037719726562,56.264562810600005,89.82325585683186,56.264562810600005,39.919730280697145,6.361037234465286
8,1,8,70.9751963019371,113.15670013427734,56.264562810600005,89.82325585683186,56.264562810600005,14.710633491337099,-18.84805955489476
9,1,9,62.86073303222656,95.74092864990234,56.264562810600005,89.82325585683186,56.264562810600005,6.596170221626558,-26.9625228246053
10,1,10,-14.693177938461304,95.99383544921875,56.264562810600005,89.82325585683186,56.264562810600005,-70.95774074906132,-104.51643379529317
11,1,11,4.979860305786133,86.68492126464844,56.264562810600005,89.82325585683186,56.264562810600005,-51.28470250481387,-84.84339555104573
12,1,12,-10.26163387298584,87.78263854980469,56.264562810600005,89.82325585683186,56.264562810600005,-66.52619668358585,-100.0848897298177
13,1,13,-11.291499018669128,76.26077270507812,56.264562810600005,89.82325585683186,56.264562810600005,-67.55606182926914,-101.11475487550099
14,1,14,47.61673653125763,70.68318939208984,56.264562810600005,89.82325585683186,56.264562810600005,-8.647826279342375,-42.206519325574234
15,1,15,100.59061229228973,76.57332611083984,56.264562810600005,89.82325585683186,56.264562810600005,44.32604948168973,10.76735643545787
16,1,16,133.9579712152481,90.7851333618164,56.264562810600005,89.82325585683186,56.264562810600005,77.6934084046481,44.134715358416244
17,1,17,119.2523729801178,92.32737731933594,56.264562810600005,89.82325585683186,56.264562810600005,62.98781016951779,29.429117123285934
18,1,18,135.11606121063232,89.64473724365234,56.264562810600005,89.82325585683186,56.264562810600005,78.85149840003231,45.29280535380046
19,1,19,133.14682185649872,92.9944839477539,56.264562810600005,89.82325585683186,56.264562810600005,76.8822590458987,43.323565999666855
20,1,20,140.37873721122742,93.59969329833984,56.264562810600005,89.82325585683186,56.264562810600005,84.1141744006274,50.55548135439555
21,1,21,132.86394715309143,89.39328002929688,56.264562810600005,89.82325585683186,56.264562810600005,76.59938434249142,43.04069129625957
22,1,22,134.02956771850586,76.81952667236328,56.264562810600005,89.82325585683186,56.264562810600005,77.76500490790585,44.206311861673996
23,1,23,120.98006522655487,90.26834106445312,56.264562810600005,89.82325585683186,56.264562810600005,64.71550241595486,31.156809369723007
24,2,0,136.08183813095093,92.93946075439453,103.26987717391668,176.48522249857584,103.26987717391668,32.811960957034245,-40.40338436762491
25,2,1,141.52446269989014,111.74166107177734,103.26987717391668,176.48522249857584,103.26987717391668,38.254585525973454,-34.9607597986857
26,2,2,171.1851749420166,109.36763763427734,103.26987717391668,176.48522249857584,103.26987717391668,67.91529776809992,-5.300047556559235
27,2,3,198.03738629817963,127.86788177490234,103.26987717391668,176.48522249857584,103.26987717391668,94.76750912426294,21.55216379960379
28,2,4,182.0711212158203,141.8612823486328,103.26987717391668,176.48522249857584,103.26987717391668,78.80124404190363,5.585898717244476
29,2,5,229.52652597427368,162.62759399414062,103.26987717391668,176.48522249857584,103.26987717391668,126.256648800357,53.041303475697845
30,2,6,198.26123237609863,189.68060302734375,103.26987717391668,176.48522249857584,103.26987717391668,94.99135520218195,21.776009877522796
31,2,7,189.7897629737854,191.0867156982422,103.26987717391668,176.48522249857584,103.26987717391668,86.51988579986872,13.304540475209564
32,2,8,129.57253086566925,185.99636840820312,103.26987717391668,176.48522249857584,103.26987717391668,26.302653691752568,-46.912691632906586
33,2,9,104.73033571243286,199.447998046875,103.26987717391668,176.48522249857584,103.26987717391668,1.4604585385161784,-71.75488678614298
34,2,10,88.70610117912292,200.7866973876953,103.26987717391668,176.48522249857584,103.26987717391668,-14.563775994793758,-87.77912131945291
