day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,439.4613001346588,140.37873721122742,-14.693177938461304,0.6157676818497557,,2074.576550245285
2,684.6567575931549,281.28841829299927,38.024805545806885,0.6159385583638077,7.3974978768568045,4158.1531883478165
3,485.12632274627686,248.27303850650787,55.31272828578949,0.6701085183572275,4.488533583513222,3992.877071559429
4,419.5277677476406,151.7757911682129,49.843918442726135,0.7779644436542794,3.0450212565573676,2833.828054472804
5,538.1388075351715,201.20874345302582,-15.141083717346191,0.5669293283719856,,2737.707306921482
6,492.32975721359253,194.6477917432785,5.433288335800171,0.6769936161929557,35.82504364083456,3162.6074979901314
7,231.70657286047935,207.80419754981995,146.628711104393,0.8278324097214887,1.4172135592317439,4128.649190589786
8,549.7651195526123,222.93066811561584,-0.7106735706329346,0.6456239470468643,,3454.305068798363
9,494.0791207551956,199.49996936321259,39.69893217086792,0.6960540243311341,5.02532331359811,3332.7061567008495
10,236.8257621526718,174.31389164924622,89.28366231918335,0.7297034291015883,1.9523604556686447,3052.738667435944
11,289.95120072364807,167.7098445892334,89.99317026138306,0.7676478765700223,1.8635841375753748,3089.8105458915234
12,499.97150325775146,162.99063622951508,-25.24484658241272,0.5184074072857465,,2027.8932753503323
13,535.4614472538233,209.74439203739166,-22.23199439048767,0.5584943052034623,,2811.3851640298963
14,545.7429894059896,137.3093712925911,-65.64228415489197,0.5527824106520182,,1821.6529264375567
15,617.3077125549316,128.7718460559845,-26.05485451221466,0.5839451971526842,,1804.6968247890472
16,454.4850690662861,162.69758200645447,2.5338680744171143,0.5785959002158615,64.20917633759646,2259.2676941752434
17,467.228895008564,198.24510687589645,44.34081721305847,0.6452958392980678,4.470939403830221,3070.241823077202
18,448.65041494369507,145.41208404302597,25.394509196281433,0.7550322322972746,5.72612303388478,2634.979450032115
19,675.6691506505013,126.05197250843048,-82.57261872291565,0.5315850187486736,,1608.176164060831
20,516.3545310497284,116.54425251483917,4.674804329872131,0.5662136895618745,24.93029532169253,1583.7348291277885
21,416.5663797259331,111.88971936702728,-78.59362924098969,0.41170273564661836,,1105.5672852993011
22,317.4042247533798,190.92374444007874,90.09301894903183,0.683205873265586,2.1191846678829767,3130.5653651356697
23,490.75236761569977,176.7676064968109,76.06647515296936,0.7039995173988859,2.3238569440917565,2986.6634319722652
24,475.80381321907043,162.691801071167,6.233868479728699,0.6084562262818162,26.09804836277961,2375.780143842101
25,330.74247109889984,145.2442306280136,78.36458218097687,0.8068674847637808,1.8534422896887708,2812.62832903862
26,547.0425395965576,121.53432190418243,-49.957611322402954,0.5869231125768126,,1711.9512599259615
27,587.7915130853653,127.66256523132324,-65.51796174049377,0.39777899271386313,,1218.7556785196066
