day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843568166097,30.84341227511565,740.2418946027756,1341.3224563598633,-44.8125325052952,72.3446570536345,40.43229712653873,148.0,24.666666666666668
2,50.57984264691671,24.329101958622534,583.8984470069408,1213.916223526001,-51.89960924066731,70.3290078654307,35.572301513472524,168.0,28.000000000000004
3,41.615323543548584,26.51691719982773,636.4060127958655,998.767765045166,-36.28088179567087,65.92585927765121,27.435259637259094,124.0,20.666666666666668
4,40.115452686945595,21.028592285389703,504.68621484935284,962.7708644866943,-47.579820550715496,93.93325556590655,37.68175069384893,64.0,10.666666666666668
5,44.08132266998291,16.55738825723529,397.3773181736469,1057.9517440795898,-62.4389939902824,100.89039569624796,44.473820869885614,87.0,14.499999999999998
6,43.63723238309225,18.217910856629413,437.2298605591059,1047.2935771942139,-58.25145211617922,88.48640244083967,38.61301706054742,82.0,13.666666666666666
7,41.25280165672302,20.283323660803337,486.7997678592801,990.0672397613525,-50.83164573987732,83.07876644348113,34.27231873978143,74.0,12.333333333333334
8,39.519025564193726,24.94734340098997,598.7362416237593,948.4566135406494,-36.87257455155081,60.278374134261156,23.821426083799004,57.0,9.5
9,34.78761601448059,27.902013984508812,669.6483356282115,834.9027843475342,-19.793256390738584,53.289118032910665,18.538013758792296,74.0,12.333333333333334
10,30.21018584569295,25.58492588251829,614.038221180439,725.0444602966309,-15.310266500178052,38.28666783984846,11.566473508541375,52.0,8.666666666666668
11,32.935502449671425,17.784480943654973,426.8275426477194,790.4520587921143,-46.002096154958174,67.01492715447806,22.07170297460864,50.0,8.333333333333332
12,39.411407470703125,17.82274259502689,427.74582228064537,945.873779296875,-54.77770590082171,96.51129155079866,38.03645836832354,49.0,8.166666666666666
13,36.78832650184631,17.132596959049504,411.1823270171881,882.9198360443115,-53.42925708189073,98.13758460657611,36.103175046092886,58.0,9.666666666666666
14,35.988589445749916,25.26968360102425,606.472406424582,863.726146697998,-29.784178846141245,58.421898762444044,21.025217292027637,52.0,8.666666666666668
15,34.47816403706869,22.08810858335346,530.114606000483,827.4759368896484,-35.93594902673543,79.01682654523381,27.243551073151746,36.0,6.0
16,42.59809978802999,19.53561855852604,468.85484540462494,1022.3543949127197,-54.139694832079044,82.28612999977545,35.05232776901243,39.0,6.5
17,39.957603931427,15.280995006362597,366.74388015270233,958.982494354248,-61.75697864019328,97.00869184481236,38.76234886640865,71.0,11.833333333333334
18,45.12879331906637,14.132806818621853,339.1873636469245,1083.0910396575928,-68.6833930641551,102.37646734096082,46.20126435366369,81.0,13.5
19,43.825595219930015,14.107214571908116,338.5731497257948,1051.8142852783203,-67.81055796021967,106.48504733155679,46.667705813278964,78.0,13.0
20,35.79451370239258,27.00610859816273,648.1466063559055,859.0683288574219,-24.552380225918284,56.8036079716969,20.33257523888241,93.0,15.5
21,37.40295728047689,19.988103476973873,479.7144834473729,897.6709747314453,-46.56009863849187,74.1009879108865,27.71596085272022,79.0,13.166666666666666
22,33.57853500048319,22.760483441874385,546.2516026049852,805.8848400115967,-32.217163608993474,69.4164743314546,23.30903512948891,78.0,13.0
23,32.45731381575266,24.463985413312912,587.1356499195099,778.975531578064,-24.62720250916239,53.36082257129667,17.319489636632742,38.0,6.333333333333334
24,35.99143465360006,21.624729577141505,518.9935098513961,863.7944316864014,-39.91701140766146,66.77803772015028,24.034373809004286,30.0,5.0
25,43.32449293136597,12.17552139920493,292.2125135809183,1039.7878303527832,-71.89690963378796,109.35143922219636,47.37595655616742,48.0,8.0
26,39.13570054372152,22.579152086439233,541.8996500745416,939.2568130493164,-42.305486364772456,68.24866233576864,26.709592116822073,100.0,16.666666666666664
27,35.306991378466286,11.443888464321693,274.6533231437206,847.3677930831909,-67.58747200617803,112.01147295366019,39.547881098641895,65.0,10.833333333333334
28,36.706742326418556,20.221413879344862,485.31393310427666,880.9618158340454,-44.91090029312922,76.1608912824789,27.9561821165633,39.0,6.5
29,32.29361311594645,26.324374931554,631.784998357296,775.0467147827148,-18.484268585743553,47.69061846983658,15.401023821251126,37.0,6.166666666666667
30,35.039496183395386,17.298756591354806,415.1701581925154,840.9479084014893,-50.63069257384931,81.44790717047444,28.538936324453807,34.0,5.666666666666666
