building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,88.0,12.222222222222221
1,resstock-amy2018-2021-release-1-123182,70.0,9.722222222222223
2,resstock-amy2018-2021-release-1-155572,29.0,4.027777777777778
3,resstock-amy2018-2021-release-1-20687,112.0,15.555555555555555
4,resstock-amy2018-2021-release-1-21356,293.0,40.69444444444444
5,resstock-amy2018-2021-release-1-223548,76.0,10.555555555555555
6,resstock-amy2018-2021-release-1-237652,19.0,2.638888888888889
7,resstock-amy2018-2021-release-1-249373,17.0,2.361111111111111
8,resstock-amy2018-2021-release-1-276878,191.0,26.52777777777778
9,resstock-amy2018-2021-release-1-283562,8.0,1.1111111111111112
10,resstock-amy2018-2021-release-1-284099,28.0,3.888888888888889
11,resstock-amy2018-2021-release-1-290742,92.0,12.777777777777777
12,resstock-amy2018-2021-release-1-304920,6.0,0.8333333333333334
13,resstock-amy2018-2021-release-1-321547,98.0,13.61111111111111
14,resstock-amy2018-2021-release-1-346066,14.0,1.9444444444444444
15,resstock-amy2018-2021-release-1-394712,16.0,2.2222222222222223
16,resstock-amy2018-2021-release-1-406573,151.0,20.97222222222222
17,resstock-amy2018-2021-release-1-412815,43.0,5.972222222222222
18,resstock-amy2018-2021-release-1-46421,443.0,61.52777777777778
19,resstock-amy2018-2021-release-1-471221,4.0,0.5555555555555556
20,resstock-amy2018-2021-release-1-474782,72.0,10.0
21,resstock-amy2018-2021-release-1-494842,105.0,14.583333333333334
22,resstock-amy2018-2021-release-1-519975,19.0,2.638888888888889
23,resstock-amy2018-2021-release-1-92392,55.0,7.638888888888889
24,resstock-amy2018-2021-release-1-97045,36.0,5.0
