day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80463027954102,98.32975769042969,24.260032653808594,0.5683776406488645,4.05315850533255,1341.3224563598633
2,185.98958587646484,80.31704711914062,23.378517150878906,0.6297522688040016,3.435506478053983,1213.916223526001
3,131.1420669555664,69.66912078857422,23.495187759399414,0.5973280999173097,2.9652506505593936,998.767765045166
4,148.70155906677246,62.48946762084961,21.11104393005371,0.6419554240779142,2.9600368332278215,962.7708644866943
5,170.84208869934082,75.30286407470703,20.077777862548828,0.5853870661048215,3.7505576857272542,1057.9517440795898
6,130.87494087219238,71.66100311279297,21.677474975585938,0.6089397369222996,3.3057818400667296,1047.2935771942139
7,173.2732925415039,67.69125366210938,22.21309471130371,0.6094258774204762,3.047358080531792,990.0672397613525
8,107.33450508117676,57.52054977416992,18.16219711303711,0.6870418610279012,3.167047985228658,948.4566135406494
9,144.35515975952148,60.89357376098633,18.839000701904297,0.5712855046252604,3.23231442710393,834.9027843475342
10,95.07193565368652,44.57646560668945,16.478731155395508,0.6777160421879522,2.7050908948225736,725.0444602966309
11,135.19105339050293,59.89995574951172,15.913045883178711,0.5498418494230675,3.764204300625469,790.4520587921143
12,167.68512344360352,73.51033782958984,16.458335876464844,0.5361342177758159,4.46645021594853,945.873779296875
13,117.019775390625,63.949867248535156,17.448944091796875,0.5752682231359751,3.664970608657023,882.9198360443115
14,88.58207511901855,49.78803253173828,18.39550018310547,0.7228361438626509,2.706533230200715,863.726146697998
15,106.19002723693848,55.05679702758789,17.74227523803711,0.6262290198209741,3.1031418625246747,827.4759368896484
16,177.0846004486084,69.38876342773438,17.38256072998047,0.613904869949069,3.99186083716978,1022.3543949127197
17,125.77395439147949,62.668609619140625,18.00540542602539,0.6376015707746436,3.4805442108267166,958.982494354248
18,145.14691925048828,71.31132507324219,18.83820915222168,0.6328418841287221,3.7854620095261073,1083.0910396575928
19,124.22264862060547,68.40216064453125,18.337156295776367,0.640704837493081,3.7302490932188026,1051.8142852783203
20,93.13289070129395,51.5108528137207,19.701061248779297,0.6948926633351751,2.614623251166857,859.0683288574219
21,99.62382125854492,51.58829116821289,17.7612361907959,0.7250280331736096,2.9045439525738983,897.6709747314453
22,112.54657363891602,46.870391845703125,18.511863708496094,0.7164125085837431,2.5319110265592424,805.8848400115967
23,141.9408416748047,50.42656707763672,15.575240135192871,0.6436550353662068,3.2376108901008784,778.975531578064
24,124.52932357788086,55.597103118896484,16.629480361938477,0.6473616903497837,3.343285653480011,863.7944316864014
25,122.16366195678711,69.78234100341797,17.346355438232422,0.6208518130574598,4.022881996849519,1039.7878303527832
26,147.16511344909668,53.74179458618164,22.09368324279785,0.72821722544011,2.4324506690707857,939.2568130493164
27,114.26757049560547,57.59746170043945,15.252938270568848,0.6129956136278294,3.7761551694978044,847.3677930831909
28,114.11182403564453,56.533931732177734,14.70052433013916,0.6492869185237646,3.8457085245776783,880.9618158340454
29,111.93351173400879,49.9541130065918,17.31915855407715,0.6464655495271246,2.8843267905086516,775.0467147827148
