day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,272.9772137403488,82.71493124961853,-31.276834726333618,0.38130029209285915,,756.9414587020874
2,318.6351035833359,66.73249590396881,-24.935442209243774,0.36445555182564837,,583.7046868652105
3,451.57371711730957,67.60766935348511,-38.35800737142563,0.38392012736326414,,622.9426806941628
4,387.8534686565399,73.06444334983826,-53.08090138435364,0.28803630882328213,,505.08510164916515
5,420.9628136456013,83.0668420791626,-58.04052996635437,0.193873693569283,,386.5074116885662
6,354.07809948921204,69.44929870963097,-46.76828706264496,0.2703204692003346,,450.56560830771923
7,470.90074567496777,66.84687334299088,-43.40451908111572,0.2967927499164345,,476.1520167067647
8,246.735105574131,65.81456762552261,-9.764687240123749,0.3797659250536618,,599.8591237515211
9,282.25889290869236,60.453011095523834,-7.709031939506531,0.4583219867639007,,664.9666596278548
10,259.8298295289278,62.13283611834049,8.004999548196793,0.41028148750423865,7.76175385698011,611.8068582117558
11,211.7006931602955,46.14365780353546,-15.748708009719849,0.3892503383099551,,431.07442586123943
12,384.15956392884254,65.73936292529106,-43.71747028827667,0.26517394552581863,,418.37678983807564
13,276.33761754631996,57.250697553157806,-44.97340965270996,0.30602013089874575,,420.4767830222845
14,182.5897745192051,61.16783431172371,-4.88851660490036,0.4130120685064386,,606.3132906034589
15,339.3576629161835,70.10549479722977,-43.7613559961319,0.3233995191701538,,544.1299994066358
16,345.9717318713665,78.61806678771973,-30.25293505191803,0.243776750052158,,459.9661636054516
17,401.25898022949696,71.97018361091614,-42.82014799118042,0.21193501753768407,,366.0720510184765
18,301.546739846468,67.35516291856766,-43.40523147583008,0.20999969057645673,,339.46952091902494
19,362.7694220840931,79.11142891645432,-50.82901704311371,0.18554886982264596,,352.29686941206455
20,254.1510655581951,55.18710771203041,-15.422064483165741,0.46738435566687614,,619.0461786985397
21,408.0314715653658,65.16375714540482,-14.860217154026031,0.32443215724609825,,507.38923931866884
22,220.62408743798733,50.046166241168976,-19.234068751335144,0.4428532954393194,,531.9146314561367
23,341.10921543836594,50.304340183734894,-5.1865087151527405,0.4856152247680508,,586.2852831631899
24,307.5010754466057,56.44821199774742,-11.868514716625214,0.3768396180728449,,510.52614360302687
25,327.49201944470406,67.46717461943626,-51.60164797306061,0.19734301116290778,,319.54020945727825
26,434.91123808920383,49.576103031635284,-35.205474853515625,0.43299023195070574,,515.1832404211164
27,382.65261194109917,65.65219116210938,-52.10023510456085,0.18716904119984185,,294.9133841395378
28,297.4643352627754,68.59159153699875,-11.64780342578888,0.2847440118013983,,468.74507880210876
29,352.41483223438263,52.06056767702103,-3.618322640657425,0.5050168717373632,,630.9951606988907
