day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,153.6471710205078,113.23038482666016,70.68318939208984,0.8129129921595767,1.6019422128584901,2209.1148223876953
2,289.5607147216797,220.76901245117188,95.08688354492188,0.7206439946348059,2.3217609434730715,3818.300712585449
3,253.34335327148438,237.20523071289062,113.68849182128906,0.679284283637308,2.086448917677278,3867.114845275879
4,165.80036163330078,141.51438903808594,87.70074462890625,0.834057933060874,1.6136053306831635,2832.7487716674805
5,196.39350128173828,167.012939453125,83.23992156982422,0.7824037841910484,2.0064043346440372,3136.1173400878906
6,195.64178466796875,169.33526611328125,106.4410629272461,0.7942372420408002,1.5908828929021894,3227.816993713379
7,171.0545196533203,175.74940490722656,124.93882751464844,0.8425907178959707,1.4066836419336564,3554.035614013672
8,306.9089813232422,186.27960205078125,109.0443115234375,0.7571717096629921,1.7082927064081022,3385.095474243164
9,196.81616973876953,175.42372131347656,109.88722229003906,0.7909305466845513,1.596397812754415,3329.951515197754
10,180.84613037109375,148.59121704101562,90.43560791015625,0.7685915270993696,1.6430609632063775,2740.9428100585938
11,197.4950408935547,151.42547607421875,70.98703002929688,0.7762874284633672,2.1331428573885165,2821.192642211914
12,220.48941040039062,139.39979553222656,68.79679107666016,0.7629113735612084,2.02625432597421,2552.392547607422
13,190.07801818847656,171.57647705078125,103.16728973388672,0.7471042511603072,1.6630898949982262,3076.4523696899414
14,216.0379180908203,141.07618713378906,71.77652740478516,0.7228842450547572,1.9654919544684448,2447.5620727539062
15,207.49629974365234,104.80872344970703,47.51331329345703,0.6808547732655752,2.2058811769740343,1712.6284713745117
16,183.4525909423828,131.78672790527344,47.599639892578125,0.6524743755626377,2.7686496831212795,2063.6991119384766
17,168.56324768066406,158.59718322753906,94.71762084960938,0.7698360324519606,1.6744211035384462,2930.2518310546875
18,261.9944305419922,135.16505432128906,81.55435180664062,0.7520263269180555,1.6573616407589808,2439.544303894043
19,186.86751174926758,114.5106430053711,58.50529861450195,0.7619153667531051,1.9572696100552311,2093.938045501709
20,149.42230701446533,75.19343566894531,13.895430564880371,0.6796305778795142,5.411378605207882,1226.490195274353
21,217.15273237228394,89.89745330810547,-15.208313941955566,0.3909057332323181,,843.3943176269531
22,138.11314392089844,142.766845703125,78.96377563476562,0.7963371800182862,1.8080042976094548,2728.5731353759766
23,206.66983032226562,151.63108825683594,82.4144515991211,0.744911930677983,1.8398604287801024,2710.843360900879
24,149.38609313964844,117.85176849365234,63.38820266723633,0.7565825778339237,1.8592066588846,2139.9502754211426
25,134.04754638671875,123.1993408203125,77.8728256225586,0.8294892569871261,1.5820581805705467,2452.6207122802734
26,150.93319702148438,105.30792236328125,56.192420959472656,0.7383280856514419,1.8740591803160054,1866.0431213378906
27,292.4756317138672,124.20320892333984,37.342445373535156,0.6198026271753527,3.32605986782439,1847.555404663086
