day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.85838381449382,83.16881533091266,1996.051567941904,2132.6012115478516,-6.4029619258651405,62.13064016074833,55.20828270043979,256.0,42.66666666666667
2,175.33789571126303,162.98690726608038,3911.685774385929,4208.1094970703125,-7.044106691870873,44.35407518682379,77.7695020947683,132.0,22.0
3,180.95019181569418,172.4246397962173,4138.191355109215,4342.80460357666,-4.711546273551648,40.584126412373024,73.43705458991279,188.0,31.333333333333336
4,112.41188685099284,116.59774685154359,2798.345924437046,2697.885284423828,3.7236809360733294,30.877019206552635,34.70943989342928,147.0,24.5
5,129.7912680308024,107.36174190665285,2576.6818057596684,3114.990432739258,-17.281228902722884,61.86746651014887,80.29856928205423,114.0,19.0
6,136.88442357381186,130.31998215491572,3127.6795717179775,3285.2261657714844,-4.795608767973808,56.10468306511323,76.79857201159427,186.0,31.0
7,157.31036440531412,172.38893808051944,4137.3345139324665,3775.448745727539,9.585238539245255,27.763066294845295,43.674180758510076,171.0,28.499999999999996
8,148.85933208465576,142.18481918921074,3412.4356605410576,3572.6239700317383,-4.483771895234125,51.763496802753025,77.0547956042403,133.0,22.166666666666668
9,146.12293275197348,145.25616670648256,3486.1480009555817,3506.9503860473633,-0.5931759164471081,45.52596212996605,66.5238710278592,141.0,23.5
10,110.78941027323405,128.5646604889383,3085.551851734519,2658.945846557617,16.044178023753425,33.94748170596209,37.610214784649415,163.0,27.166666666666668
11,115.6661450068156,129.4527953521659,3106.8670884519815,2775.987480163574,11.919348003288194,25.949098672443004,30.014322098429584,124.0,20.666666666666668
12,98.37515195210774,76.17806913983077,1828.2736593559384,2361.003646850586,-22.563708794150823,76.64566859401017,75.40029294406644,100.0,16.666666666666664
13,127.84943580627441,111.17748694866896,2668.259686768055,3068.386459350586,-13.040299124094574,57.92844068930998,74.06118459265511,135.0,22.5
14,95.02651294072469,74.92984043930967,1798.3161705434322,2280.6363105773926,-21.148489910337805,78.58204194564287,74.67377425856203,133.0,22.166666666666668
15,66.65680615107219,67.21186898648739,1613.0848556756973,1599.7633476257324,0.8327174184691586,57.48659554920699,38.318728558085795,102.0,17.0
16,78.26859347025554,84.58938714116812,2030.1452913880348,1878.4462432861328,8.075772657540696,50.8943360380855,39.8342809730349,158.0,26.333333333333332
17,120.17971007029216,126.97746119648218,3047.4590687155724,2884.3130416870117,5.656321788606472,43.94536774027485,52.81341553958602,135.0,22.5
18,94.90426572163899,102.17312029593934,2452.1548871025443,2277.702377319336,7.659144211304921,39.337726121466275,37.33318012716695,138.0,23.0
19,79.6921591758728,60.43790164217353,1450.5096394121647,1912.6118202209473,-24.160792897086665,81.5526392143152,64.99105905479733,132.0,22.0
20,53.88383571306864,61.87463390392562,1484.9912136942148,1293.2120571136475,14.82967588537677,54.08272447361402,29.141846404513743,144.0,24.0
21,47.25280213356018,41.25044977571815,990.0107946172357,1134.0672512054443,-12.70263791103089,110.00305820511144,51.979527434526354,147.0,24.5
22,108.78984419504802,127.06051055124651,3049.452253229916,2610.9562606811523,16.794459530102117,31.596249594989413,34.373510705867474,167.0,27.833333333333332
23,109.16577339172363,118.03558654834826,2832.8540771603584,2619.978561401367,8.125086170366561,32.02246158609399,34.957567849527116,137.0,22.833333333333332
24,81.30538447697957,91.64388462280233,2199.453230947256,1951.3292274475098,12.715640190779695,41.851873126234224,34.02782635610242,172.0,28.666666666666668
25,96.21188481648763,117.55013739938538,2821.203297585249,2309.085235595703,22.178395760147353,32.41828033553538,31.190238535911355,143.0,23.833333333333336
26,70.37149747212727,63.89516374655068,1533.4839299172163,1688.9159393310547,-9.203063680919591,76.06369604097323,53.527161936680045,119.0,19.833333333333332
27,71.27651786804199,46.42344469577074,1114.1626726984978,1710.6364288330078,-34.86852881657752,102.27476512830846,72.89789124117677,142.0,23.666666666666668
28,55.52018276850382,40.35738771595061,968.5773051828146,1332.4843864440918,-27.310419916619853,108.18272914224667,60.0632489437308,148.0,24.666666666666668
