day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,519.1381943225861,135.80667078495026,-60.5686776638031,0.6185111224188325,,2015.950473099947
2,647.5314910411835,290.0306522846222,-0.47440075874328613,0.5820292629571273,,4051.3518428206444
3,523.1865222454071,267.7351441383362,38.362966537475586,0.6230851397698896,6.979000017550626,4003.7229529619217
4,551.9988987445831,159.35090517997742,30.973552703857422,0.7318911041481063,5.144740957020794,2799.0602385401726
5,606.0672370195389,216.29241383075714,-52.97681713104248,0.5116782733493725,,2656.131092339754
6,591.3469500541687,214.0941333770752,-38.66957497596741,0.6024986008150074,,3095.793979257345
7,392.18413507938385,231.92934918403625,77.40778982639313,0.741242709784475,2.9962016704545817,4125.982542425394
8,741.081654548645,239.36796975135803,-24.248790383338928,0.5992024726572804,,3442.3171043992043
9,561.0294890403748,218.59884071350098,-10.652710676193237,0.6565138833318185,,3444.3161714076996
10,401.42570173740387,194.30269050598145,58.86153835058212,0.660704516391934,3.3010127827224864,3081.0399639457464
11,356.7261061966419,184.65585024654865,78.71748721599579,0.6936684603310039,2.3458046842865388,3074.15854395926
12,593.4095877408981,153.34413850307465,-80.46764349937439,0.5051745230273932,,1859.173248656094
13,545.1531014442444,208.62873029708862,-50.85777497291565,0.5344901649188211,,2676.2401071190834
14,707.6743184626102,152.7591437101364,-86.0842113494873,0.46820815775646174,,1716.5538541674614
15,514.5105754733086,132.10874569416046,-31.478736996650696,0.5099828317430856,,1616.9566134512424
16,424.6661921739578,154.64719200134277,-7.452470660209656,0.5690137420675446,,2111.913058102131
17,642.8345862627029,227.42542243003845,21.205703258514404,0.5506512431861925,10.724729081490084,3005.570198237896
18,737.9283911436796,160.57896757125854,13.49298906326294,0.6433970662856674,11.900918826686322,2479.5848794206977
19,768.2484321594238,136.73212110996246,-78.3833099603653,0.42014881626102185,,1378.7481319010258
20,480.3523816168308,107.93865017592907,-0.8005236387252808,0.5735648561399866,,1485.8355926424265
21,498.6732377409935,105.41884589195251,-88.8953971862793,0.4048487450809572,,1024.2884992137551
22,406.2751254886389,191.64413917064667,82.11014533042908,0.6703730433722538,2.3339885515904153,3083.353555686772
23,568.8633126020432,191.72295260429382,53.803623020648956,0.6058467837517277,3.5633836875764606,2787.7136209607124
24,502.98878157138824,150.44724035263062,8.680861711502075,0.6179585931602725,17.33091084186829,2231.2839598357677
25,434.50262516736984,155.25302028656006,73.31396400928497,0.7522049598389682,2.1176459680572965,2802.77020534873
26,625.1084144413471,125.86071169376373,-61.17508673667908,0.5155245625858363,,1557.2229202240705
27,624.5817876458168,134.3812255859375,-90.02578616142273,0.33117565285826556,,1068.090962767601
