day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.75057220458984,113.23037719726562,70.63070678710938,0.7741989061359182,1.6031324383961991,2103.9080200195312
2,321.1375427246094,232.00003051757812,82.03912353515625,0.6937154742538443,2.827919418448676,3862.608268737793
3,265.22933197021484,251.31759643554688,107.11933135986328,0.6667801559570177,2.346146052678905,4021.766067504883
4,173.11331176757812,133.98199462890625,74.79190063476562,0.8035903388749163,1.7913971097376713,2583.9992752075195
5,208.4689178466797,165.25460815429688,70.90023803710938,0.7509266301087664,2.330804701499058,2978.2580642700195
6,213.6459503173828,166.6949462890625,97.24420166015625,0.7690456842344866,1.714189056450059,3076.7046966552734
7,179.33600616455078,179.1389617919922,121.1764144897461,0.813015583719923,1.4783319224810936,3495.4264221191406
8,314.056884765625,181.76837158203125,101.90986633300781,0.7609031706699556,1.7836189774606532,3319.3951263427734
9,213.8285903930664,179.8822784423828,103.3639907836914,0.7529494431067771,1.7402799280343222,3250.614273071289
10,182.85894012451172,142.3319854736328,81.80392456054688,0.7400244029477687,1.7399163455573126,2527.8994216918945
11,200.48374557495117,145.8409423828125,61.35391616821289,0.7462736003224023,2.377043740500005,2612.0938835144043
12,216.66176986694336,128.9942626953125,58.47114562988281,0.7349432402016868,2.206118270913226,2275.283073425293
13,225.93728637695312,178.28294372558594,91.05598449707031,0.6802103853824789,1.9579486698243553,2910.4778366088867
14,222.1803207397461,127.060791015625,58.26960754394531,0.6919088986351638,2.180567132184635,2109.9478073120117
15,184.31172561645508,90.90192413330078,46.14094924926758,0.7003490066372089,1.9700921981951578,1527.9137344360352
16,183.93189239501953,121.40019989013672,40.2715950012207,0.6308644392998138,3.014536669989278,1838.089656829834
17,184.3319091796875,157.76455688476562,82.68024444580078,0.722519433535108,1.9081288153203844,2735.7109985351562
18,258.0147399902344,125.26439666748047,69.19371795654297,0.7162521052018777,1.8103434873401747,2153.3013076782227
19,172.6737403869629,102.7860336303711,48.96322250366211,0.7200685604387428,2.099249771043632,1776.3117904663086
20,138.54994201660156,70.33331298828125,28.176090240478516,0.7526681916782156,2.4962055554194156,1270.5035400390625
21,183.58705711364746,82.39508819580078,22.01731300354004,0.5728707104821876,3.7422862718331227,1132.8415851593018
22,138.58751678466797,134.6520233154297,68.48336029052734,0.7789007302162356,1.9662005886421847,2517.1334228515625
23,202.79210662841797,141.70733642578125,72.14999389648438,0.7278545047672005,1.9640658130767517,2475.415756225586
24,147.31928634643555,105.82709503173828,53.977481842041016,0.7423856136751033,1.9605785861116916,1885.5483093261719
25,137.3995361328125,114.44908905029297,67.20162963867188,0.7878977163252766,1.7030701437697287,2164.180221557617
26,134.73151016235352,90.48798370361328,50.6408805847168,0.7457641471060533,1.7868564420446151,1619.5846557617188
27,268.5752182006836,103.82572174072266,37.342445373535156,0.6421710427452549,2.7803675067917393,1600.1729278564453
