day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.66283416748047,67.46671707058947,1619.201209694147,2103.9080200195312,-23.038403091447147,59.559052959623756,52.21115382771685,311.0,51.83333333333333
2,160.94201119740805,122.89513889451821,2949.483333468437,3862.608268737793,-23.640112373283532,43.66091643072353,70.26875701082604,347.0,57.833333333333336
3,167.57358614603677,139.85763087371984,3356.5831409692764,4021.766067504883,-16.539572798879572,35.774246302927196,59.94818744653107,359.0,59.833333333333336
4,107.66663646697998,93.69359226773183,2248.646214425564,2583.9992752075195,-12.978063268033374,21.930987932449618,23.612357050847777,311.0,51.83333333333333
5,124.09408601125081,86.30299639205138,2071.271913409233,2978.2580642700195,-30.453578275900394,57.19460421621615,70.97512134986574,273.0,45.5
6,128.19602902730307,100.46837954719861,2411.2411091327667,3076.7046966552734,-21.629101689412742,42.586207095297354,54.59382640951479,305.0,50.83333333333333
7,145.64276758829752,137.7162061507503,3305.1889476180077,3495.4264221191406,-5.442468286481601,14.111238361235506,20.55199809028491,327.0,54.50000000000001
8,138.30813026428223,109.83071479201317,2635.937155008316,3319.3951263427734,-20.589834753643032,47.86280071399826,66.19814475965052,338.0,56.333333333333336
9,135.44226137797037,110.41175820678473,2649.8821969628334,3250.614273071289,-18.480570921165114,38.77411156225885,52.51653352914046,320.0,53.333333333333336
10,105.3291425704956,105.1324562082688,2523.1789489984512,2527.8994216918945,-0.18673498846263195,22.024357437610185,23.198066845695983,328.0,54.666666666666664
11,108.83724514643352,101.6860653993984,2440.4655695855618,2612.0938835144043,-6.570526236136957,19.396316396004202,21.110416425296975,300.0,50.0
12,94.80346139272054,56.47160193820795,1355.3184465169907,2275.283073425293,-40.432974589107026,82.041522804132,77.77820339761529,302.0,50.33333333333333
13,121.26990985870361,87.3009146998326,2095.2219527959824,2910.4778366088867,-28.011066552658974,58.93227562100515,71.4671175232757,317.0,52.83333333333333
14,87.91449197133382,40.31149778701365,967.4759468883276,2109.9478073120117,-54.146925173431036,89.36159763103623,78.56179457479298,447.0,74.5
15,63.66307226816813,41.88165630710622,1005.1597513705492,1527.9137344360352,-34.213579686057244,58.535191034766356,37.26530097077357,505.0,84.16666666666667
16,76.58706903457642,71.84518156200647,1724.2843574881554,1838.089656829834,-6.1914988161110385,51.60243169314869,39.52078998435193,337.0,56.166666666666664
17,113.98795827229817,103.04066867381334,2472.9760481715202,2735.7109985351562,-9.60390006489421,31.730595982082367,36.169058507607566,337.0,56.166666666666664
18,89.72088781992595,79.8084366042167,1915.4024785012007,2153.3013076782227,-11.04809755739824,31.923852300250488,28.64236371010659,367.0,61.16666666666667
19,74.01299126942952,24.567753753314417,589.626090079546,1776.3117904663086,-66.80616019979462,97.67859083623098,72.29484690772142,520.0,86.66666666666667
20,52.9376475016276,32.39962487512579,777.5909970030189,1270.5035400390625,-38.79662885637365,57.9412281302897,30.672723105726654,554.0,92.33333333333333
21,47.20173271497091,33.06171923379103,793.4812616109848,1132.8415851593018,-29.956555973410502,97.62199246845485,46.079271955989086,471.0,78.5
22,104.88055928548177,110.72071894506614,2657.297254681587,2517.1334228515625,5.568391033926151,19.953557715037576,20.927402928882806,283.0,47.16666666666667
23,103.14232317606609,95.231975077341,2285.567401856184,2475.415756225586,-7.669352265046384,26.58341192108951,27.418748634875023,399.0,66.5
24,78.5645128885905,71.63945578038692,1719.3469387292862,1885.5483093261719,-8.81448487820926,38.66104385525745,30.37386078252736,403.0,67.16666666666666
25,90.17417589823405,85.4670534580946,2051.2092829942703,2164.180221557617,-5.220033777133349,13.5749400464782,12.24109031559107,436.0,72.66666666666667
26,67.48269399007161,40.979194382826485,983.5006651878357,1619.5846557617188,-39.274513271720366,79.24100350530976,53.473963910150104,410.0,68.33333333333333
27,66.67387199401855,12.819866698235273,307.67680075764656,1600.1729278564453,-80.77227808310671,128.46366602957937,85.65170024738525,518.0,86.33333333333333
28,54.868080933888756,23.70748003634314,568.9795208722353,1316.83394241333,-56.79185487659287,106.49437428311947,58.4314194717004,502.0,83.66666666666667
