building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,594.0,88.39285714285714
1,resstock-amy2018-2021-release-1-147002,560.0,83.33333333333334
2,resstock-amy2018-2021-release-1-179247,463.0,68.89880952380952
3,resstock-amy2018-2021-release-1-199613,102.0,15.178571428571427
4,resstock-amy2018-2021-release-1-20199,634.0,94.34523809523809
5,resstock-amy2018-2021-release-1-216895,629.0,93.60119047619048
6,resstock-amy2018-2021-release-1-223581,654.0,97.32142857142857
7,resstock-amy2018-2021-release-1-245723,621.0,92.41071428571429
8,resstock-amy2018-2021-release-1-247942,654.0,97.32142857142857
9,resstock-amy2018-2021-release-1-319918,599.0,89.13690476190477
10,resstock-amy2018-2021-release-1-376570,619.0,92.11309523809523
11,resstock-amy2018-2021-release-1-408344,23.0,3.422619047619048
12,resstock-amy2018-2021-release-1-409896,602.0,89.58333333333334
13,resstock-amy2018-2021-release-1-411001,620.0,92.26190476190477
14,resstock-amy2018-2021-release-1-425540,447.0,66.51785714285714
15,resstock-amy2018-2021-release-1-4421,647.0,96.27976190476191
16,resstock-amy2018-2021-release-1-460412,548.0,81.54761904761905
17,resstock-amy2018-2021-release-1-467125,306.0,45.535714285714285
18,resstock-amy2018-2021-release-1-481052,646.0,96.13095238095238
19,resstock-amy2018-2021-release-1-485614,605.0,90.02976190476191
20,resstock-amy2018-2021-release-1-498771,651.0,96.875
21,resstock-amy2018-2021-release-1-525859,486.0,72.32142857142857
22,resstock-amy2018-2021-release-1-538628,606.0,90.17857142857143
23,resstock-amy2018-2021-release-1-76701,564.0,83.92857142857143
24,resstock-amy2018-2021-release-1-88386,660.0,98.21428571428571
