day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.7873992919922,113.23038482666016,70.68318939208984,0.7794324500142047,1.6019422128584901,2118.130470275879
2,327.5857696533203,236.6778564453125,84.22117614746094,0.6883174845528183,2.8101941491640847,3909.8281631469727
3,287.2270278930664,260.80853271484375,105.21256256103516,0.650496505561046,2.4788725449353577,4071.7209396362305
4,168.20008850097656,135.3404541015625,77.81896209716797,0.800149785226932,1.739170639831598,2599.0232467651367
5,209.3062515258789,167.69949340820312,73.38531494140625,0.7311293707342518,2.2851914383974647,2942.6406021118164
6,216.1371612548828,169.6834259033203,92.50542449951172,0.7568468645341303,1.8343078454195512,3082.1848526000977
7,199.45569610595703,182.75587463378906,121.18433380126953,0.8033744868362143,1.5080816876337402,3523.713768005371
8,319.9291305541992,183.91810607910156,96.96378326416016,0.7571694210950617,1.8967711436965098,3342.1719818115234
9,235.77894592285156,186.12619018554688,101.68659973144531,0.7301144749597323,1.8303905399246985,3261.4422149658203
10,178.2460479736328,139.67149353027344,81.40235900878906,0.7484955431309364,1.7158162887539048,2509.043769836426
11,201.02904510498047,146.2333221435547,63.30442810058594,0.7456149738539742,2.3100014727437554,2616.8101119995117
12,214.90522003173828,129.42288208007812,59.5963249206543,0.729789325296808,2.1716587768187035,2266.8345069885254
13,232.8811492919922,180.25531005859375,89.31687927246094,0.6747269497914707,2.0181550399754267,2918.9547729492188
14,222.04122924804688,131.41754150390625,59.57427978515625,0.6945613821584241,2.2059442762520938,2190.6611824035645
15,189.6949920654297,95.57660675048828,46.49067687988281,0.68052852096326,2.0558230846461534,1561.0225639343262
16,184.11479568481445,121.01068115234375,40.3988037109375,0.6256909548649553,2.995402587121201,1817.1669273376465
17,191.42147827148438,161.91383361816406,82.62349700927734,0.7038498056531858,1.9596584443767084,2735.1124877929688
18,260.5706481933594,126.93209838867188,70.36033630371094,0.7159476278042205,1.8040291598489309,2181.041633605957
19,180.99237823486328,106.29621887207031,50.444374084472656,0.7293692990138567,2.107196705306915,1860.7007675170898
20,137.739839553833,71.29310607910156,28.609663009643555,0.74759870993155,2.4919240067620008,1279.1672191619873
21,191.4281349182129,81.58721160888672,22.473949432373047,0.5759289302847379,3.630301467678965,1127.7224521636963
22,137.60550689697266,134.046142578125,66.77294158935547,0.7662997697854306,2.0074919478984556,2465.2686767578125
23,216.33773040771484,148.87042236328125,72.4311752319336,0.7047963585576004,2.0553362814641587,2518.159957885742
24,153.8858413696289,104.39305877685547,54.05942153930664,0.7538862452407817,1.9310798340850024,1888.8117866516113
25,133.5765151977539,114.60128784179688,67.38294219970703,0.8009990000679048,1.700746273472979,2203.0924072265625
26,129.49675369262695,91.48553466796875,51.22682189941406,0.7499412850282107,1.7858912826488496,1646.6107063293457
27,268.2737693786621,109.25595092773438,37.342445373535156,0.6321620327980688,2.925784581991109,1657.6191368103027
