day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,573.9686667919159,140.90924966335297,-33.00375699996948,0.5515677237175036,,1865.303858101368
2,637.0935895442963,253.71521425247192,3.886035680770874,0.5251215092236393,65.28895643133734,3197.551589310169
3,538.8323087692261,226.74468421936035,-1.6669703722000122,0.627550513046874,,3415.0498299002647
4,293.5304847955704,129.70999217033386,24.967743754386902,0.7511868530911664,5.195102667117987,2338.47457998991
5,497.43760120868683,176.74190711975098,-53.87493896484375,0.47945667581323803,,2033.762094348669
6,653.8334407806396,174.85724139213562,-44.45327579975128,0.5784432313362737,,2427.4797056019306
7,330.52366277575493,181.50304985046387,84.72220957279205,0.7941937914955912,2.1423314000624494,3459.5662878900766
8,634.0194714069366,195.55983757972717,-32.66265523433685,0.571676009668968,,2683.1248223781586
9,561.1734580993652,177.89313983917236,-37.544759035110474,0.629505825075749,,2687.6344264745712
10,337.2896889448166,146.2378053665161,43.09025317430496,0.699225122925943,3.3937560026618456,2454.0755384117365
11,326.1966401934624,140.5186470746994,66.86694318056107,0.7280269570319255,2.101466590079591,2455.232712864876
12,629.5282031297684,144.07486057281494,-81.70805549621582,0.40867750576150247,,1413.1237118840218
13,528.6529958248138,162.44056618213654,-49.96278095245361,0.5387045608301256,,2100.1793727874756
14,670.6107088327408,137.44332575798035,-106.63168096542358,0.40791459560716314,,1345.5633274912834
15,502.24647295475006,119.75059962272644,-42.062187135219574,0.46333092363227046,,1331.6197422891855
16,684.0600665807724,145.13769435882568,-26.68420445919037,0.49668779393729484,,1730.114909477532
17,403.97176760435104,167.894514888525,-3.129589319229126,0.6049035653691633,,2437.4397758878767
18,491.03684306144714,135.96629357337952,3.68743360042572,0.6517244750538043,36.87287916389382,2126.701471298933
19,515.7930235564709,103.69360464811325,-79.8240715265274,0.4420966790669611,,1100.2223581299186
20,461.8708209693432,98.49291336536407,-10.007609486579895,0.5120317719960473,,1210.356023028493
21,493.94765797257423,91.22241848707199,-90.58606791496277,0.3198741946852737,,700.3127436190844
22,532.2389877438545,163.02157068252563,57.015814423561096,0.6593901695336203,2.8592342726434676,2579.8757071197033
23,318.293923586607,161.0232810974121,49.3350635766983,0.6290981454609996,3.2638709555340646,2431.186740346253
24,481.42813631892204,129.39590418338776,-16.903890371322632,0.580228617879738,,1801.9009594470263
25,356.577928096056,130.67574417591095,68.12853011488914,0.7398608895439874,1.918076670016875,2320.3649358674884
26,550.3400288820267,128.82599711418152,-67.6768194437027,0.41781871858264996,,1291.8219128251076
27,644.3500563502312,119.53585815429688,-132.9028844833374,0.24238569972806576,,695.3707829117775
