day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.25543626149495,77.3833068087697,1857.1993634104729,2118.130470275879,-12.318934575896101,60.81228396080193,53.670146510184864,301.0,50.16666666666667
2,162.90950679779053,129.2814084465305,3102.753802716732,3909.8281631469727,-20.642195174650244,48.23322561641956,78.57650996437467,286.0,47.66666666666667
3,169.6550391515096,145.51680222898722,3492.403253495693,4071.7209396362305,-14.227833752091417,44.555100884560154,75.58997384969514,290.0,48.333333333333336
4,108.29263528188069,97.88883542766173,2349.3320502638817,2599.0232467651367,-9.607116704786385,24.339924671244265,26.35834585211505,280.0,46.666666666666664
5,122.61002508799235,82.00317699089646,1968.0762477815151,2942.6406021118164,-33.11870140141801,63.812732957879646,78.2408078889898,257.0,42.833333333333336
6,128.4243688583374,102.28941538060705,2454.945969134569,3082.1848526000977,-20.350462852232777,56.89995837880652,73.07341242863893,281.0,46.833333333333336
7,146.8214070002238,143.8869757807503,3453.2874187380075,3523.713768005371,-1.9986398982465812,18.0009825514581,26.429295855915566,316.0,52.666666666666664
8,139.25716590881348,111.85983779033025,2684.636106967926,3342.1719818115234,-19.673909015513917,56.77581044889616,79.06438455289278,300.0,50.0
9,135.89342562357584,113.19874098400275,2716.769783616066,3261.4422149658203,-16.700355102120433,45.82368027613113,62.27136887402945,300.0,50.0
10,104.54349040985107,101.83273010514677,2443.9855225235224,2509.043769836426,-2.5929498757666076,29.300141763164806,30.631390894246966,295.0,49.166666666666664
11,109.03375466664632,104.02498084306717,2496.599540233612,2616.8101119995117,-4.593782759194794,20.946915754425394,22.83920873390927,287.0,47.833333333333336
12,94.45143779118855,57.52513638883829,1380.603273332119,2266.8345069885254,-39.095541863519564,86.16515037984773,81.38422340870595,274.0,45.666666666666664
13,121.62311553955078,88.15215302010377,2115.6516724824905,2918.9547729492188,-27.52023114270785,58.93886123680541,71.68327929973535,302.0,50.33333333333333
14,91.27754926681519,57.24248633533716,1373.819672048092,2190.6611824035645,-37.287441659930494,84.72487838591826,77.33479260995578,275.0,45.83333333333333
15,65.04260683059692,56.14098219138881,1347.3835725933313,1561.0225639343262,-13.685836212549637,60.19643866741931,39.15333292847096,279.0,46.5
16,75.7152886390686,69.95471113206197,1678.9130671694875,1817.1669273376465,-7.608209135234286,62.934723966493564,47.65120790543169,261.0,43.5
17,113.96302032470703,101.83619105583057,2444.0685853399336,2735.1124877929688,-10.641021301755885,37.93676307734886,43.23388101637503,317.0,52.83333333333333
18,90.87673473358154,88.28432603552938,2118.823824852705,2181.041633605957,-2.8526648824390466,39.28716003267756,35.702888207254055,262.0,43.666666666666664
19,77.52919864654541,48.963283999202154,1175.1188159808517,1860.7007675170898,-36.84536296779603,83.40028859482678,64.6595754164754,260.0,43.333333333333336
20,53.29863413174947,50.260046388333045,1206.241113319993,1279.1672191619873,-5.701061186493659,55.931307628511426,29.810623018023588,270.0,45.0
21,46.98843550682068,27.10394285681347,650.4946285635233,1127.7224521636963,-42.317843604562746,104.75315899998179,49.22187055806376,270.0,45.0
22,102.71952819824219,105.69377140328288,2536.650513678789,2465.2686767578125,2.8954992854918418,28.302941131323184,29.072647596321406,260.0,43.333333333333336
23,104.92333157857259,103.70997586132337,2489.039420671761,2518.159957885742,-1.1564212639784317,29.674059322587787,31.135011655861113,296.0,49.333333333333336
24,78.70049111048381,74.5918779677401,1790.2050712257624,1888.8117866516113,-5.2205686200557855,46.618615817870015,36.68907959757339,277.0,46.166666666666664
25,91.79551696777344,97.29447339195758,2335.067361406982,2203.0924072265625,5.990441152060462,17.642424311020005,16.194954601948954,280.0,46.666666666666664
26,68.6087794303894,52.96400704731544,1271.1361691355705,1646.6107063293457,-22.80287233348493,80.06098225240332,54.928862723354605,276.0,46.0
27,69.06746403376262,30.633410359422367,735.2018486261368,1657.6191368103027,-55.647118671611196,123.02906240386464,84.97305342686458,241.0,40.166666666666664
28,55.240824381510414,29.69502538178737,712.6806091628969,1325.77978515625,-46.24442029194887,117.14508726837396,64.71191192948957,289.0,48.16666666666667
