building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,110.0,16.36904761904762
1,resstock-amy2018-2021-release-1-147002,99.0,14.732142857142858
2,resstock-amy2018-2021-release-1-179247,151.0,22.470238095238095
3,resstock-amy2018-2021-release-1-199613,68.0,10.119047619047619
4,resstock-amy2018-2021-release-1-20199,165.0,24.553571428571427
5,resstock-amy2018-2021-release-1-216895,49.0,7.291666666666667
6,resstock-amy2018-2021-release-1-223581,150.0,22.321428571428573
7,resstock-amy2018-2021-release-1-245723,158.0,23.511904761904763
8,resstock-amy2018-2021-release-1-247942,141.0,20.982142857142858
9,resstock-amy2018-2021-release-1-319918,55.0,8.18452380952381
10,resstock-amy2018-2021-release-1-376570,41.0,6.101190476190476
11,resstock-amy2018-2021-release-1-408344,337.0,50.148809523809526
12,resstock-amy2018-2021-release-1-409896,77.0,11.458333333333332
13,resstock-amy2018-2021-release-1-411001,92.0,13.690476190476192
14,resstock-amy2018-2021-release-1-425540,84.0,12.5
15,resstock-amy2018-2021-release-1-4421,81.0,12.053571428571429
16,resstock-amy2018-2021-release-1-460412,60.0,8.928571428571429
17,resstock-amy2018-2021-release-1-467125,327.0,48.660714285714285
18,resstock-amy2018-2021-release-1-481052,40.0,5.952380952380952
19,resstock-amy2018-2021-release-1-485614,471.0,70.08928571428571
20,resstock-amy2018-2021-release-1-498771,269.0,40.029761904761905
21,resstock-amy2018-2021-release-1-525859,108.0,16.071428571428573
22,resstock-amy2018-2021-release-1-538628,143.0,21.279761904761905
23,resstock-amy2018-2021-release-1-76701,32.0,4.761904761904762
24,resstock-amy2018-2021-release-1-88386,405.0,60.26785714285714
