day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,522.886398345232,133.00194680690765,-30.123404145240784,0.605744653412407,,1933.565236121416
2,660.3244059681892,249.40595388412476,20.934404611587524,0.6286367581214376,11.91368746862161,3762.8580073416233
3,609.860889673233,260.46238565444946,43.953248500823975,0.6420598242804436,5.92589614052228,4013.578405559063
4,392.2630375623703,132.96878170967102,22.65663230419159,0.7979185053320063,5.868867884882924,2546.3580373823643
5,682.5940028429031,192.65373504161835,-52.957489252090454,0.5657126045737958,,2615.679509550333
6,602.544096827507,188.36227238178253,-13.482782363891602,0.6468725771566664,,2924.313325792551
7,327.1025422215462,197.66683101654053,105.08742421865463,0.811625935549907,1.880975126055584,3850.356639623642
8,630.4894782304764,222.60061758756638,-17.969495177268982,0.6064763638125859,,3240.0483152866364
9,529.1666989028454,201.43717312812805,12.360151529312134,0.6688574412582035,16.297306117195994,3233.5860526263714
10,441.8028564453125,175.65240144729614,68.73847806453705,0.7089387382038201,2.555372280462479,2988.643004268408
11,228.47098225355148,147.2745948433876,76.90011411905289,0.7674739001665479,1.91514143419065,2712.7057847976685
12,647.6362766623497,158.85180163383484,-83.96560311317444,0.47432681177062563,,1808.3440467119217
13,643.8414117097855,230.77287340164185,-32.56282722949982,0.48621661353140305,,2692.93452000618
14,494.5876648724079,147.5381326675415,-71.35168504714966,0.5146522080154339,,1822.3398178517818
15,380.12945222854614,109.25335258245468,-24.929275512695312,0.6411731997362997,,1681.2077197730541
16,439.359441742301,147.6281156539917,-4.531439781188965,0.6130369066138208,,2172.0356003940105
17,356.9682887196541,171.16102695465088,46.237006187438965,0.711055473500123,3.7018189772232604,2920.919641584158
18,474.790747821331,135.66436433792114,10.91042971611023,0.7518669117819088,12.434374068475096,2448.0371196866035
19,520.1700433194637,135.293403506279,-64.59123265743256,0.4675985981000547,,1518.312139481306
20,428.2586267590523,113.56487372517586,-4.15449184179306,0.5190241004189688,,1414.6297541856766
21,530.9719955474138,101.89189714193344,-77.28706049919128,0.42659526762961786,,1043.1984271332622
22,369.53623282909393,186.86228972673416,76.24350327253342,0.6816223941904633,2.450861800759501,3056.868511378765
23,362.62128126621246,160.27374053001404,66.18910682201385,0.7431113449081825,2.4214519310707567,2858.4296370893717
24,388.17999255657196,132.85201025009155,10.687623500823975,0.6999786235954375,12.430453808543048,2231.845614641905
25,190.8773921430111,135.86910808086395,92.36994805932045,0.8392984115147342,1.4709232919954456,2736.8334380686283
26,578.8912214636803,129.44658780097961,-55.003782510757446,0.4863524745759298,,1510.9600392580032
27,560.2386289536953,145.10020351409912,-106.84785795211792,0.3641712739030968,,1268.191822975874
