day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.89922491709392,78.88472704092662,1893.2334489822388,2133.581398010254,-11.265000212889003,58.22341816552483,51.76016746939003,262.0,43.666666666666664
2,171.06161149342856,153.23671231418848,3677.6810955405235,4105.478675842285,-10.420163252071802,40.50895579724255,69.29527258592375,128.0,21.333333333333336
3,178.3806858062744,169.30691813180843,4063.3660351634026,4281.136459350586,-5.086743350858231,37.410185360983576,66.73254520832099,177.0,29.5
4,111.67153612772624,109.3933407155176,2625.4401771724224,2680.1168670654297,-2.040086033743564,25.499133499504257,28.47527407815604,119.0,19.833333333333332
5,128.3510710398356,104.87326112762094,2516.9582670629025,3080.4257049560547,-18.29186910713662,59.44894075168038,76.30335217661906,146.0,24.333333333333336
6,134.3623285293579,122.3956309966743,2937.495143920183,3224.69588470459,-8.906289183630001,47.61730550552237,63.97972046015799,123.0,20.5
7,153.28454812367758,161.279537456731,3870.708898961544,3678.8291549682617,5.215782954588917,16.730528996937792,25.64531577165694,151.0,25.166666666666664
8,145.90619150797525,133.91627341260514,3213.990561902523,3501.7485961914062,-8.217552642181571,49.227091545563006,71.82537446427546,128.0,21.333333333333336
9,143.45502471923828,135.75015735750398,3258.0037765800953,3442.9205932617188,-5.370928886467255,37.96383317876836,54.46102627097254,121.0,20.166666666666664
10,109.48057047526042,124.69427475209038,2992.662594050169,2627.53369140625,13.896259592717255,29.055613074310788,31.810250948839805,112.0,18.666666666666668
11,112.36120700836182,115.9438959757487,2782.6535034179688,2696.6689682006836,3.1885461742327674,20.349290891674734,22.864708863528364,107.0,17.833333333333336
12,98.37318627039592,73.397667778035,1761.5440266728401,2360.956470489502,-25.388542792251677,77.98514305617361,76.71647004188439,126.0,21.0
13,128.9819122950236,112.44487485786279,2698.676996588707,3095.5658950805664,-12.821206588513915,56.39942103343022,72.74505177224005,144.0,24.0
14,95.19700415929158,76.87711029996474,1845.050647199154,2284.728099822998,-19.244191580517025,70.62050510740137,67.22860518440561,136.0,22.666666666666664
15,66.78161334991455,70.54375596841176,1693.0501432418823,1602.7587203979492,5.633500644533361,51.1601038058753,34.16554271305456,126.0,21.0
16,78.5832896232605,88.34429119651516,2120.262988716364,1885.998950958252,12.421217818763123,52.963209490929685,41.62023230803147,94.0,15.666666666666668
17,119.11116822560628,122.86489879215758,2948.7575710117817,2858.668037414551,3.151451389882618,28.63940762564816,34.112732995802894,110.0,18.333333333333332
18,94.14441776275635,102.10360161711772,2450.4864388108253,2259.4660263061523,8.454228135351045,35.78935117370165,33.69367628354962,113.0,18.833333333333332
19,80.46482785542806,64.2732158601284,1542.5571806430817,1931.1558685302734,-20.12259570652569,76.11037766259167,61.24208436632056,144.0,24.0
20,53.676789124806724,60.4626610117654,1451.1038642823696,1288.2429389953613,12.64209725954451,54.8952770661443,29.46602211027266,157.0,26.166666666666664
21,46.68679738044739,41.549197626300156,997.1807430312037,1120.4831371307373,-11.004395337468315,93.29646157288647,43.557129977660466,172.0,28.666666666666668
22,107.95547930399577,125.56201370805502,3013.4883289933205,2590.9315032958984,16.309069736497918,30.70591365388798,33.14871625972585,88.0,14.666666666666666
23,108.88679472605388,120.9883219556262,2903.719726935029,2613.283073425293,11.113861198704878,25.65114078488582,27.930705011329703,85.0,14.166666666666666
24,81.96572971343994,91.7942025301357,2203.060860723257,1967.1775131225586,11.990953842608434,41.045085770670816,33.64290406343764,108.0,18.0
25,95.15049616495769,115.14859002331893,2763.5661605596542,2283.6119079589844,21.017330086951453,23.967009153335912,22.804728125299945,110.0,18.333333333333332
26,70.55757904052734,63.3838957734406,1521.2134985625744,1693.3818969726562,-10.16713351653729,71.96540471844925,50.777047316055224,98.0,16.333333333333332
27,72.1768840154012,53.144398242235184,1275.4655578136444,1732.245216369629,-26.36922614878309,104.21386149884731,75.21831794199386,192.0,32.0
28,55.458342711130776,41.612647065271936,998.7035295665264,1331.0002250671387,-24.96593834038235,106.60396437883624,59.12079190886678,136.0,22.666666666666664
