day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,525.7015085220337,208.79588037729263,-23.30154848098755,0.47043092350844157,,2357.376931935549
2,553.7855886220932,252.30429077148438,3.889005661010742,0.6416566628145601,64.8762981501835,3885.425501525402
3,510.51642060279846,252.60187673568726,55.64207088947296,0.6487295752978319,4.539764115491926,3932.8873971402645
4,482.0539971590042,186.86878407001495,16.17940080165863,0.5948130990322922,11.549796334290582,2667.648013561964
5,636.9995034337044,213.18744206428528,-49.83773946762085,0.4647654930861132,,2377.9719991385937
6,602.749794960022,214.63526105880737,13.248998403549194,0.6099527232098808,16.200112228959892,3142.0166875123978
7,528.8221273571253,244.27759408950806,81.08949348330498,0.6730511243034007,3.0124444437404323,3945.8714242577553
8,742.3413346409798,248.78767263889313,4.718789577484131,0.5951144974028842,52.72277319293748,3553.3716183006763
9,537.9848648607731,207.18746089935303,-0.48086798191070557,0.6310317040743948,,3137.804556339979
10,451.6426518112421,169.23703861236572,59.373435378074646,0.6621595745448761,2.8503831306830762,2689.4862116351724
11,528.5277336835861,181.75690400600433,27.480979204177856,0.5969602867115064,6.613916580467858,2604.039684653282
12,531.1518867611885,191.85096645355225,-64.75910496711731,0.420142727996253,,1934.5149219483137
13,609.2721126675606,201.28961804509163,-10.567677021026611,0.5155799080080982,,2490.7411861121655
14,520.455517321825,161.7988200187683,-76.54208552837372,0.40484170162805116,,1572.069830827415
15,506.1709637194872,106.38829547166824,-26.627010703086853,0.5854827484652726,,1494.924279294908
16,543.5958312749863,144.75639563798904,-6.343185544013977,0.5484621781190685,,1905.4417931586504
17,389.08732306957245,170.71905279159546,33.81406247615814,0.6601540175301557,5.048759015926207,2704.8208456635475
18,391.29103940725327,128.87290453910828,-7.321192741394043,0.6803254343689152,,2104.212354214862
19,583.2024019211531,141.81631687283516,-57.843396067619324,0.34817106344281834,,1185.0321086198092
20,501.86443746089935,89.50744912028313,-7.089458227157593,0.5390179518433208,,1157.9069255888462
21,507.09119714796543,118.01572942733765,-75.01107978820801,0.32809731627514516,,929.2954584807158
22,364.15420189499855,155.91015648841858,71.43065947294235,0.7153663103190123,2.1826783854274328,2676.7889613211155
23,484.8421043753624,182.8952760696411,57.61259490251541,0.6083756505711388,3.1745710530676994,2670.456781566143
24,364.82248455286026,129.69459027051926,-18.01204204559326,0.6386556790560365,,1987.9244788587093
25,351.49982112646103,119.8769428730011,61.3927039206028,0.8375541828432915,1.9526252342303423,2409.682438313961
26,565.6297714412212,129.99391067028046,-89.95554947853088,0.4190775006167941,,1307.4605562984943
27,533.4231743812561,135.12312763929367,-77.64924669265747,0.29708441066371066,,963.431393802166
