hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,123.8602443933487,89.44082641601562,56.264562810600005,90.20494906107585,56.264562810600005,67.59568158274868,33.65529533227284
1,1,1,121.69951748847961,83.0643081665039,56.264562810600005,90.20494906107585,56.264562810600005,65.4349546778796,31.494568427403763
2,1,2,126.42268931865692,78.60828399658203,56.264562810600005,90.20494906107585,56.264562810600005,70.15812650805691,36.21774025758107
3,1,3,101.72763788700104,83.07950592041016,56.264562810600005,90.20494906107585,56.264562810600005,45.46307507640103,11.522688825925187
4,1,4,127.743772149086,82.75498962402344,56.264562810600005,90.20494906107585,56.264562810600005,71.47920933848599,37.53882308801015
5,1,5,127.07352948188782,94.54298400878906,56.264562810600005,90.20494906107585,56.264562810600005,70.8089666712878,36.868580420811966
6,1,6,129.18911492824554,112.32801055908203,56.264562810600005,90.20494906107585,56.264562810600005,72.92455211764553,38.98416586716969
7,1,7,99.68545725941658,113.23038482666016,56.264562810600005,90.20494906107585,56.264562810600005,43.420894448816576,9.480508198340729
8,1,8,87.24025321006775,113.15670013427734,56.264562810600005,90.20494906107585,56.264562810600005,30.975690399467744,-2.964695851008102
9,1,9,65.76935374736786,95.74092864990234,56.264562810600005,90.20494906107585,56.264562810600005,9.504790936767854,-24.435595313707992
10,1,10,17.85060453414917,95.99382781982422,56.264562810600005,90.20494906107585,56.264562810600005,-38.413958276450835,-72.35434452692668
11,1,11,1.5230005979537964,86.68492126464844,56.264562810600005,90.20494906107585,56.264562810600005,-54.74156221264621,-88.68194846312205
12,1,12,-13.26889419555664,87.78263854980469,56.264562810600005,90.20494906107585,56.264562810600005,-69.53345700615665,-103.47384325663249
13,1,13,-23.30154848098755,76.2607650756836,56.264562810600005,90.20494906107585,56.264562810600005,-79.56611129158756,-113.5064975420634
14,1,14,7.874664843082428,70.68318939208984,56.264562810600005,90.20494906107585,56.264562810600005,-48.38989796751758,-82.33028421799342
15,1,15,40.27193987369537,72.20294189453125,56.264562810600005,90.20494906107585,56.264562810600005,-15.992622936904631,-49.93300918738048
16,1,16,75.07167059183121,82.48027038574219,56.264562810600005,90.20494906107585,56.264562810600005,18.807107781231203,-15.133278469244644
17,1,17,103.57888090610504,84.69906616210938,56.264562810600005,90.20494906107585,56.264562810600005,47.31431809550504,13.37393184502919
18,1,18,147.94449365139008,88.5714111328125,56.264562810600005,90.20494906107585,56.264562810600005,91.67993084079006,57.739544590314225
19,1,19,165.17759680747986,93.61136627197266,56.264562810600005,90.20494906107585,56.264562810600005,108.91303399687985,74.97264774640401
20,1,20,169.0045731663704,98.53512573242188,56.264562810600005,90.20494906107585,56.264562810600005,112.74001035577038,78.79962410529454
21,1,21,208.79588037729263,94.72744750976562,56.264562810600005,90.20494906107585,56.264562810600005,152.53131756669262,118.59093131621678
22,1,22,158.16862535476685,89.6077651977539,56.264562810600005,90.20494906107585,56.264562810600005,101.90406254416683,67.963676293691
23,1,23,188.27387404441833,97.13111877441406,56.264562810600005,90.20494906107585,56.264562810600005,132.00931123381832,98.06892498334248
24,2,0,186.3392699956894,103.34230041503906,103.26987717391668,173.2472906112671,103.26987717391668,83.06939282177271,13.091979384422302
25,2,1,204.50845336914062,120.6676254272461,103.26987717391668,173.2472906112671,103.26987717391668,101.23857619522394,31.261162757873535
26,2,2,188.42996776103973,124.03266906738281,103.26987717391668,173.2472906112671,103.26987717391668,85.16009058712305,15.182677149772644
27,2,3,166.4182881116867,133.75962829589844,103.26987717391668,173.2472906112671,103.26987717391668,63.148410937770024,-6.829002499580383
28,2,4,190.30435997247696,133.32571411132812,103.26987717391668,173.2472906112671,103.26987717391668,87.03448279856028,17.05706936120987
29,2,5,188.31838327646255,158.5270233154297,103.26987717391668,173.2472906112671,103.26987717391668,85.04850610254587,15.071092665195465
