day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,135.65475463867188,113.23038482666016,70.68318939208984,0.7966496731347066,1.6019422128584901,2164.9187774658203
2,320.98793029785156,243.04849243164062,103.34230041503906,0.712809566839812,2.351878093051145,4157.93497467041
3,256.7081604003906,260.54217529296875,107.36296081542969,0.6880698742730944,2.426741711612008,4302.509323120117
4,166.06957244873047,132.9124755859375,90.93489837646484,0.831774608448083,1.4616223029764446,2653.2773361206055
5,295.02532958984375,182.29449462890625,78.74916076660156,0.693609060501182,2.3148753949162018,3034.586715698242
6,201.69723510742188,170.28016662597656,100.4658203125,0.8067898274122246,1.694906447748282,3297.1273498535156
7,248.72238159179688,190.1200408935547,111.36665344238281,0.8024126256205971,1.7071541167564679,3661.3133087158203
8,320.3857879638672,199.18431091308594,104.79766845703125,0.7601029451859134,1.9006559386839292,3633.6139526367188
9,223.97473907470703,185.89735412597656,106.7603530883789,0.7670375973897113,1.7412583299727948,3422.1662368774414
10,188.41365814208984,144.1553192138672,79.62956237792969,0.7430286212318366,1.8103241423039844,2570.67667388916
11,226.91946411132812,151.78433227539062,68.05714416503906,0.7233436619760315,2.230248332303109,2635.0136337280273
12,211.93077087402344,142.39764404296875,63.29117965698242,0.6911212083942874,2.249881339148956,2361.9367637634277
13,215.5369110107422,183.80848693847656,85.16812896728516,0.6980967141048096,2.158183925927047,3079.5864181518555
14,215.48029708862305,123.72003173828125,58.193119049072266,0.7525076314481276,2.1260250998739623,2234.4064331054688
15,186.9822769165039,95.32855224609375,47.51331329345703,0.6929211317536601,2.0063545486149303,1585.3240394592285
16,211.21673965454102,124.56818389892578,41.47592544555664,0.6172753920949615,3.003385278586253,1845.4289894104004
17,191.09214782714844,159.30751037597656,84.24430084228516,0.7323640747519622,1.8910182502934911,2800.1063385009766
18,243.85121154785156,123.64092254638672,72.09864044189453,0.7380936043537659,1.7148856315263108,2190.205780029297
19,193.67777633666992,106.32354736328125,49.22432327270508,0.7393835784770997,2.1599798695909698,1886.7332382202148
20,137.66034507751465,71.41145324707031,28.61509132385254,0.7375289922577271,2.4955871165626586,1264.0324115753174
21,174.311861038208,81.89125061035156,23.118627548217773,0.5797424037567215,3.5422193830301403,1139.4199314117432
22,133.86929321289062,135.2675323486328,70.51237487792969,0.773270804001808,1.9183516734871944,2510.362403869629
23,220.3504638671875,155.23919677734375,77.76122283935547,0.6877010892863298,1.996357453097769,2562.1959533691406
24,134.86913299560547,105.49812316894531,58.650550842285156,0.7572653603054705,1.7987575846071093,1917.3617820739746
25,129.89871215820312,112.62718963623047,69.61502075195312,0.8224743672569078,1.6178575890616336,2223.191436767578
26,140.97972106933594,92.40654754638672,50.21792984008789,0.7531246376672792,1.8401106505314475,1670.247543334961
27,257.31737518310547,103.80606842041016,37.342445373535156,0.6774090909970641,2.779841207024386,1687.6601867675781
