day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.20494906107585,94.10599499071638,2258.543879777193,2164.9187774658203,4.324647339470489,67.42142162020835,60.817459028762116,337.0,56.166666666666664
2,173.2472906112671,159.64935788263878,3831.5845891833305,4157.93497467041,-7.848857364897792,42.586413958780895,73.77980835208635,291.0,48.5
3,179.27122179667154,168.82056949908534,4051.6936679780483,4302.509323120117,-5.829520317231545,33.29858910828413,59.694787535474354,207.0,34.5
4,110.55322233835857,109.53125030671556,2628.7500073611736,2653.2773361206055,-0.9244163218645552,39.20813809684998,43.34586008494123,278.0,46.33333333333333
5,126.44111315409343,96.968494279931,2327.2438627183437,3034.586715698242,-23.309363654719053,62.16090040889905,78.59693442361937,282.0,47.0
6,137.38030624389648,134.3140884836515,3223.5381236076355,3297.1273498535156,-2.231919438876073,44.71731137031391,61.432779304574,254.0,42.333333333333336
7,152.55472119649252,160.31308350215355,3847.5140040516853,3661.3133087158203,5.085625829742862,32.106782836403085,48.980413041238045,278.0,46.33333333333333
8,151.40058135986328,150.06000399713716,3601.4400959312916,3633.6139526367188,-0.8854506044066769,51.77694487652652,78.3905955534371,255.0,42.5
9,142.5902598698934,133.11253006383777,3194.7007215321064,3422.1662368774414,-6.646828342064596,41.306276868945666,58.898727530007285,177.0,29.5
10,107.11152807871501,112.43513399021079,2698.443215765059,2570.67667388916,4.970152146072945,30.883258725393958,33.07953034127255,203.0,33.83333333333333
11,109.7922347386678,108.63097015519936,2607.143283724785,2635.0136337280273,-1.0576928197449704,31.300431744472352,34.36544349510758,226.0,37.666666666666664
12,98.41403182347615,77.30872298963368,1855.4093517512083,2361.9367637634277,-21.445426473024458,79.30750382513011,78.04971205286812,249.0,41.5
13,128.3161007563273,107.25207232435544,2574.0497357845306,3079.5864181518555,-16.415732949969016,54.49231732628266,69.92241680485046,249.0,41.5
14,93.1002680460612,66.048080005683,1585.1539201363921,2234.4064331054688,-29.057046352427445,77.08860258517808,71.76969563976365,246.0,41.0
15,66.05516831080119,61.892940050301455,1485.4305612072349,1585.3240394592285,-6.301139436835168,54.965384384885716,36.3074771681151,238.0,39.666666666666664
16,76.89287455876668,78.29169228983422,1879.0006149560213,1845.4289894104004,1.8191773153160933,57.88155217645491,44.50678930770856,221.0,36.833333333333336
17,116.6710974375407,113.43905909607808,2722.537418305874,2800.1063385009766,-2.7702133711332175,33.53668470052116,39.12761808426584,200.0,33.33333333333333
18,91.25857416788737,87.32683166993472,2095.843960078433,2190.205780029297,-4.308354073908143,40.30553249134452,36.78225426237558,262.0,43.666666666666664
19,78.61388492584229,53.91057696441809,1293.8538471460342,1886.7332382202148,-31.423593916936188,76.63649698830307,60.24692755358115,235.0,39.166666666666664
20,52.66801714897156,48.29119854917129,1158.988765180111,1264.0324115753174,-8.310201972138863,59.03418955625476,31.092137079244633,316.0,52.666666666666664
21,47.475830475489296,35.67291264111797,856.1499033868313,1139.4199314117432,-24.860898095221113,103.13010740011346,48.96187495846791,213.0,35.5
22,104.59843349456787,110.45021830623348,2650.8052393496037,2510.362403869629,5.594524330968604,25.512500826577135,26.68567620988836,177.0,29.5
23,106.75816472371419,112.08043595403433,2689.930462896824,2562.1959533691406,4.985352871224382,28.84092523085616,30.790042465800667,184.0,30.666666666666664
24,79.89007425308228,83.11007997021079,1994.641919285059,1917.3617820739746,4.0305454053377385,45.8401521155257,36.62173156281934,218.0,36.333333333333336
25,92.63297653198242,98.95354657868545,2374.8851178884506,2223.191436767578,6.823239718007748,18.251857545267555,16.90723891655856,211.0,35.16666666666667
26,69.59364763895671,54.05598285421729,1297.343588501215,1670.247543334961,-22.326268721172536,85.06879812714702,59.202479619302096,266.0,44.333333333333336
27,70.3191744486491,42.262014177938305,1014.2883402705193,1687.6601867675781,-39.89972932802229,109.18208107003447,76.77593805430301,241.0,40.166666666666664
28,55.37459675470988,36.89239185862243,885.4174046069384,1328.990322113037,-33.37668530202966,98.35254891251222,54.46232735828244,231.0,38.5
