day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.53450775146484,113.23038482666016,69.28228759765625,0.7709295244346762,1.6343338067043074,2095.02352142334
2,324.8176040649414,231.9866180419922,79.12610626220703,0.6939330070921286,2.93185939509317,3863.5961151123047
3,296.9246139526367,263.7800598144531,104.05237579345703,0.6376271601621016,2.5350700337496765,4036.6399307250977
4,167.68793487548828,134.595947265625,74.3034896850586,0.7961767112994017,1.8114350730513589,2571.8918075561523
5,202.99783325195312,158.0486297607422,70.68350219726562,0.7639005285833242,2.23600451092046,2897.602363586426
6,221.8935775756836,169.50880432128906,94.38227081298828,0.7433840138114725,1.79598141537788,3024.24324798584
7,195.1801528930664,184.16619873046875,114.61736297607422,0.7841822029842236,1.606791448944018,3466.076530456543
8,338.5626678466797,180.55284118652344,99.93431091308594,0.7587995525708352,1.8067152266007258,3288.081962585449
9,231.12628173828125,183.17108154296875,99.88158416748047,0.7225668770773807,1.8338824225678005,3176.48055267334
10,179.97637176513672,138.14202880859375,81.36482238769531,0.7509433923881993,1.6978102422489252,2489.6842498779297
11,202.5312271118164,146.1757049560547,60.44091796875,0.7415819077686374,2.4184891604663,2601.630195617676
12,214.24246978759766,124.35796356201172,57.349369049072266,0.7446762166438332,2.168427754725637,2222.554027557373
13,246.1418228149414,186.4617156982422,90.23993682861328,0.6472175003235828,2.066288189589234,2896.3508529663086
14,232.90710067749023,133.70472717285156,58.78407669067383,0.6751923431984707,2.274505864511843,2166.6337928771973
15,191.06401824951172,94.72897338867188,46.13045883178711,0.6874662876385126,2.053501651351384,1562.951416015625
16,181.62038040161133,119.35649108886719,40.23746871948242,0.6264681191429923,2.9663021777281044,1794.5528755187988
17,191.41522216796875,156.74986267089844,79.41577911376953,0.7142996183725651,1.9737873810485642,2687.1928100585938
18,256.69388580322266,124.45274353027344,68.98550415039062,0.7205767856548068,1.8040419514650852,2152.2661895751953
19,174.21441650390625,104.07111358642578,50.365745544433594,0.743392457209344,2.0663074171037996,1856.7763404846191
20,137.95857429504395,71.45806884765625,29.351415634155273,0.7483479174531867,2.4345697576679353,1283.4119281768799
21,181.40040016174316,80.8570327758789,22.088245391845703,0.5848495671972936,3.660636295073434,1134.9408149719238
22,138.42606353759766,131.46926879882812,64.96340942382812,0.7762139835483797,2.023743365147429,2449.158836364746
23,212.04208374023438,146.41571044921875,71.71990966796875,0.7115120824865823,2.0414932356588054,2500.237129211426
24,146.86537170410156,102.58631896972656,53.79754638671875,0.7613674871491517,1.9068958690475244,1874.5413093566895
25,129.18568420410156,113.68736267089844,66.96436309814453,0.8015305755520405,1.6977293206578488,2186.973533630371
26,140.28514862060547,92.68982696533203,50.837467193603516,0.7329192193715812,1.8232581613938956,1630.419734954834
27,266.19303131103516,108.41301727294922,37.342445373535156,0.6366573214286845,2.9032115114181103,1656.5265884399414
