building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,289.0,43.00595238095239
1,resstock-amy2018-2021-release-1-147002,236.0,35.11904761904761
2,resstock-amy2018-2021-release-1-179247,671.0,99.85119047619048
3,resstock-amy2018-2021-release-1-199613,263.0,39.13690476190476
4,resstock-amy2018-2021-release-1-20199,10.0,1.488095238095238
5,resstock-amy2018-2021-release-1-216895,236.0,35.11904761904761
6,resstock-amy2018-2021-release-1-223581,25.0,3.7202380952380953
7,resstock-amy2018-2021-release-1-245723,344.0,51.19047619047619
8,resstock-amy2018-2021-release-1-247942,332.0,49.404761904761905
9,resstock-amy2018-2021-release-1-319918,670.0,99.70238095238095
10,resstock-amy2018-2021-release-1-376570,149.0,22.172619047619047
11,resstock-amy2018-2021-release-1-408344,1.0,0.1488095238095238
12,resstock-amy2018-2021-release-1-409896,536.0,79.76190476190477
13,resstock-amy2018-2021-release-1-411001,297.0,44.19642857142857
14,resstock-amy2018-2021-release-1-425540,660.0,98.21428571428571
15,resstock-amy2018-2021-release-1-4421,634.0,94.34523809523809
16,resstock-amy2018-2021-release-1-460412,672.0,100.0
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,221.0,32.88690476190476
19,resstock-amy2018-2021-release-1-485614,308.0,45.83333333333333
20,resstock-amy2018-2021-release-1-498771,433.0,64.43452380952381
21,resstock-amy2018-2021-release-1-525859,194.0,28.869047619047617
22,resstock-amy2018-2021-release-1-538628,79.0,11.755952380952381
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,205.0,30.505952380952383
