day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.39387035369873,76.9292410761118,1846.301785826683,2145.4528884887695,-13.943494367420243,59.36487133949579,53.06855612086893,270.0,45.0
2,144.63073921203613,79.66056373218696,1911.8535295724869,3471.137741088867,-44.92141562285701,59.098797655247445,85.47502791420986,486.0,81.0
3,146.7990976969401,83.19774359464645,1996.745846271515,3523.1783447265625,-43.32543939309196,53.196892539119375,78.09255825023808,556.0,92.66666666666666
4,108.5414826075236,97.46756528317928,2339.221566796303,2604.9955825805664,-10.202474720551429,21.33043535219617,23.15237077791307,401.0,66.83333333333333
5,118.30877780914307,69.0959702928861,1658.3032870292664,2839.4106674194336,-41.596919879983524,65.46709762072831,77.45332306220224,376.0,62.66666666666667
6,122.3335526784261,81.28036063412826,1950.728655219078,2936.0052642822266,-33.55840744052691,50.509194861338216,61.78969250314407,459.0,76.5
7,134.8079490661621,104.89700232446194,2517.5280557870865,3235.3907775878906,-22.187821229310625,25.352072374215062,34.1766088134484,518.0,86.33333333333333
8,127.32791105906169,76.27508017917474,1830.6019243001938,3055.8698654174805,-40.09555364197081,60.2916409526715,76.76808696826639,507.0,84.5
9,125.75563208262126,79.42694393793742,1906.246654510498,3018.13516998291,-36.84024912239792,51.06372686153156,64.21551247966228,507.0,84.5
10,104.66729640960693,102.71964658796787,2465.271518111229,2512.0151138305664,-1.8608007357112697,13.242134786193091,13.860184467624393,367.0,61.16666666666667
11,107.50104522705078,99.72927558918794,2393.5026141405106,2580.0250854492188,-7.229482858932436,16.047635264585704,17.25137564365443,373.0,62.16666666666667
12,96.34814786911011,65.93928083280723,1582.5427399873734,2312.3555488586426,-31.561444312986296,72.75151660004481,70.09473879083136,220.0,36.666666666666664
13,115.1355489095052,68.57108741998672,1645.7060980796814,2763.253173828125,-40.44316627709607,64.03546862603028,73.72758829935395,431.0,71.83333333333334
14,93.60984134674072,71.88858885566394,1725.3261325359344,2246.6361923217773,-23.20402660508629,63.29347255860368,59.24891924495178,284.0,47.333333333333336
15,67.61731719970703,91.93896894653638,2206.535254716873,1622.8156127929688,35.96956039381984,54.989185144305175,37.182211744559005,277.0,46.166666666666664
16,78.70886977513631,90.10690863927205,2162.5658073425293,1889.0128746032715,14.481263543357759,40.80773964833908,32.119310657987874,254.0,42.333333333333336
17,111.18743356068929,95.07298259933789,2281.7515823841095,2668.498405456543,-14.493050559131454,28.392956021401304,31.569399112211304,355.0,59.166666666666664
18,92.60873254140218,93.7297514975071,2249.5140359401703,2222.6095809936523,1.2104894704219713,29.005414932186696,26.861547137072705,241.0,40.166666666666664
19,80.57724825541179,72.23021384576957,1733.5251322984695,1933.8539581298828,-10.359046244895334,60.685325208267194,48.89856514766945,250.0,41.66666666666667
20,51.92180077234904,92.56083653867245,2221.4600769281387,1246.123218536377,78.26969627749455,90.17325635428023,46.81957851420895,412.0,68.66666666666667
21,39.95074866215388,84.00801723202069,2016.1924135684967,958.8179678916931,110.27895607774461,141.7927115382386,56.64724980789456,524.0,87.33333333333333
22,103.06568336486816,103.7039223810037,2488.8941371440887,2473.576400756836,0.6192546299587135,14.0156355877496,14.445310596443782,226.0,37.666666666666664
23,103.2644255956014,100.33729112148285,2408.0949869155884,2478.3462142944336,-2.834601032481053,16.311709917309496,16.8441935509304,345.0,57.49999999999999
24,82.25130780537923,97.14938310782115,2331.5851945877075,1974.0313873291016,18.11287346055741,34.59519948139845,28.45500401133,192.0,32.0
25,94.04285939534505,107.43471258878708,2578.43310213089,2257.0286254882812,14.24015951827269,19.38970143727985,18.234629659838287,194.0,32.33333333333333
26,71.87928899129231,77.18385919431846,1852.4126206636429,1725.1029357910156,7.3798312107243484,59.074014208685654,42.46198139181824,241.0,40.166666666666664
27,71.53813441594441,61.68527085582415,1480.4465005397797,1716.915225982666,-13.77288300926709,85.06199856786385,60.85176687236715,296.0,49.333333333333336
28,53.92599884668986,77.41771191358566,1858.025085926056,1294.2239723205566,43.562870543542644,97.8190356169425,52.749892018635556,435.0,72.5
