building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,235.0,34.970238095238095
1,resstock-amy2018-2021-release-1-147002,495.0,73.66071428571429
2,resstock-amy2018-2021-release-1-179247,395.0,58.779761904761905
3,resstock-amy2018-2021-release-1-199613,404.0,60.11904761904761
4,resstock-amy2018-2021-release-1-20199,344.0,51.19047619047619
5,resstock-amy2018-2021-release-1-216895,123.0,18.303571428571427
6,resstock-amy2018-2021-release-1-223581,364.0,54.166666666666664
7,resstock-amy2018-2021-release-1-245723,438.0,65.17857142857143
8,resstock-amy2018-2021-release-1-247942,378.0,56.25
9,resstock-amy2018-2021-release-1-319918,447.0,66.51785714285714
10,resstock-amy2018-2021-release-1-376570,385.0,57.291666666666664
11,resstock-amy2018-2021-release-1-408344,277.0,41.220238095238095
12,resstock-amy2018-2021-release-1-409896,413.0,61.458333333333336
13,resstock-amy2018-2021-release-1-411001,447.0,66.51785714285714
14,resstock-amy2018-2021-release-1-425540,464.0,69.04761904761905
15,resstock-amy2018-2021-release-1-4421,451.0,67.11309523809523
16,resstock-amy2018-2021-release-1-460412,560.0,83.33333333333334
17,resstock-amy2018-2021-release-1-467125,536.0,79.76190476190477
18,resstock-amy2018-2021-release-1-481052,389.0,57.886904761904766
19,resstock-amy2018-2021-release-1-485614,461.0,68.60119047619048
20,resstock-amy2018-2021-release-1-498771,472.0,70.23809523809523
21,resstock-amy2018-2021-release-1-525859,282.0,41.964285714285715
22,resstock-amy2018-2021-release-1-538628,303.0,45.089285714285715
23,resstock-amy2018-2021-release-1-76701,490.0,72.91666666666666
24,resstock-amy2018-2021-release-1-88386,444.0,66.07142857142857
