day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.84393310546875,113.23038482666016,70.68318939208984,0.789486589580599,1.6019422128584901,2145.4528884887695
2,287.91949462890625,205.527099609375,84.59455871582031,0.7037064187006067,2.429554604094633,3471.137741088867
3,252.16058349609375,222.27955627441406,102.12246704101562,0.6604255477085352,2.1765979878368933,3523.1783447265625
4,165.2698745727539,131.87417602539062,78.54560852050781,0.8230685178774151,1.678950338655267,2604.9955825805664
5,190.8773422241211,151.58843994140625,74.13993835449219,0.780460422014193,2.0446259237039333,2839.4106674194336
6,194.02101135253906,156.1608123779297,95.9639892578125,0.7833818921379765,1.627285543105082,2936.0052642822266
7,172.11029815673828,161.451904296875,110.23787689208984,0.8349728029115071,1.4645774106745342,3235.3907775878906
8,301.27527618408203,172.22715759277344,96.43350982666016,0.7393021683614217,1.7859679472659746,3055.8698654174805
9,193.10291290283203,161.3966522216797,98.00055694580078,0.7791712551131161,1.6468952550028886,3018.13516998291
10,174.42662811279297,136.71218872070312,84.44279479980469,0.7656032530020972,1.6189917570210424,2512.0151138305664
11,191.78656005859375,139.71090698242188,65.56758117675781,0.7694534918492536,2.130792450704986,2580.0250854492188
12,211.45394134521484,127.01458740234375,61.9427604675293,0.7585597043582746,2.050515450775324,2312.3555488586426
13,182.45413970947266,155.4029541015625,91.4828872680664,0.7408839141774562,1.698710641326779,2763.253173828125
14,215.96446990966797,130.97369384765625,65.3934326171875,0.7147224652274389,2.0028569935206635,2246.6361923217773
15,192.98544311523438,98.1507797241211,47.51331329345703,0.6889126850521566,2.0657532156915956,1622.8156127929688
16,181.97028350830078,122.33831787109375,43.86947250366211,0.6433705411747674,2.7886890561741144,1889.0128746032715
17,168.44738006591797,148.55311584472656,84.95820617675781,0.748469212028556,1.7485434607182955,2668.498405456543
18,260.5048828125,125.92630004882812,71.75657653808594,0.735420102913315,1.754909530584848,2222.6095809936523
19,181.53823471069336,109.14276123046875,53.987430572509766,0.7382738657789932,2.021632814769368,1933.8539581298828
20,143.15632820129395,73.10550689697266,20.618913650512695,0.7102310479225903,3.54555570366603,1246.123218536377
21,200.50343704223633,85.14433288574219,3.6991171836853027,0.46921206976587654,23.01747380733579,958.8179678916931
22,137.49474334716797,130.5706024169922,69.732177734375,0.7893483024281077,1.8724584067109442,2473.576400756836
23,200.5125274658203,139.03392028808594,76.07431030273438,0.7427282880438948,1.8276067142088646,2478.3462142944336
24,146.72073364257812,108.18550872802734,57.241146087646484,0.7602802701806827,1.8899955036255893,1974.0313873291016
25,132.96794891357422,114.35704803466797,71.47731018066406,0.8223617259413293,1.599906987904585,2257.0286254882812
26,140.03916931152344,96.61217498779297,53.60122299194336,0.743998248671809,1.8024248253125579,1725.1029357910156
27,279.33892822265625,112.75621032714844,37.342445373535156,0.634449616640939,3.0195186522803223,1716.915225982666
