day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,410.39683401584625,129.15114855766296,-35.5872038602829,0.5999209493525312,,1859.5315116643906
2,465.8010754585266,155.2912769317627,-39.471705198287964,0.5123570196482458,,1909.5498198270798
3,347.2643485069275,126.09890341758728,-18.553454637527466,0.6582932886845757,,1992.241483926773
4,263.90139162540436,130.80073761940002,46.90177834033966,0.7436846096797964,2.788822561700179,2334.5878920555115
5,455.65006709098816,124.52729392051697,-52.01909875869751,0.5595897661838322,,1672.4207829236984
6,384.6035633087158,129.87995600700378,-17.998043060302734,0.6220542454514242,,1939.0170727968216
7,207.87566328048706,131.49641060829163,71.71218049526215,0.7970122797692325,1.833669115903947,2515.3020960092545
8,508.4350481033325,156.71310424804688,-40.18025803565979,0.48768086826677237,,1834.2235859632492
9,359.32083308696747,130.69304084777832,-23.542280197143555,0.6071801221118018,,1904.501196026802
10,168.63549768924713,133.6937882900238,85.15760397911072,0.7692075473171426,1.5699571387990094,2468.1185035705566
11,214.16308391094208,135.10321283340454,64.61463701725006,0.7363726450138404,2.0909072474915593,2387.671444416046
12,457.53736424446106,132.5708417892456,-58.562461376190186,0.49772449521950013,,1583.6101274490356
13,402.72447097301483,128.138751745224,-56.3225302696228,0.535868609415028,,1647.9728330373764
14,460.33372032642365,135.54782032966614,-53.367201805114746,0.529416848598974,,1722.271196961403
15,324.80045986175537,142.82315135002136,20.62419044971466,0.6459287653990327,6.925030667179343,2214.0859637260437
16,350.72281444072723,133.41193342208862,10.296440601348877,0.6741413879217508,12.957092512592274,2158.524143099785
17,284.45070135593414,125.43739318847656,28.924201011657715,0.7572527164979075,4.33676260021564,2279.70736181736
18,342.6646385192871,130.77292370796204,24.856077909469604,0.7176031021880273,5.261205093750552,2252.2333376407623
19,382.2020138502121,122.47661566734314,-28.99389934539795,0.5867501544713662,,1724.71615588665
20,263.24732995033264,125.31924939155579,34.114328026771545,0.7380517961022384,3.673507779288817,2219.81033039093
21,365.2838031053543,126.11664748191833,-15.378976345062256,0.6690931547953665,,2025.2108528614044
22,174.39917397499084,131.4769103527069,79.76704585552216,0.7889683680917062,1.6482609947827842,2489.5469616651535
23,225.69892954826355,137.22922492027283,75.41215407848358,0.7301738976498603,1.8197229159832042,2404.828752756119
24,285.3847974538803,130.46664774417877,30.284528255462646,0.7445149942320468,4.308029718793639,2331.2250118255615
25,136.4682276248932,127.53152132034302,89.29777336120605,0.8422645881496393,1.4281601491280518,2577.966822743416
26,408.4797862768173,119.31000304222107,-35.60571575164795,0.6477375207965052,,1854.7575738430023
27,479.44130766391754,141.4633321762085,-59.63677167892456,0.434303807006094,,1474.5135291814804
