day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,382.47923612594604,74.33370888233185,-32.50486981868744,0.4145902211264218,,739.6326912641525
2,429.2068397551775,66.96779763698578,-29.7036110162735,0.3543812429950928,,569.5711528137326
3,340.817623347044,63.398668587207794,-15.09150367975235,0.39437441553609753,,600.0675088763237
4,334.055404111743,63.60130071640015,-33.45510923862457,0.31492575720123406,,480.71250689029694
5,310.6537697315216,69.17840492725372,-50.52686023712158,0.24479049548155615,,406.42118445038795
6,371.31514106690884,57.03265407681465,-36.52980065345764,0.30403703563671375,,416.16093792021275
7,473.65891867876053,70.85260507464409,-33.38110214471817,0.30940647310147024,,526.1341115087271
8,297.7694338262081,64.20420616865158,-8.298726081848145,0.360719063716055,,555.8323472589254
9,239.1856997013092,68.86114150285721,4.277605444192886,0.37498718480265675,16.098058224687474,619.7290942668915
10,218.32199198007584,56.93336337804794,-0.37626904249191284,0.4572676452255804,,624.8108401596546
11,361.2661116272211,52.8553908765316,-26.105220317840576,0.33521473336938945,,425.22973823547363
12,473.4276432842016,67.7211252450943,-38.65859365463257,0.25774946144243205,,418.9220054447651
13,418.8666466027498,69.23923242092133,-51.696624517440796,0.21388506349893635,,355.42170295119286
14,254.14993977546692,52.13669168949127,-10.198258519172668,0.44210849187172335,,553.2017792165279
15,315.4520228356123,52.424922585487366,-33.716499626636505,0.40479190310540564,,509.30842040479183
16,432.82264041900635,82.43508809804916,-31.74717116355896,0.22437034650151733,,443.9037427306175
17,405.37359353899956,76.89350801706314,-38.09620654582977,0.23947781107563917,,441.94293566048145
18,362.15662786364555,70.62104427814484,-62.34789216518402,0.21777906005545675,,369.11483143270016
19,341.57856929302216,61.25248008966446,-50.97293400764465,0.2373980939272729,,348.98932851850986
20,259.6449774503708,67.61334162950516,-18.671590387821198,0.38695877036915277,,627.9258129000664
21,206.00620952248573,52.19178879261017,-10.843645989894867,0.3851148464347622,,482.3959854245186
22,184.33281448483467,52.99410340934992,-10.543391346931458,0.41497556677679326,,527.7901943549514
23,230.59187437593937,54.91505026817322,0.5066108107566833,0.4390092243837872,108.39691751968553,578.5971270054579
24,299.92021682858467,77.86811941862106,-21.75981229543686,0.27768359364176065,,518.9447815269232
25,277.7891033887863,59.268133759498596,-40.93314230442047,0.23452712023419436,,333.5996335744858
26,509.59642289578915,72.99625599384308,-38.72413647174835,0.3152752367437464,,552.3338853567839
27,305.65927720069885,69.79367130994797,-35.551355600357056,0.14089862272857911,,236.01197190582752
28,281.4744237959385,62.572219252586365,-17.150975167751312,0.29151046109598977,,437.7709556668997
29,212.3847733438015,62.16092221438885,5.860624134540558,0.4088942758201932,10.606536230165856,610.0138865560293
