day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,551.3130699396133,161.5901314020157,-54.72900569438934,0.5323810022099288,,2064.6603864729404
2,530.467031121254,280.6288547515869,49.179630756378174,0.6024074532187812,5.7062009298471965,4057.269928574562
3,563.0948894023895,255.22080278396606,40.477107763290405,0.6823240762594688,6.305312234176759,4179.439164042473
4,437.82523679733276,153.190704703331,55.145028591156006,0.7535046819506104,2.777960382232883,2770.317917406559
5,622.2138395309448,234.49146854877472,-44.95810532569885,0.5071012873274668,,2853.862213641405
6,631.359296798706,214.0650029182434,-36.38700985908508,0.609552509408851,,3131.612632930279
7,333.60662710666656,219.0681653022766,123.9497179389,0.8316898913219213,1.7673954321563239,4372.722686216235
8,656.8462400436401,249.01447653770447,0.41033101081848145,0.5977092651134018,606.86243538113,3572.1182345747948
9,514.3931474685669,198.26249933242798,-25.910972833633423,0.7164015309782621,,3408.8533933758736
10,237.24148535728455,184.69060373306274,69.97045937180519,0.7009016465695247,2.6395511104431075,3106.7987582981586
11,459.0452359318733,178.1665427684784,71.60329055786133,0.7034355187395329,2.4882451823147043,3007.8881864249706
12,536.1545211672783,185.90854942798615,-65.97473073005676,0.45763671222467545,,2041.8858560323715
13,692.9765763282776,197.91228938102722,-68.6785078048706,0.5811711869803209,,2760.502083301544
14,686.6089392900467,148.5293470621109,-97.58766484260559,0.5172720971184622,,1843.9220841228962
15,637.8619788587093,133.97034192085266,-12.283771514892578,0.5262323936789769,,1691.9888090640306
16,528.7095539569855,167.74039101600647,-2.6303393840789795,0.5664442608071653,,2280.3739631175995
17,424.52662777900696,200.10612535476685,13.158839583396912,0.6517465183912355,15.206973539463888,3130.043292209506
18,436.1836087703705,143.77830028533936,24.201815962791443,0.7543288643761763,5.9408062810818905,2602.9469274282455
19,563.7008436918259,141.14337468147278,-77.79032754898071,0.4553418918674279,,1542.4437900483608
20,413.6337805092335,117.01576206088066,-6.6754149198532104,0.46727129507499415,,1312.2745603770018
21,465.4305845797062,132.7886233329773,-72.77834522724152,0.3440579635503993,,1096.487599838525
22,356.1491408199072,192.78178429603577,70.94354295730591,0.683923764805214,2.717397190214373,3164.353048838675
23,396.3915874361992,204.78778409957886,74.84265786409378,0.6271750780277356,2.7362441412950815,3082.507067322731
24,481.47623175382614,153.58136081695557,3.8016254901885986,0.6359511094821191,40.39886654099018,2344.085683375597
25,265.51612654328346,142.3765573501587,78.22379693388939,0.8037539036299798,1.820118211220146,2746.4571301341057
26,681.3676986694336,153.31823134422302,-61.68887495994568,0.4625874157373544,,1702.1540261507034
27,545.337197303772,140.25574934482574,-77.35617995262146,0.3291085163649087,,1107.8246778845787
