building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,93.0,13.839285714285715
1,resstock-amy2018-2021-release-1-147002,59.0,8.779761904761903
2,resstock-amy2018-2021-release-1-179247,179.0,26.636904761904763
3,resstock-amy2018-2021-release-1-199613,14.0,2.083333333333333
4,resstock-amy2018-2021-release-1-20199,122.0,18.154761904761905
5,resstock-amy2018-2021-release-1-216895,62.0,9.226190476190476
6,resstock-amy2018-2021-release-1-223581,112.0,16.666666666666664
7,resstock-amy2018-2021-release-1-245723,222.0,33.035714285714285
8,resstock-amy2018-2021-release-1-247942,169.0,25.148809523809522
9,resstock-amy2018-2021-release-1-319918,103.0,15.327380952380953
10,resstock-amy2018-2021-release-1-376570,39.0,5.803571428571429
11,resstock-amy2018-2021-release-1-408344,299.0,44.49404761904761
12,resstock-amy2018-2021-release-1-409896,150.0,22.321428571428573
13,resstock-amy2018-2021-release-1-411001,221.0,32.88690476190476
14,resstock-amy2018-2021-release-1-425540,105.0,15.625
15,resstock-amy2018-2021-release-1-4421,79.0,11.755952380952381
16,resstock-amy2018-2021-release-1-460412,91.0,13.541666666666666
17,resstock-amy2018-2021-release-1-467125,55.0,8.18452380952381
18,resstock-amy2018-2021-release-1-481052,49.0,7.291666666666667
19,resstock-amy2018-2021-release-1-485614,76.0,11.30952380952381
20,resstock-amy2018-2021-release-1-498771,343.0,51.041666666666664
21,resstock-amy2018-2021-release-1-525859,282.0,41.964285714285715
22,resstock-amy2018-2021-release-1-538628,221.0,32.88690476190476
23,resstock-amy2018-2021-release-1-76701,63.0,9.375
24,resstock-amy2018-2021-release-1-88386,532.0,79.16666666666666
