day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.10480880737305,83.5964519046247,2006.3148457109928,2138.515411376953,-6.181885104154505,70.7133603749058,63.00900456332851,242.0,40.33333333333333
2,176.27107683817545,165.48282123108706,3971.587709546089,4230.505844116211,-6.120264197961692,37.358997250097296,65.85310674869086,132.0,22.0
3,181.43642012278238,176.78533582389355,4242.848059773445,4354.474082946777,-2.563478873613871,37.30798433641925,67.69027119996748,186.0,31.0
4,113.20629596710205,117.52252418051164,2820.540580332279,2716.951103210449,3.8127103943617118,25.76032401810014,29.162308650014918,120.0,20.0
5,131.43409538269043,114.78196841602524,2754.767241984606,3154.4182891845703,-12.669564102206493,64.84349861448071,85.22646581843013,108.0,18.0
6,138.036283493042,131.60803642620644,3158.5928742289543,3312.870803833008,-4.65692563155657,55.28436611488527,76.31248433767428,140.0,23.333333333333332
7,160.15594991048178,182.67901909040907,4384.296458169818,3843.7427978515625,14.063211009342105,22.58949598255394,36.178421870849384,178.0,29.666666666666668
8,150.95714314778647,147.78081607570252,3546.73958581686,3622.971435546875,-2.104125055529401,47.334490800892695,71.4547950365794,98.0,16.333333333333332
9,145.82270018259683,143.08079970131317,3433.9391928315163,3499.744804382324,-1.88029742821268,43.924290462677625,64.05158638872336,115.0,19.166666666666668
10,111.01185894012451,129.2824577204883,3102.7789852917194,2664.2846145629883,16.458240547271846,37.28359586810331,41.38921285290494,129.0,21.5
11,115.29729111989339,128.40806521102786,3081.7935650646687,2767.1349868774414,11.371276778307884,27.090156228326578,31.234216291407623,118.0,19.666666666666664
12,99.83872509002686,82.73065008968115,1985.5356021523476,2396.1294021606445,-17.135710602192653,82.79189158822018,82.65836903959621,121.0,20.166666666666664
13,130.62188847859701,115.80155190825462,2779.237245798111,3134.925323486328,-11.345982471207932,56.85254115522921,74.26186290503196,117.0,19.5
14,95.39611689249675,79.23088634138306,1901.5412721931934,2289.506805419922,-16.94537584724808,79.24707424302017,75.5986315787552,117.0,19.5
15,66.95814895629883,70.3304786812514,1687.9314883500338,1606.9955749511719,5.036473943079843,58.83154884774021,39.392516110767595,121.0,20.166666666666664
16,79.44414281845093,91.97800088425477,2207.4720212221146,1906.6594276428223,15.776944178813462,56.89117322352749,45.19670490679149,94.0,15.666666666666668
17,121.4345277150472,131.487721638754,3155.7053193300962,2914.428665161133,8.27869479370578,46.782160925946286,56.809696175316226,130.0,21.666666666666668
18,95.05912335713704,108.66985725859801,2608.0765742063522,2281.418960571289,14.318177383485281,38.583329194249416,36.67697449405182,103.0,17.166666666666668
19,81.04508924484253,66.51688963050644,1596.4053511321545,1945.0821418762207,-17.926070227951072,81.21547044367489,65.82115050169502,180.0,30.0
20,53.58664711316427,56.0525368321687,1345.2608839720488,1286.0795307159424,4.60168689747833,58.18300606699184,31.17832214094987,151.0,25.166666666666664
21,46.59782107671102,42.23749203933403,1013.6998089440167,1118.3477058410645,-9.357366796612368,106.84919660850396,49.78939745753386,117.0,19.5
22,109.61541239420573,130.4240445063139,3130.1770681515336,2630.7698974609375,18.983308695017154,34.20340952398778,37.492208402598244,105.0,17.5
23,111.82057507832845,131.67653473218283,3160.2368335723877,2683.693801879883,17.75698223689657,40.932127121113915,45.77053993862202,102.0,17.0
24,81.93770694732666,95.75853196407358,2298.204767137766,1966.5049667358398,16.8674783950588,49.12609978170609,40.25279967378562,114.0,19.0
25,95.67557938893636,115.90747649719317,2781.7794359326363,2296.2139053344727,21.146354417161103,27.48498648047008,26.296420060160578,110.0,18.333333333333332
26,70.90547879536946,68.6928851256768,1648.629243016243,1701.7314910888672,-3.1204833636031593,73.40826131175227,52.05047915845392,139.0,23.166666666666664
27,72.14542961120605,49.85443666328987,1196.5064799189568,1731.4903106689453,-30.897304331047774,107.02081291278202,77.21062524933167,188.0,31.333333333333336
28,55.52497227986654,42.734936128370464,1025.6384670808911,1332.5993347167969,-23.034745676286942,117.89167915482753,65.45932217098718,165.0,27.500000000000004
