day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.60271453857422,113.23038482666016,69.35405731201172,0.7725833516212234,1.6326425477496802,2099.5178451538086
2,317.54842376708984,231.44464111328125,81.00054168701172,0.700314200487308,2.8573221399875273,3890.015251159668
3,261.56024169921875,251.53065490722656,105.56898498535156,0.6694116627729648,2.382618862368793,4041.061294555664
4,170.61859130859375,132.91221618652344,74.96459197998047,0.8038578954488252,1.772999928046271,2564.2208251953125
5,226.52133178710938,163.11996459960938,72.22134399414062,0.7485939400586641,2.258611590125537,2930.6548080444336
6,194.15042114257812,165.86293029785156,93.48056030273438,0.7646388778723224,1.7743039810705965,3043.805877685547
7,200.65657806396484,181.83766174316406,116.04198455810547,0.796865417593186,1.5669988964391837,3477.6034622192383
8,339.55982208251953,184.3154296875,95.31800842285156,0.7499172395891284,1.933689475233645,3317.311637878418
9,225.53841400146484,181.21226501464844,100.29255676269531,0.7361483777925996,1.8068366274021634,3201.578758239746
10,182.61638641357422,139.59327697753906,80.55555725097656,0.7446031981783306,1.7328820225602348,2494.5984115600586
11,204.9638214111328,144.7097625732422,61.452430725097656,0.7475786324688992,2.3548256898183455,2596.3662338256836
12,228.06686782836914,126.1431884765625,57.88871765136719,0.7419702586735245,2.17906344438748,2246.2678604125977
13,242.21617889404297,185.28033447265625,90.42438507080078,0.6546051841439111,2.049008509458868,2910.851219177246
14,229.91849899291992,134.87997436523438,59.73173141479492,0.6736166614853746,2.258095842368735,2180.57755279541
15,190.26015090942383,95.5948715209961,45.96017074584961,0.6788611908564834,2.0799503128397037,1557.4955596923828
16,194.3171501159668,118.49899291992188,39.98733139038086,0.6321873853166708,2.9634133811797043,1797.9256439208984
17,189.4136199951172,156.7606201171875,79.69430541992188,0.7182473701178103,1.9670241090776943,2702.2296752929688
18,263.77954864501953,124.21376037597656,68.6154556274414,0.7231696589784565,1.810288356174665,2155.8629455566406
19,182.71223068237305,105.30725860595703,50.73971939086914,0.7362335582968124,2.075440303379123,1860.737705230713
20,138.84674263000488,71.43246459960938,27.59847068786621,0.7470952131090614,2.5882761913693635,1280.8044567108154
21,182.0355987548828,80.62137603759766,22.688310623168945,0.5860697593797667,3.553432310436916,1133.994010925293
22,146.49575805664062,133.40916442871094,64.50069427490234,0.7681060693402179,2.0683368749508384,2459.337333679199
23,209.34366607666016,146.10897827148438,72.04924774169922,0.7096607694531339,2.027904285625488,2488.507438659668
24,145.23855590820312,102.85385131835938,55.1915397644043,0.7610033993484289,1.8635800297909937,1878.5311317443848
25,132.08753204345703,112.75310516357422,66.99278259277344,0.8062829209457482,1.683063470418334,2181.861671447754
26,134.78159713745117,93.41876220703125,50.96014404296875,0.7319592891028393,1.8331730406464726,1641.0895385742188
27,276.18445205688477,114.54476928710938,37.342445373535156,0.6058591682778712,3.0674147914343077,1665.5519676208496
