hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,99.41924142837524,89.44082641601562,56.264562810600005,87.47991021474202,56.264562810600005,43.15467861777524,11.939331213633224
1,1,1,86.34383654594421,83.0643081665039,56.264562810600005,87.47991021474202,56.264562810600005,30.07927373534421,-1.1360736687978061
2,1,2,92.57960069179535,78.60829162597656,56.264562810600005,87.47991021474202,56.264562810600005,36.315037881195344,5.099690477053329
3,1,3,88.68085408210754,83.07950592041016,56.264562810600005,87.47991021474202,56.264562810600005,32.41629127150754,1.200943867365524
4,1,4,112.76496469974518,82.75498962402344,56.264562810600005,87.47991021474202,56.264562810600005,56.500401889145174,25.285054485003158
5,1,5,130.7919361591339,94.54297637939453,56.264562810600005,87.47991021474202,56.264562810600005,74.5273733485339,43.31202594439189
6,1,6,137.44743084907532,112.32801055908203,56.264562810600005,87.47991021474202,56.264562810600005,81.1828680384753,49.9675206343333
7,1,7,102.58734372258186,113.23038482666016,56.264562810600005,87.47991021474202,56.264562810600005,46.32278091198186,15.107433507839843
8,1,8,58.83148592710495,113.15670013427734,56.264562810600005,87.47991021474202,56.264562810600005,2.5669231165049453,-28.64842428763707
9,1,9,51.748398661613464,95.74092864990234,56.264562810600005,87.47991021474202,56.264562810600005,-4.51616414898654,-35.731511553128556
10,1,10,-20.350141763687134,95.99382781982422,56.264562810600005,87.47991021474202,56.264562810600005,-76.61470457428715,-107.83005197842915
11,1,11,-14.98772668838501,86.68492126464844,56.264562810600005,87.47991021474202,56.264562810600005,-71.25228949898502,-102.46763690312703
12,1,12,-22.143474340438843,87.78263854980469,56.264562810600005,87.47991021474202,56.264562810600005,-78.40803715103885,-109.62338455518086
13,1,13,-36.61683762073517,76.26077270507812,56.264562810600005,87.47991021474202,56.264562810600005,-92.88140043133518,-124.09674783547719
14,1,14,-7.436641812324524,70.68318939208984,56.264562810600005,87.47991021474202,56.264562810600005,-63.70120462292453,-94.91655202706654
15,1,15,62.70057815313339,71.71818542480469,56.264562810600005,87.47991021474202,56.264562810600005,6.436015342533388,-24.779332061608628
16,1,16,75.73265314102173,86.24649047851562,56.264562810600005,87.47991021474202,56.264562810600005,19.468090330421724,-11.747257073720291
17,1,17,68.48876231908798,86.64529418945312,56.264562810600005,87.47991021474202,56.264562810600005,12.224199508487978,-18.991147895654038
18,1,18,75.27875792980194,85.03214263916016,56.264562810600005,87.47991021474202,56.264562810600005,19.014195119201936,-12.201152284940079
19,1,19,96.058986723423,86.51985931396484,56.264562810600005,87.47991021474202,56.264562810600005,39.794423912823,8.579076508680984
20,1,20,91.43002140522003,86.87955474853516,56.264562810600005,87.47991021474202,56.264562810600005,35.16545859462003,3.9501111904780117
21,1,21,81.11543244123459,83.11347198486328,56.264562810600005,87.47991021474202,56.264562810600005,24.850869630634584,-6.364477773507431
22,1,22,84.61100870370865,69.35405731201172,56.264562810600005,87.47991021474202,56.264562810600005,28.346445893108644,-2.8689015110333713
23,1,23,87.80608439445496,80.6565170288086,56.264562810600005,87.47991021474202,56.264562810600005,31.54152158385495,0.32617417971293605
