day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,425.5634032487869,137.44743084907532,-36.61683762073517,0.4798448353353494,,1582.8825557529926
2,760.9306534528732,240.85319590568542,-7.915726184844971,0.5417187321652966,,3131.392510175705
3,575.6389735937119,235.77606415748596,14.10548186302185,0.5801263448073959,16.715208062163647,3282.7177510261536
4,310.0787024497986,129.00228869915009,33.60906624794006,0.6927031083357871,3.8383181415239935,2144.646872743964
5,581.5364036560059,154.36272644996643,-75.69517970085144,0.5346651545402508,,1980.776903823018
6,634.3912132978439,160.75429487228394,-34.752508878707886,0.5931511207892551,,2288.438164204359
7,332.337383210659,179.05584859848022,86.90825027227402,0.760383842580748,2.060285968679819,3267.628180652857
8,767.5195215940475,214.64962196350098,-37.400033593177795,0.5063487070344972,,2608.501405119896
9,555.5913513302803,179.5705692768097,-9.962069988250732,0.5765593541454261,,2484.7941946983337
10,358.71627604961395,144.009379863739,40.56702893972397,0.7002585753540531,3.549911926695781,2420.251276344061
11,344.029138982296,146.12338745594025,59.988419592380524,0.6643586384909586,2.4358599284469267,2329.8800338059664
12,649.8295184373856,146.76198816299438,-127.70972943305969,0.37082441953659834,,1306.1502976939082
13,734.592496752739,210.14279127120972,-93.25130116939545,0.4127135883259845,,2081.490850713104
14,673.7733203470707,146.11631833016872,-102.26517069339752,0.36741399519148155,,1288.4443267285824
15,522.6866313368082,113.0743093341589,-34.29067003726959,0.45441427616009283,,1233.1819302812219
16,538.4404948651791,118.25959515571594,-18.52305042743683,0.5681759419658114,,1612.6141649782658
17,418.5396907031536,153.80233074724674,13.136406779289246,0.6242124984751622,11.708097452473098,2304.1280915290117
18,467.11082315444946,128.9118394255638,3.459972858428955,0.6267008912630586,37.258049325883405,1938.9399518966675
19,570.414019703865,112.9124311208725,-81.56489861011505,0.41506216941212365,,1124.7762867510319
20,480.55265042185783,101.07379281520844,-24.831199884414673,0.4380254489540333,,1062.5494434088469
21,657.3710218966007,94.68543696403503,-86.21928644180298,0.3304328776789785,,750.8923538476229
22,312.21318113803864,158.24913048744202,54.012797117233276,0.6491449822267777,2.9298451280715323,2465.439095944166
23,298.063248693943,147.18112707138062,49.413358092308044,0.6530760007660361,2.9785696166699434,2306.8910845443606
24,378.8679301440716,119.58754773437977,-4.3593902587890625,0.61300508681951,,1759.3866019546986
25,283.81306552886963,107.89898085594177,60.211002215743065,0.8228634246474307,1.7920143642407262,2130.8669976741076
26,528.6800262331963,97.53438830375671,-87.50476145744324,0.4953382369641967,,1159.5002866983414
27,571.5663778185844,111.4669582247734,-121.7701404094696,0.27532424288278085,,736.5493411123753
