day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,138.40763092041016,113.23038482666016,70.68318939208984,0.7793543629133582,1.6019422128584901,2117.9182662963867
2,324.9024887084961,238.2808380126953,93.4458236694336,0.7169046185381254,2.549935659571244,4099.791198730469
3,264.5425796508789,259.8934631347656,114.7255630493164,0.6859174405946133,2.265349205765473,4278.371017456055
4,182.00987243652344,136.74966430664062,81.2803726196289,0.8137614893105644,1.6824438655884815,2670.7586517333984
5,250.62744903564453,179.90853881835938,77.70269775390625,0.7144408724260107,2.3153448209501204,3084.81632232666
6,189.79863739013672,168.4578857421875,100.1044692993164,0.782218463912985,1.682820826295893,3162.500846862793
7,183.17301177978516,185.70278930664062,124.96070098876953,0.8241841391693504,1.4860895292459195,3673.2790451049805
8,307.88356018066406,185.4318084716797,99.24054718017578,0.7814771736732459,1.8685085254016154,3477.8574142456055
9,226.57516479492188,186.80032348632812,103.8348388671875,0.7573662228011331,1.7990139487312122,3395.430130004883
10,178.24614715576172,144.28640747070312,84.52162170410156,0.7569982692914962,1.7070946411301686,2621.3894577026367
11,188.30608367919922,150.2039031982422,63.96741485595703,0.7590853700121252,2.348131521908053,2736.422050476074
12,232.71819305419922,135.28683471679688,64.24044799804688,0.7254953658243702,2.105944758058195,2355.599319458008
13,247.8810577392578,190.45108032226562,87.90005493164062,0.6744983556334456,2.16667760299329,3083.0145721435547
14,210.7814178466797,134.54139709472656,61.39979934692383,0.7018466893134202,2.191235126592758,2266.2584190368652
15,190.18722915649414,97.04920196533203,47.029842376708984,0.6853331581427562,2.0635663880811683,1596.2648658752441
16,168.84689712524414,121.39804077148438,41.65061950683594,0.6416063014075936,2.91467551284705,1869.3539505004883
17,191.2590789794922,162.849609375,84.6726303100586,0.7310695730926953,1.9232851132493336,2857.305465698242
18,261.52439880371094,131.60365295410156,76.17790222167969,0.7178665918937189,1.7275830538248675,2267.3727798461914
19,188.88937377929688,106.0639877319336,53.240577697753906,0.7503222793274368,1.9921644790193211,1909.972152709961
20,137.1708755493164,72.34566497802734,27.109798431396484,0.7423171141598413,2.6686168530947896,1288.8822059631348
21,189.45221519470215,81.14997863769531,20.068471908569336,0.5729711508840479,4.0436550927947765,1115.9183197021484
22,141.2699966430664,135.70263671875,73.05864715576172,0.7990929091337464,1.8574479818854395,2602.5363540649414
23,211.158935546875,150.42727661132812,76.41996002197266,0.7216026724378521,1.9684291455802452,2605.1693954467773
24,157.50272369384766,107.34378814697266,56.15106964111328,0.7516384083766384,1.9116962300639158,1936.40913772583
25,141.29978942871094,114.57829284667969,69.6107406616211,0.8227267071940176,1.6459858314630866,2262.3989181518555
26,132.21951293945312,97.081787109375,51.48094177246094,0.7256880395803313,1.885781102033134,1690.8262023925781
27,259.46246337890625,113.09774017333984,37.342445373535156,0.6298505581318299,3.0286645409004995,1709.632194519043
