day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.24659442901611,76.7511381233732,1842.0273149609566,2117.9182662963867,-13.026515504674405,60.16353076283839,53.092266986458334,292.0,48.66666666666667
2,170.8246332804362,151.22311167418957,3629.3546801805496,4099.791198730469,-11.47464579892735,35.53837309847959,60.70829551931095,226.0,37.666666666666664
3,178.26545906066895,165.62362582609057,3974.967019826174,4278.371017456055,-7.091577527801382,36.080313021704754,64.31873563866829,183.0,30.5
4,111.2816104888916,108.96051484781007,2615.0523563474417,2670.7586517333984,-2.085785450879352,20.113927843591302,22.38310283692199,168.0,28.000000000000004
5,128.5340134302775,103.18721380705635,2476.4931313693523,3084.81632232666,-19.719916111520448,53.943384252756424,69.33559676018413,224.0,37.333333333333336
6,131.77086861928305,114.32632647516827,2743.8318354040384,3162.500846862793,-13.238542271825008,40.92667883228172,53.92944019432187,221.0,36.833333333333336
7,153.05329354604086,160.46455573663116,3851.1493376791477,3673.2790451049805,4.842275536109824,13.143033497076004,20.115845639134218,196.0,32.666666666666664
8,144.9107255935669,128.92863246798515,3094.2871792316437,3477.8574142456055,-11.028923539039434,47.94401410919246,69.47601872431288,188.0,31.333333333333336
9,141.47625541687012,128.22603978465,3077.4249548316,3395.430130004883,-9.365681607261504,36.412764503394676,51.51541571316607,172.0,28.666666666666668
10,109.22456073760986,122.9596371712784,2951.0312921106815,2621.3894577026367,12.575080495552923,24.11724843966427,26.341958670221366,176.0,29.333333333333332
11,114.0175854365031,120.48027601589759,2891.526624381542,2736.422050476074,5.66815246494901,21.546976431768385,24.567342262074707,144.0,24.0
12,98.14997164408366,74.6019224151969,1790.4461379647255,2355.599319458008,-23.991906298534538,82.29256105050536,80.77012533626124,180.0,30.0
13,128.45894050598145,107.45365898807843,2578.8878157138824,3083.0145721435547,-16.351747441763262,61.471332957837234,78.96542303254189,161.0,26.833333333333332
14,94.42743412653606,70.97634147604306,1703.4321954250336,2266.2584190368652,-24.8350417094546,76.63754512459266,72.36686743871908,143.0,23.833333333333336
15,66.51103607813518,65.38102371493976,1569.144569158554,1596.2648658752441,-1.6989847547524584,52.85562184662883,35.154821715734,144.0,24.0
16,77.88974793752034,83.7670104590555,2010.408251017332,1869.3539505004883,7.545617590455728,42.26324165431427,32.91873239477049,133.0,22.166666666666668
17,119.05439440409343,120.18678232903282,2884.4827758967876,2857.305465698242,0.9511517240563568,34.5751992298255,41.16329405707752,169.0,28.166666666666668
18,94.47386582692464,103.64876218761007,2487.5702925026417,2267.3727798461914,9.71157079302097,29.95661502840763,28.301172288226166,190.0,31.666666666666664
19,79.58217302958171,57.75342766071359,1386.0822638571262,1909.972152709961,-27.429189902560335,76.42600100261735,60.821472357492794,161.0,26.833333333333332
20,53.70342524846395,58.980558388866484,1415.5334013327956,1288.8822059631348,9.826436798001954,42.6594427733664,22.909581961206083,179.0,29.833333333333336
21,46.49659665425619,41.778828271121405,1002.6918785069138,1115.9183197021484,-10.146481081649075,96.33431570168199,44.79217821144886,157.0,26.166666666666664
22,108.43901475270589,126.75083205476403,3042.019969314337,2602.5363540649414,16.886742602575342,22.067741203988298,23.930041139781824,208.0,34.66666666666667
23,108.5487248102824,117.16771535078685,2812.0251684188843,2605.1693954467773,7.940204323513165,26.920839031943224,29.22222747740314,131.0,21.833333333333332
24,80.68371407190959,86.76054576411843,2082.2530983388424,1936.40913772583,7.531670749307411,34.59145347705183,27.90966941674213,173.0,28.833333333333332
25,94.26662158966064,106.98807650152594,2567.7138360366225,2262.3989181518555,13.495184931142806,19.921993456870577,18.77979018510514,191.0,31.833333333333336
26,70.45109176635742,62.63605043540398,1503.2652104496956,1690.8262023925781,-11.092860500829547,74.41743345594472,52.42789433421558,160.0,26.666666666666668
27,71.23467477162679,43.55917709879577,1045.4202503710985,1709.632194519043,-38.85116028332642,107.75945645134131,76.76209833878578,167.0,27.833333333333332
28,55.66029659907023,39.25607009169956,942.1456822007895,1335.8471183776855,-29.47204292771355,110.92736403290033,61.74249983024268,171.0,28.499999999999996
