day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,569.4189122915268,148.14359784126282,-46.099520206451416,0.5101189871908541,,1813.700690150261
2,643.1043150424957,228.32783675193787,-8.850640177726746,0.5330958095527395,,2921.2947114408016
3,568.2020279169083,238.13195300102234,0.16871416568756104,0.5918714580808738,1411.4520380109336,3382.644149720669
4,367.72583651542664,138.59077906608582,28.38942575454712,0.6643498487777648,4.881774653151898,2209.7463147491217
5,546.6110017299652,167.40128183364868,-81.7890202999115,0.4729934524655468,,1900.3130457997322
6,566.8610894680023,163.2129945755005,-28.82081961631775,0.5690159156505765,,2228.8989973068237
7,384.5050145536661,192.69121837615967,74.25404608249664,0.7075950816059063,2.595026514273427,3272.3366013988853
8,641.2159049510956,200.24987626075745,-23.577592849731445,0.5188873725926689,,2493.771171718836
9,517.9000422954559,175.03050017356873,1.1726936101913452,0.5960914572588338,149.2550983926735,2504.0204619169235
10,378.1636620759964,142.25709664821625,41.50938594341278,0.6702056775196952,3.4271067474268757,2288.1963321864605
11,360.3149194121361,161.06970119476318,55.53143855929375,0.6234889963542855,2.900513751733279,2410.204472184181
12,630.4709579348564,135.54188656806946,-113.39028930664062,0.39508499311100564,,1285.2135677039623
13,711.7892745733261,205.75424981117249,-48.866206884384155,0.40655487369385523,,2007.609433054924
14,646.7943356763572,131.04787492752075,-93.35448575019836,0.3517091523863981,,1106.1776883071288
15,481.56458005309105,128.11174058914185,-60.017879486083984,0.39630042423605283,,1218.4976914823055
16,448.4217580854893,108.92018818855286,-19.32628047466278,0.5645244617932417,,1475.7146547734737
17,382.43911147117615,170.69992756843567,35.69640612602234,0.573282277152448,4.781991973247891,2348.6218364685774
18,393.782002389431,124.10190999507904,-5.221494555473328,0.6823640241138782,,2032.384288907051
19,609.6211259365082,128.3675878047943,-80.91153717041016,0.2556604311238854,,787.6443081721663
20,464.76251228153706,90.81870114803314,0.38432157039642334,0.47776479601621163,236.30914354964432,1041.359477482736
21,481.65550085902214,79.30561691522598,-75.65147984027863,0.33971094985062933,,646.5836748182774
22,338.55496433377266,154.85698598623276,55.58951652050018,0.6458554528654313,2.78572284270767,2400.3654915243387
23,505.2299170047045,177.71708059310913,39.16166669130325,0.5509222188926214,4.538036697824592,2349.7989210113883
24,377.24053859710693,108.86577570438385,-9.887297749519348,0.6153412054651368,,1607.7503437399864
25,374.3729647099972,138.50286316871643,32.01013135910034,0.6832999927452319,4.326844573517836,2271.3361295610666
26,668.7484456896782,129.58188819885254,-76.02748346328735,0.3406714868248491,,1059.4765084385872
27,825.3564907312393,121.36989903450012,-123.16764080524445,0.16578036212878958,,482.8978995233774
